Counter,Time,PM2.5,PM10
1,0.5987811088562012,0.5,2.2
3,1.795459508895874,0.5,2.3
5,2.9937593936920166,0.5,2.3
7,4.190761089324951,0.5,2.3
9,5.3878467082977295,0.5,2.3
11,6.585158824920654,0.5,0.5
13,7.783462047576904,0.5,0.5
15,8.980355262756348,0.5,0.5
17,10.178688287734985,0.5,0.5
19,11.39141583442688,0.5,0.5
21,12.59338927268982,0.5,0.6
23,13.796567678451538,0.4,0.4
25,14.995070695877075,0.4,0.4
27,16.19974970817566,0.4,0.4
29,17.399301767349243,0.4,0.4
31,18.611754894256592,0.4,0.4
33,19.825146675109863,0.4,0.4
35,21.02965784072876,0.4,0.4
37,22.22627329826355,0.4,0.4
39,23.423187017440796,0.4,0.4
41,24.627288818359375,0.4,0.4
43,25.83028221130371,0.4,0.4
45,27.027493000030518,0.4,0.4
47,28.241848945617676,0.3,0.3
49,29.45298981666565,0.3,0.3
51,30.662341594696045,0.3,0.3
53,31.85906958580017,0.3,0.3
55,33.05479860305786,0.3,0.3
57,34.254634141922,0.3,0.3
59,35.45391225814819,0.3,0.3
61,36.65127658843994,0.3,0.3
63,37.85227870941162,0.3,0.3
65,39.05545496940613,0.3,0.3
67,40.25957274436951,0.2,0.2
69,41.45676064491272,0.2,0.2
71,42.65619659423828,0.2,0.2
73,43.85736393928528,0.2,0.2
75,45.05627179145813,0.2,0.2
77,46.25519037246704,0.2,0.2
79,47.45463466644287,0.2,0.2
81,48.65656661987305,0.2,0.2
83,49.863399028778076,0.2,0.2
85,51.064297676086426,0.2,0.2
87,52.26514649391174,0.2,0.2
89,53.46450424194336,0.2,0.2
91,54.66659140586853,0.2,0.2
93,55.86977672576904,0.2,0.2
95,57.07929539680481,0.2,0.2
97,58.28248119354248,0.2,0.2
99,59.483155727386475,0.2,0.2
101,60.68403339385986,0.2,0.2
103,61.8873450756073,0.2,0.2
105,63.09039759635925,0.2,0.2
107,64.2911422252655,0.2,0.2
109,65.49204874038696,0.2,0.6
111,66.69279408454895,0.2,0.5
113,67.91233038902283,0.2,0.5
115,69.11650514602661,0.2,0.5
117,70.31377792358398,0.2,0.5
119,71.5102117061615,0.2,0.5
121,72.71071171760559,0.2,0.5
123,73.90735411643982,0.6,0.9
125,75.10374474525452,2.0,2.5
127,76.30039834976196,4.5,5.6
129,77.49944591522217,7.1,8.5
131,78.69625306129456,10.9,12.3
133,79.89322018623352,15.9,17.8
135,81.0917158126831,21.6,24.2
137,82.29016518592834,27.7,31.0
139,83.48772311210632,35.5,39.7
141,84.68897032737732,43.7,48.8
143,85.8904321193695,53.3,59.4
145,87.09132027626038,63.5,70.7
147,88.28879356384277,75.0,83.5
149,89.49272131919861,87.1,96.9
151,90.7083797454834,99.1,110.2
153,91.9183566570282,111.3,123.8
155,93.11961364746094,124.6,138.7
157,94.33756518363953,138.5,154.1
159,95.54474449157715,152.6,169.7
161,96.74460244178772,167.0,185.7
163,97.94675874710083,183.4,203.9
165,99.14547729492188,198.8,221.0
167,100.3509202003479,215.5,239.4
169,101.55694508552551,232.2,257.9
171,102.7626256942749,249.0,276.5
173,103.96496105194092,267.0,296.3
175,105.16951513290405,285.5,316.7
177,106.37030124664307,303.3,336.4
179,107.57226920127869,322.0,357.1
181,108.77684831619263,341.2,378.2
183,109.98597574234009,360.7,399.7
185,111.19449830055237,379.0,419.9
187,112.39884305000305,396.7,439.3
189,113.5958924293518,414.1,458.5
191,114.79402470588684,430.9,476.9
193,115.99242353439331,446.4,494.0
195,117.1962616443634,461.2,510.2
197,118.41558527946472,476.8,527.3
199,119.62770366668701,490.6,542.6
201,120.82506823539734,504.0,557.3
203,122.02166628837585,516.8,571.4
205,123.2201292514801,528.8,584.6
207,124.42194271087646,539.3,596.1
209,125.62023591995239,550.0,607.8
211,126.81739139556885,560.8,619.7
213,128.01597023010254,571.3,631.2
215,129.2220139503479,581.8,642.8
217,130.42676281929016,591.4,653.4
219,131.63128113746643,600.4,663.2
221,132.83199000358582,610.0,673.8
223,134.03261423110962,617.4,682.0
225,135.24426889419556,626.3,691.7
227,136.44132542610168,634.0,700.3
229,137.63993668556213,641.6,708.7
231,138.83842086791992,649.7,717.7
233,140.0458583831787,656.1,724.8
235,141.25160241127014,663.6,733.2
237,142.44884777069092,671.3,741.8
239,143.6577923297882,677.9,749.1
241,144.85606050491333,684.7,756.8
243,146.0833876132965,690.2,763.0
245,147.29888916015625,695.7,769.2
247,148.50231409072876,701.2,775.3
249,149.70067644119263,707.6,782.5
251,150.90446758270264,712.4,788.0
253,152.11698508262634,718.2,794.5
255,153.34761142730713,724.4,801.5
257,154.54794096946716,728.7,806.5
259,155.74884676933289,734.2,812.7
261,156.94828081130981,738.9,818.0
263,158.15825057029724,743.5,823.3
265,159.3641757965088,748.2,828.7
267,160.56390643119812,752.7,833.9
269,161.7746114730835,757.3,839.2
271,162.97433400154114,762.1,844.6
273,164.17868208885193,766.3,849.4
275,165.3765504360199,770.3,853.9
277,166.58498334884644,774.0,857.9
279,167.8069999217987,778.7,863.3
281,169.00473523139954,781.5,866.6
283,170.20183396339417,785.7,871.4
285,171.40434455871582,789.8,876.0
287,172.6051926612854,793.7,880.5
289,173.80660152435303,797.3,884.6
291,175.0073480606079,800.7,888.5
293,176.21931529045105,803.9,892.2
295,177.4290156364441,805.9,894.6
297,178.64346647262573,808.7,897.9
299,179.84445238113403,812.0,901.8
301,181.04892206192017,814.4,904.6
303,182.2547459602356,817.8,908.6
305,183.46677446365356,820.6,911.9
307,184.66395449638367,823.4,915.4
309,185.8622658252716,825.4,917.9
311,187.0831174850464,828.0,921.0
313,188.28430700302124,830.5,923.9
315,189.49772596359253,832.8,926.6
317,190.69345831871033,835.7,930.0
319,191.89857602119446,837.9,932.7
321,193.11063814163208,840.9,936.2
323,194.31908249855042,843.5,939.2
325,195.52989864349365,846.3,942.5
327,196.72740411758423,849.3,946.0
329,197.9271388053894,851.3,948.3
331,199.1251630783081,852.6,950.0
333,200.32291460037231,854.7,952.3
335,201.5186252593994,856.2,954.3
337,202.72818064689636,858.7,957.3
339,203.92752170562744,861.0,960.0
341,205.1243667602539,863.9,963.4
343,206.32126760482788,865.9,965.8
345,207.5263547897339,867.0,967.4
347,208.73560047149658,868.3,969.1
349,209.93287873268127,870.4,971.7
351,211.1402668952942,871.7,973.3
