Counter,Time,PM2.5,PM10
1,0.606163740158081,0.2,0.2
3,1.8245978355407715,0.2,0.2
5,3.025418758392334,0.2,0.2
7,4.226589679718018,0.2,0.2
9,5.439005374908447,0.2,0.2
11,6.6435387134552,0.2,0.2
13,7.843630313873291,0.2,0.2
15,9.048892498016357,0.2,0.2
17,10.246021032333374,0.2,0.2
19,11.444631338119507,0.2,0.2
21,12.643043279647827,0.2,0.2
23,13.841358184814453,0.2,0.2
25,15.039618492126465,0.2,0.2
27,16.23686957359314,0.2,0.2
29,17.434049129486084,0.3,0.3
31,18.631410598754883,0.5,0.5
33,19.829707622528076,0.6,0.6
35,21.039774894714355,0.8,0.9
37,22.254067182540894,1.9,2.3
39,23.462280750274658,3.0,3.6
41,24.667616844177246,5.2,6.6
43,25.864615201950073,7.7,9.7
45,27.066553831100464,11.3,14.1
47,28.2694890499115,14.2,17.7
49,29.4662663936615,17.1,21.5
51,30.66285252571106,21.8,27.5
53,31.874722242355347,27.2,34.3
55,33.094669818878174,32.4,41.0
57,34.304097414016724,38.8,48.7
59,35.51378607749939,45.5,56.8
61,36.71948504447937,52.0,64.6
63,37.93150186538696,58.8,73.3
65,39.13079047203064,65.3,81.5
67,40.3339409828186,72.7,90.2
69,41.53166222572327,79.0,98.0
71,42.7297945022583,86.0,106.4
73,43.94188094139099,93.8,116.0
75,45.150633573532104,104.8,129.0
77,46.358638048172,114.9,141.0
79,47.579745292663574,126.1,154.1
81,48.78988313674927,137.4,167.3
83,49.998329162597656,148.9,181.1
85,51.2077317237854,160.0,193.6
87,52.41872000694275,171.9,207.9
89,53.626120805740356,184.3,222.4
91,54.82322907447815,195.6,235.6
93,56.03207874298096,208.6,250.3
95,57.237956047058105,222.1,265.7
97,58.446449756622314,234.5,279.6
99,59.656073331832886,246.5,293.2
101,60.85385513305664,259.2,306.3
103,62.0546715259552,270.8,319.3
105,63.25188851356506,282.1,332.2
107,64.45435285568237,294.0,344.9
109,65.66751956939697,306.2,358.1
111,66.8706464767456,315.4,368.0
113,68.08038306236267,325.8,378.2
115,69.28880572319031,337.0,389.0
117,70.4952163696289,345.8,397.6
119,71.69843816757202,353.7,406.3
121,72.90131855010986,363.0,415.5
123,74.10277080535889,372.4,424.9
125,75.31257557868958,381.6,433.8
127,76.51962065696716,390.8,443.0
129,77.72930383682251,401.9,453.5
131,78.94015622138977,412.1,464.1
133,80.14709424972534,420.0,472.5
135,81.34391260147095,426.5,479.6
137,82.54169535636902,434.9,488.8
139,83.73843932151794,442.2,496.8
141,84.93568921089172,448.8,504.1
143,86.13435578346252,455.8,511.8
145,87.33173561096191,463.1,519.9
147,88.52909708023071,471.2,528.8
149,89.72749900817871,478.1,536.3
151,90.92507553100586,487.0,546.2
153,92.14871907234192,494.7,554.6
155,93.34870934486389,502.7,563.3
157,94.55688309669495,508.1,569.2
159,95.75791811943054,515.1,576.8
161,96.95688080787659,520.4,582.6
163,98.15400767326355,527.0,589.9
165,99.35033059120178,533.9,597.5
167,100.56055474281311,539.1,603.2
169,101.76242446899414,544.5,609.1
171,102.95922231674194,550.9,616.1
