Counter,Time,PM2.5,PM10
1,0.6044125556945801,1.9,2.3
3,1.8119862079620361,1.9,2.2
5,3.0208699703216553,1.8,2.1
7,4.231194496154785,1.9,2.4
9,5.4512200355529785,1.8,2.4
11,6.658016920089722,1.8,2.4
13,7.867712020874023,1.8,2.2
15,9.069008350372314,1.8,2.3
17,10.276676893234253,1.9,2.4
19,11.487940549850464,2.0,2.6
21,12.697298049926758,2.2,2.7
23,13.898788452148438,2.6,3.6
25,15.108270406723022,3.6,4.8
27,16.316619396209717,5.0,6.6
29,17.51956033706665,7.4,9.4
31,18.719468355178833,9.4,12.0
33,19.925724267959595,11.8,15.1
35,21.134958028793335,14.3,18.5
37,22.340692281723022,18.3,23.5
39,23.540393829345703,21.3,27.0
41,24.737691402435303,24.9,31.6
43,25.939297437667847,30.0,38.0
45,27.141577005386353,35.3,44.5
47,28.353398323059082,40.2,50.5
49,29.565242528915405,47.0,59.1
51,30.76435875892639,53.5,67.7
53,31.972806930541992,62.0,77.7
55,33.17793154716492,71.0,88.3
57,34.37982177734375,78.6,97.5
59,35.58678889274597,87.5,108.0
61,36.786383628845215,97.7,119.6
63,37.98340725898743,106.6,130.3
65,39.18048715591431,117.3,143.7
67,40.38004183769226,129.0,157.9
69,41.5841064453125,140.2,170.7
71,42.783527135849,151.8,184.4
73,43.989086627960205,164.8,199.5
75,45.19949007034302,176.2,213.2
77,46.39747452735901,189.3,228.2
79,47.59450316429138,202.2,243.1
81,48.80338931083679,214.8,257.8
83,50.00242781639099,228.7,273.3
85,51.20086216926575,242.4,288.1
87,52.398027420043945,255.6,303.0
89,53.59638071060181,267.5,316.2
91,54.793516635894775,280.3,330.4
93,55.99175691604614,294.0,344.3
95,57.18887662887573,307.1,358.2
97,58.38768148422241,319.4,370.7
99,59.59189414978027,333.1,384.8
101,60.79831528663635,347.4,398.9
103,62.002745389938354,359.6,411.0
105,63.20159697532654,371.7,423.1
107,64.41106510162354,384.0,436.0
109,65.61456084251404,395.2,447.2
111,66.82294583320618,407.2,458.8
113,68.03477239608765,417.0,469.0
115,69.23411178588867,426.4,479.4
117,70.4429657459259,438.0,492.2
119,71.64869523048401,448.4,503.7
121,72.84986424446106,457.8,514.0
123,74.05618119239807,467.9,525.2
125,75.28465270996094,477.7,535.9
127,76.48510551452637,486.3,545.3
129,77.68628406524658,495.7,555.6
131,78.89318323135376,504.2,565.0
133,80.10205125808716,512.3,573.8
135,81.30258464813232,521.9,584.4
137,82.50258946418762,529.0,592.2
139,83.71245622634888,537.3,601.3
141,84.92198300361633,547.4,612.5
143,86.1301748752594,554.6,620.5
145,87.33611631393433,562.5,629.3
147,88.54415941238403,570.3,637.9
149,89.75246024131775,578.3,646.7
151,90.9607424736023,586.1,655.2
153,92.16906118392944,592.3,662.2
155,93.3812689781189,598.7,669.3
157,94.58878898620605,605.0,676.3
159,95.78753566741943,612.0,684.2
161,96.98886442184448,617.2,690.0
163,98.19843220710754,623.6,697.0
165,99.40670824050903,629.3,703.4
