Counter,Time,PM2.5,PM10
1,0.5989301204681396,15.2,17.5
3,1.8081741333007812,15.1,17.3
5,3.0069289207458496,14.9,17.0
7,4.205462217330933,14.8,16.8
9,5.403602838516235,14.7,16.6
11,6.621375560760498,14.6,16.4
13,7.832944393157959,14.8,17.1
15,9.046614170074463,14.8,17.0
17,10.243372201919556,14.7,16.9
19,11.440398454666138,14.7,16.9
21,12.644285917282104,14.6,16.7
23,13.843184471130371,14.6,16.6
25,15.044646978378296,14.7,16.8
27,16.257857084274292,14.7,16.9
29,17.456538677215576,14.6,17.0
31,18.66092610359192,14.6,17.0
33,19.873251914978027,14.4,16.8
35,21.07017207145691,14.4,16.7
37,22.26761770248413,14.3,16.5
39,23.466349840164185,14.2,16.4
41,24.671262979507446,14.1,16.2
43,25.881462574005127,14.1,16.3
45,27.103466987609863,14.2,16.3
47,28.324323415756226,14.3,16.5
49,29.533164262771606,14.3,16.6
51,30.735262870788574,14.4,16.7
53,31.940094232559204,14.3,16.8
55,33.140793800354004,14.2,16.6
57,34.341899394989014,14.3,16.8
59,35.53845977783203,14.3,16.8
61,36.75066781044006,14.2,16.8
63,37.94710659980774,14.2,16.7
65,39.16965389251709,14.2,16.8
67,40.36605787277222,14.2,16.8
69,41.57611060142517,14.3,16.9
71,42.783347606658936,14.3,16.9
73,43.98020315170288,14.2,16.2
75,45.187171936035156,14.0,16.0
77,46.385560750961304,14.1,16.0
79,47.594964027404785,14.0,15.9
81,48.80450463294983,14.0,15.8
83,50.005733489990234,13.9,15.8
85,51.214022397994995,14.0,15.9
87,52.412190675735474,14.0,15.9
89,53.61887741088867,14.0,15.7
91,54.81611371040344,13.9,15.6
93,56.02709674835205,13.9,15.7
95,57.23620891571045,14.1,15.9
97,58.43363547325134,14.1,16.0
99,59.64363670349121,14.0,15.9
101,60.84468150138855,13.9,16.0
103,62.04368042945862,13.8,15.9
105,63.251893281936646,13.8,15.9
107,64.4569776058197,13.8,15.9
109,65.66974210739136,13.6,15.7
111,66.86649990081787,13.6,15.6
113,68.06386423110962,13.5,15.3
115,69.2706573009491,13.5,15.3
117,70.47773051261902,13.3,15.0
119,71.68821287155151,13.3,15.1
121,72.89870929718018,13.3,15.1
123,74.09671020507812,13.3,15.1
125,75.31374883651733,13.4,15.2
127,76.52346324920654,13.4,15.2
129,77.73558831214905,13.4,15.2
131,78.93381261825562,13.4,15.1
133,80.13113331794739,13.2,15.2
135,81.3432445526123,13.2,15.1
137,82.56787896156311,13.2,15.0
139,83.77362847328186,13.2,15.1
141,84.97189807891846,13.2,15.1
143,86.16925835609436,13.2,15.1
145,87.36574053764343,13.0,14.8
147,88.5802390575409,13.0,14.8
149,89.78272676467896,13.0,14.7
151,90.99912476539612,13.0,14.7
153,92.21495509147644,13.0,14.6
155,93.43610310554504,12.8,14.4
157,94.6491756439209,12.7,14.3
159,95.86109805107117,12.8,14.4
161,97.05944299697876,12.8,14.3
163,98.25929498672485,12.8,14.3
165,99.45682311058044,12.8,14.3
167,100.6791639328003,12.7,14.2
169,101.87560796737671,12.7,14.2
171,103.09570288658142,12.7,14.2
173,104.30520701408386,12.6,14.1
175,105.51714062690735,12.6,14.1
177,106.71359825134277,12.7,14.2
179,107.91151714324951,12.5,14.0
181,109.12907266616821,12.4,13.9
183,110.32957482337952,12.3,13.8
185,111.53108882904053,12.2,13.6
187,112.73695707321167,12.1,13.5
189,113.93427014350891,12.1,13.5
191,115.13984203338623,12.0,13.4
193,116.33810114860535,12.1,13.5
195,117.53525233268738,12.1,13.5
197,118.74984383583069,12.1,13.5
199,119.9619619846344,12.0,13.4
201,121.1677348613739,11.8,13.2
203,122.37726283073425,11.8,13.2
205,123.58678245544434,11.8,13.2
207,124.80529308319092,11.7,13.1
209,126.00561285018921,11.7,13.1
211,127.20174551010132,11.6,13.0
213,128.3981373310089,11.7,13.1
215,129.59971284866333,11.7,13.1
217,130.79891562461853,11.6,13.0
219,132.00621628761292,11.5,12.9
221,133.2319357395172,11.5,12.9
223,134.43138074874878,11.5,12.9
225,135.62965941429138,11.4,12.8
227,136.82820224761963,11.4,12.8
229,138.0267515182495,11.4,12.8
231,139.22518658638,11.3,13.1
233,140.42363381385803,11.3,13.0
235,141.6221034526825,11.3,12.9
237,142.82091331481934,11.1,12.7
239,144.01870155334473,11.2,12.9
241,145.24711346626282,11.3,12.9
243,146.44516921043396,11.2,12.9
245,147.64374113082886,11.3,13.0
247,148.8417899608612,11.3,13.0
249,150.03887343406677,11.2,12.9
251,151.2373127937317,11.3,13.1
253,152.45826601982117,11.2,12.9
255,153.6666054725647,11.2,13.0
257,154.8749086856842,11.2,12.8
259,156.0834240913391,11.2,13.0
261,157.2917628288269,11.4,13.1
263,158.49253487586975,11.3,13.0
265,159.7041311264038,11.2,13.0
267,160.91478610038757,11.3,13.1
269,162.13445210456848,11.3,13.2
271,163.34860277175903,11.3,13.1
273,164.5596616268158,11.3,13.0
275,165.76581835746765,11.3,13.3
277,166.96278405189514,11.4,13.2
279,168.1723599433899,11.4,13.2
281,169.38715076446533,11.3,13.2
283,170.59339451789856,11.3,13.2
285,171.80414605140686,11.2,13.1
287,173.00481128692627,11.2,13.1
289,174.20324897766113,11.2,13.0
291,175.40025115013123,11.2,12.6
293,176.59788131713867,11.2,12.6
295,177.7961916923523,11.2,12.7
297,178.9981324672699,11.2,12.7
299,180.1966233253479,11.2,12.7
301,181.40316247940063,11.2,12.8
303,182.61383819580078,11.2,12.9
305,183.81227254867554,11.1,12.9
307,185.01203989982605,11.1,12.9
309,186.22539448738098,11.1,12.8
311,187.43596816062927,11.0,12.8
313,188.6431860923767,11.1,12.9
315,189.85067319869995,11.0,12.8
317,191.04842376708984,11.1,12.7
319,192.25037956237793,11.1,12.8
321,193.45270538330078,11.0,12.6
323,194.65538620948792,11.0,12.7
325,195.85396885871887,11.1,12.7
327,197.0760293006897,11.1,12.9
329,198.27753281593323,11.0,12.7
331,199.47626948356628,11.0,12.8
333,200.6911256313324,11.0,12.7
335,201.91323733329773,10.9,12.4
337,203.115216255188,11.0,12.5
339,204.31339311599731,11.0,12.5
341,205.51308250427246,11.0,12.4
343,206.71107935905457,11.0,12.4
345,207.90869116783142,11.0,12.4
347,209.1173484325409,11.0,12.6
349,210.31903219223022,10.9,12.5
351,211.51644563674927,11.0,12.4
353,212.71918535232544,10.9,12.3
355,213.92110633850098,10.8,12.2
357,215.13417530059814,10.8,12.2
359,216.34496545791626,10.8,12.1
361,217.56447219848633,10.6,11.9
363,218.78508281707764,10.5,11.8
365,219.99574446678162,10.6,11.9
367,221.20505285263062,10.5,11.8
369,222.4045708179474,10.5,11.8
371,223.61372423171997,10.3,11.7
373,224.8268918991089,10.2,11.6
375,226.03704404830933,10.2,11.7
377,227.25640726089478,10.1,11.6
379,228.46487069129944,9.8,11.3
381,229.67216181755066,9.7,11.2
383,230.88057136535645,9.6,11.0
385,232.07754349708557,9.4,10.9
387,233.28555917739868,9.1,10.5
389,234.48623371124268,9.0,10.4
391,235.6934540271759,8.7,10.2
393,236.9029848575592,8.6,10.2
395,238.1035053730011,8.5,10.1
397,239.31397485733032,8.2,9.8
399,240.52495646476746,8.0,9.7
401,241.74256920814514,7.8,9.5
403,242.94119501113892,7.6,9.3
405,244.14262175559998,7.5,9.2
407,245.35545754432678,7.3,8.8
409,246.55257558822632,7.1,8.7
411,247.75091981887817,6.8,8.5
413,248.94808673858643,6.7,8.4
415,250.1453685760498,6.6,8.2
417,251.34550595283508,6.4,8.1
419,252.54382181167603,6.3,7.9
421,253.74156022071838,6.1,7.7
423,254.94017481803894,6.0,7.5
425,256.14088249206543,5.8,7.3
427,257.33941674232483,5.6,6.9
429,258.53863549232483,5.4,6.7
431,259.74343514442444,5.3,6.6
433,260.9404935836792,5.2,6.4
435,262.138955116272,5.0,6.1
437,263.35124111175537,4.8,5.8
439,264.5506806373596,4.7,5.8
441,265.75528287887573,4.6,5.6
443,266.9686641693115,4.5,5.5
445,268.1669945716858,4.4,5.5
447,269.36398577690125,4.3,5.4
449,270.5650415420532,4.1,5.2
451,271.7660799026489,4.0,5.0
453,272.971022605896,3.8,4.8
455,274.1718804836273,3.8,4.6
457,275.3687369823456,3.7,4.6
459,276.5658266544342,3.6,4.5
461,277.76272201538086,3.5,4.4
463,278.96001386642456,3.4,4.3
465,280.15738320350647,3.3,4.2
467,281.3564693927765,3.2,4.1
469,282.5578546524048,3.1,4.0
471,283.7593123912811,3.0,3.8
473,284.9638125896454,2.8,3.6
475,286.1795582771301,2.7,3.4
477,287.3816077709198,2.7,3.3
479,288.58091044425964,2.6,3.3
481,289.7845194339752,2.6,3.2
483,290.98541474342346,2.5,3.1
485,292.1998960971832,2.4,3.1
487,293.39811992645264,2.3,3.0
489,294.5959062576294,2.2,2.8
491,295.79830503463745,2.1,2.7
493,296.996524810791,2.1,2.6
495,298.19746446609497,2.0,2.6
497,299.3956456184387,1.9,2.6
499,300.6037063598633,1.9,2.5
501,301.8171966075897,2.0,2.5
503,303.0153968334198,2.0,2.5
505,304.216313123703,2.1,2.6
507,305.4134769439697,2.2,2.6
509,306.61027121543884,2.4,2.8
511,307.8149423599243,2.5,2.9
513,309.02436232566833,2.7,3.1
515,310.22305274009705,2.9,3.3
517,311.42524218559265,3.1,3.4
519,312.6237201690674,3.3,3.7
521,313.8222188949585,3.6,4.0
523,315.02504992485046,3.9,4.3
525,316.2286343574524,4.2,4.6
527,317.42615008354187,4.6,5.1
529,318.637371301651,5.0,5.5
531,319.8380069732666,5.4,6.0
533,321.03594756126404,5.7,6.3
535,322.234375,6.1,6.8
537,323.43259358406067,6.5,7.2
539,324.6323182582855,6.9,7.7
541,325.83062195777893,7.3,8.1
543,327.02902245521545,7.7,8.6
545,328.2397894859314,8.3,9.3
547,329.4369237422943,8.7,9.7
549,330.6354100704193,9.1,10.2
551,331.83361983299255,9.7,10.8
553,333.0410170555115,10.4,11.6
555,334.24176049232483,10.8,12.0
557,335.4412360191345,11.3,12.6
559,336.64070987701416,11.9,13.3
561,337.8503839969635,12.5,13.9
563,339.0514352321625,13.1,14.6
565,340.26000356674194,13.6,15.2
567,341.45911693573,14.1,15.7
569,342.6555416584015,14.6,16.3
571,343.8526644706726,15.0,16.8
573,345.0562331676483,15.5,17.3
575,346.25228333473206,15.8,17.6
577,347.4647662639618,16.2,18.1
579,348.68314695358276,16.7,18.7
581,349.894003868103,17.0,19.0
583,351.1001398563385,17.5,19.6
585,352.2961494922638,17.8,19.9
587,353.5151152610779,18.2,20.4
589,354.7115559577942,18.5,20.7
591,355.91047620773315,18.8,21.1
593,357.1084620952606,19.1,21.4
595,358.307332277298,19.5,21.8
597,359.5094578266144,19.7,22.1
599,360.7093069553375,20.0,22.4
601,361.92132091522217,20.4,22.9
603,363.1215045452118,20.7,23.2
605,364.3264079093933,20.9,23.4
607,365.5379087924957,21.1,23.6
609,366.73618364334106,21.6,24.2
611,367.93501257896423,21.8,24.4
613,369.14711236953735,21.9,24.6
615,370.35006642341614,22.3,25.0
617,371.54720997810364,22.6,25.3
619,372.74569821357727,22.6,25.4
621,373.94676208496094,22.7,25.5
623,375.14584159851074,22.9,26.4
625,376.35159134864807,22.9,26.5
627,377.55075216293335,23.2,26.8
629,378.7482736110687,23.4,26.9
631,379.9468948841095,23.4,26.7
633,381.1568605899811,23.3,26.7
635,382.36140847206116,23.4,26.9
637,383.5667426586151,23.4,27.0
639,384.7643213272095,23.3,27.0
641,385.9630346298218,23.3,26.9
643,387.1614787578583,23.2,26.8
645,388.35985231399536,23.4,26.9
647,389.556223154068,23.5,27.5
649,390.75618600845337,23.5,27.5
651,391.97619700431824,23.4,27.5
653,393.1764898300171,23.4,27.7
655,394.3869698047638,23.4,27.6
657,395.6016254425049,23.4,27.6
659,396.81199193000793,23.4,27.4
661,398.02620482444763,23.3,27.3
663,399.23049807548523,23.3,27.4
665,400.44482827186584,23.2,27.4
667,401.644654750824,23.3,27.5
669,402.8475594520569,22.9,27.1
671,404.0477650165558,22.7,26.8
673,405.2477524280548,22.6,26.7
675,406.4635148048401,22.5,26.8
677,407.65980529785156,22.2,26.6
679,408.85842967033386,22.3,26.3
681,410.0557131767273,22.2,26.3
683,411.269681930542,21.9,25.4
685,412.4707520008087,21.8,25.2
687,413.681608915329,21.6,24.7
689,414.8814709186554,21.5,24.7
691,416.0812542438507,21.6,24.8
693,417.28791785240173,21.5,24.6
695,418.4897482395172,21.6,24.7
697,419.6958887577057,21.5,24.6
699,420.8963816165924,21.4,24.3
701,422.09423446655273,21.3,24.3
703,423.2914879322052,21.1,24.2
705,424.49210023880005,21.0,24.0
707,425.6891300678253,20.8,23.3
709,426.88606333732605,20.8,23.3
711,428.0894465446472,20.8,23.3
713,429.3011064529419,20.7,23.2
715,430.49729108810425,20.8,23.3
717,431.70453691482544,20.7,23.2
719,432.92507672309875,20.5,23.0
721,434.1347472667694,20.6,23.1
723,435.33423471450806,20.4,22.9
725,436.5335898399353,20.5,23.5
727,437.73871970176697,20.4,23.3
729,438.94549345970154,20.5,23.4
731,440.1552085876465,20.4,23.4
733,441.3522789478302,20.3,23.2
