Counter,Time,PM2.5,PM10
1,0.5991606712341309,0.2,0.2
3,1.7957911491394043,0.2,0.2
5,2.9929895401000977,0.2,0.2
7,4.19040584564209,0.2,0.2
9,5.3874664306640625,0.2,0.2
11,6.584384441375732,0.2,0.2
13,7.7815635204315186,0.2,0.2
15,9.000473737716675,0.1,0.1
17,10.205979347229004,0.2,0.2
19,11.415213823318481,0.2,0.2
21,12.612433195114136,0.2,0.2
23,13.8208749294281,0.2,0.2
25,15.022276163101196,0.2,0.2
27,16.22146201133728,0.2,0.2
29,17.422789812088013,0.2,0.2
31,18.62706708908081,0.2,0.2
33,19.82831311225891,0.2,0.2
35,21.0275981426239,0.2,0.2
37,22.225618839263916,0.2,0.2
39,23.422680139541626,0.2,0.2
41,24.621493339538574,0.2,0.2
43,25.82105588912964,0.3,0.3
45,27.019434928894043,0.5,0.5
47,28.21768808364868,0.6,0.6
49,29.417319536209106,0.9,1.0
51,30.63633942604065,1.3,1.4
53,31.851911783218384,2.3,2.5
55,33.052428007125854,3.1,3.4
57,34.25037240982056,3.9,4.4
59,35.447429895401,5.1,5.9
61,36.64455962181091,6.4,7.4
63,37.84174680709839,7.9,9.1
65,39.05243229866028,9.8,11.2
67,40.25572085380554,11.3,13.0
69,41.454028606414795,13.8,15.7
71,42.65287780761719,16.9,19.3
73,43.861719369888306,21.1,24.4
75,45.06759524345398,25.0,29.3
77,46.27955651283264,30.1,35.6
79,47.499550342559814,35.8,42.0
81,48.69852042198181,39.4,46.3
83,49.89999008178711,44.9,52.9
85,51.10815644264221,52.3,61.4
87,52.305309772491455,60.6,71.1
89,53.50615906715393,68.1,80.2
91,54.70322775840759,76.0,89.6
93,55.90278244018555,85.3,99.5
95,57.11455845832825,93.5,109.1
97,58.319252490997314,102.9,119.2
99,59.54151463508606,112.5,130.1
101,60.75462865829468,124.7,143.4
103,61.95306324958801,136.8,157.0
105,63.15140080451965,148.1,169.4
107,64.34854412078857,160.7,183.4
109,65.5468921661377,173.2,196.8
111,66.74531292915344,185.1,210.1
113,67.9423930644989,197.0,222.9
115,69.14070677757263,209.7,236.9
117,70.33923959732056,222.5,250.8
119,71.53645658493042,235.0,264.9
121,72.73472905158997,247.9,279.3
123,73.9331591129303,261.1,293.6
125,75.13158297538757,273.7,307.7
127,76.33269572257996,288.4,324.1
129,77.5370523929596,301.4,338.6
131,78.73608016967773,313.4,351.9
