Counter,Time,PM2.5,PM10
1,0.6090207099914551,2.1,3.9
3,1.8133783340454102,2.1,3.9
5,3.011322259902954,2.1,3.9
7,4.233447551727295,2.1,3.7
9,5.440948247909546,2.1,3.7
11,6.6442060470581055,2.2,3.8
13,7.843836069107056,2.1,3.6
15,9.05343222618103,2.1,3.6
17,10.25124478340149,2.1,3.5
19,11.453612327575684,2.1,3.4
21,12.661820411682129,2.0,3.7
23,13.881678819656372,2.0,3.7
25,15.088905811309814,2.1,3.7
27,16.300573110580444,2.1,2.9
29,17.513587951660156,2.0,2.9
31,18.711066246032715,2.0,2.9
33,19.934741020202637,2.1,2.9
35,21.143690824508667,2.1,2.9
37,22.36372709274292,2.1,2.9
39,23.568662881851196,2.1,3.0
41,24.778192043304443,2.1,3.0
43,25.98284888267517,2.1,3.0
45,27.187395572662354,2.1,3.0
47,28.38870334625244,2.1,3.2
49,29.593917846679688,2.1,3.2
51,30.80478310585022,2.1,3.2
53,32.01550602912903,2.0,3.2
55,33.224876403808594,2.0,3.0
57,34.43339943885803,2.0,3.0
59,35.64536452293396,2.1,3.1
61,36.84924650192261,2.0,3.2
63,38.06549143791199,2.0,3.1
65,39.27060580253601,2.0,3.1
67,40.47962784767151,2.0,3.1
69,41.685819149017334,2.0,3.1
71,42.890485525131226,2.0,3.4
73,44.104931116104126,2.1,3.4
75,45.31949806213379,2.1,3.4
77,46.52071833610535,2.1,3.5
79,47.72835850715637,2.2,3.5
81,48.930238485336304,2.2,3.3
83,50.12788224220276,2.1,3.3
85,51.33596158027649,2.1,3.3
87,52.53261590003967,2.1,3.4
89,53.73009896278381,2.1,3.5
91,54.926907777786255,2.1,3.5
93,56.124056577682495,2.1,3.5
95,57.33112907409668,2.1,3.5
97,58.535982608795166,2.1,3.5
99,59.738044023513794,2.1,3.5
101,60.952353715896606,2.0,3.3
103,62.162076234817505,2.0,3.3
105,63.359397888183594,2.0,3.2
107,64.5559778213501,2.0,3.0
109,65.76254892349243,2.0,3.0
111,66.95921325683594,2.0,3.1
113,68.16734743118286,2.0,3.2
115,69.37924432754517,2.0,3.1
117,70.59640550613403,2.0,3.1
119,71.82293891906738,2.0,3.0
121,73.0318694114685,2.0,3.0
123,74.24319887161255,2.0,3.0
125,75.45243310928345,2.0,3.2
127,76.65463423728943,2.0,3.2
129,77.852942943573,2.0,3.1
131,79.0501434803009,1.9,2.8
133,80.24963188171387,2.0,2.8
135,81.44807648658752,1.9,2.8
137,82.650066614151,1.9,2.8
139,83.8695752620697,1.9,2.7
141,85.07513856887817,1.9,2.7
143,86.27333331108093,1.9,2.7
145,87.4772880077362,1.9,2.6
147,88.67574739456177,1.9,2.5
149,89.87214040756226,1.9,2.5
151,91.08361744880676,1.9,2.5
153,92.30023384094238,1.9,2.4
155,93.50927233695984,1.9,2.3
157,94.7149305343628,1.9,2.3
159,95.91624569892883,1.9,2.4
161,97.11968684196472,1.9,2.4
163,98.31696486473083,1.9,2.4
165,99.52132248878479,1.9,2.5
167,100.72353172302246,1.9,2.7
169,101.92280721664429,1.9,2.7
171,103.11984539031982,1.9,2.6
173,104.32229900360107,2.0,2.6
175,105.51910591125488,2.0,2.9
177,106.71640467643738,1.9,2.8
179,107.91327261924744,2.0,2.9
181,109.11158299446106,1.9,2.6
183,110.30859327316284,1.9,2.6
185,111.5057168006897,2.0,2.5
187,112.71570181846619,1.9,2.7
189,113.91440725326538,1.9,2.8
191,115.1198844909668,1.9,2.7
193,116.32197713851929,1.9,2.7
195,117.52915620803833,1.9,2.7
197,118.73118376731873,1.9,2.6
199,119.93144679069519,1.9,2.6
201,121.13402056694031,1.9,2.6
203,122.34837222099304,1.9,2.6
205,123.56054162979126,1.9,2.8
207,124.7652337551117,1.9,2.8
209,125.96966552734375,1.9,2.9
211,127.18069410324097,1.9,2.9
213,128.38256859779358,1.9,3.0
215,129.57949352264404,1.9,3.0
217,130.78784942626953,1.8,2.9
219,132.0096218585968,1.8,2.8
221,133.2076735496521,1.8,2.8
223,134.41534972190857,1.8,2.8
225,135.6142179965973,1.8,2.8
227,136.8157980442047,1.7,2.6
229,138.01369190216064,1.7,2.6
231,139.2163507938385,1.7,2.5
233,140.43318367004395,1.7,2.5
235,141.64267134666443,1.7,2.3
237,142.8410201072693,1.7,2.4
239,144.0445864200592,1.7,2.3
241,145.26876854896545,1.7,2.3
243,146.46833610534668,1.7,2.4
245,147.68680834770203,1.7,2.2
247,148.88495182991028,1.7,2.1
249,150.10112643241882,1.6,2.0
251,151.31087064743042,1.7,2.1
253,152.51279282569885,1.6,2.1
255,153.72975158691406,1.6,2.1
257,154.93311619758606,1.6,2.1
259,156.13485074043274,1.7,2.2
261,157.3531515598297,1.7,2.3
263,158.5863060951233,1.6,2.3
265,159.78374814987183,1.6,2.1
267,160.99614119529724,1.7,2.1
269,162.19679284095764,1.6,2.0
271,163.40359377861023,1.7,2.2
273,164.62679028511047,1.7,2.3
275,165.8462643623352,1.8,2.3
277,167.06570196151733,1.7,2.7
279,168.2826657295227,1.8,2.7
281,169.49093985557556,1.7,2.7
283,170.70276832580566,1.8,2.7
285,171.90137004852295,1.8,2.6
287,173.11020922660828,1.8,2.6
289,174.3204321861267,1.8,2.7
291,175.5299050807953,1.8,2.6
293,176.72709369659424,1.7,2.5
295,177.9354372024536,1.7,2.8
297,179.13206958770752,1.7,2.8
299,180.37238931655884,1.7,2.8
301,181.5772852897644,1.7,2.9
303,182.79162430763245,1.7,2.9
305,183.99065470695496,1.8,2.9
307,185.2093870639801,1.8,2.9
309,186.4200155735016,1.8,2.9
311,187.6273045539856,1.8,3.0
313,188.8309338092804,1.8,2.9
315,190.0435118675232,1.8,3.0
317,191.2453854084015,1.8,2.9
319,192.45303106307983,1.8,2.8
321,193.6502230167389,1.7,2.8
323,194.84851145744324,1.7,2.8
325,196.0468623638153,1.7,2.9
327,197.2439444065094,1.7,2.9
329,198.443856716156,1.8,2.9
331,199.64233422279358,1.7,2.7
333,200.84072589874268,1.7,2.7
335,202.03940749168396,1.7,2.7
337,203.23792052268982,1.7,2.5
339,204.43640875816345,1.7,2.5
341,205.6420226097107,1.7,2.6
343,206.84452986717224,1.7,2.7
345,208.0441734790802,1.7,2.8
347,209.24247074127197,1.8,3.1
349,210.44091320037842,1.8,3.1
351,211.6393482685089,1.8,3.1
353,212.85347247123718,1.8,3.2
355,214.05166363716125,1.8,3.1
357,215.2543408870697,1.8,3.1
359,216.45209956169128,1.8,3.1
361,217.66208600997925,1.8,3.1
363,218.85894060134888,1.9,3.2
365,220.05597949028015,1.9,3.1
367,221.25439715385437,1.9,3.2
369,222.45174145698547,1.9,3.2
371,223.6497197151184,1.9,3.1
373,224.8580870628357,1.9,3.3
375,226.05903959274292,1.9,3.3
377,227.25842881202698,2.0,3.3
379,228.46497583389282,2.0,3.3
381,229.67206645011902,2.0,3.4
383,230.88640761375427,2.0,3.4
385,232.09957146644592,2.0,3.2
387,233.31813144683838,2.0,3.3
389,234.53051447868347,1.9,3.3
391,235.75104546546936,1.9,3.3
393,236.9547770023346,1.9,3.0
395,238.16823863983154,1.9,3.0
397,239.37513494491577,1.8,2.9
399,240.59061574935913,1.9,3.0
401,241.78829383850098,1.9,3.0
403,243.00044298171997,1.9,2.9
405,244.20729637145996,1.8,2.8
407,245.41992044448853,1.7,2.5
409,246.6173985004425,1.7,2.5
411,247.82875990867615,1.7,2.5
413,249.03251957893372,1.8,2.4
415,250.23453211784363,1.8,2.3
417,251.43673491477966,1.8,2.3
419,252.64366912841797,1.7,2.2
421,253.84544825553894,1.7,2.2
423,255.05226516723633,1.7,2.2
425,256.259295463562,1.7,2.2
427,257.4842252731323,1.7,2.2
429,258.6816647052765,1.7,2.1
431,259.88671350479126,1.6,2.1
433,261.0870976448059,1.7,1.9
435,262.2900140285492,1.7,1.9
437,263.49233055114746,1.7,1.9
439,264.6947431564331,1.7,2.0
441,265.89466524124146,1.7,1.9
443,267.1050534248352,1.7,2.1
445,268.3242394924164,1.7,2.1
447,269.53296971321106,1.7,2.2
449,270.7345621585846,1.7,2.1
451,271.9332423210144,1.7,2.2
453,273.1499812602997,1.7,2.2
455,274.3593988418579,1.7,2.2
457,275.55895018577576,1.7,2.2
459,276.7613880634308,1.7,2.1
461,277.9793953895569,1.7,2.0
463,279.1829788684845,1.7,2.0
465,280.39849281311035,1.7,2.0
467,281.6069839000702,1.7,2.0
469,282.81801772117615,1.7,2.1
471,284.0373377799988,1.7,2.1
473,285.23423075675964,1.7,2.0
475,286.4313452243805,1.7,2.0
477,287.6295199394226,1.7,2.0
479,288.84442687034607,1.6,2.0
481,290.0553879737854,1.7,2.0
483,291.2614233493805,1.6,1.9
485,292.47187852859497,1.6,2.0
487,293.68229508399963,1.7,2.0
489,294.87968826293945,1.7,2.0
491,296.0779573917389,1.7,2.0
493,297.2902944087982,1.6,2.0
495,298.50114369392395,1.6,2.0
497,299.71461749076843,1.6,2.0
499,300.9111604690552,1.6,2.1
501,302.13086462020874,1.6,2.1
503,303.3504960536957,1.6,1.9
505,304.5599730014801,1.6,1.9
507,305.78190183639526,1.6,1.8
509,306.98033452033997,1.6,1.8
511,308.18972969055176,1.6,1.7
513,309.3946006298065,1.6,1.7
515,310.6112468242645,1.6,1.8
517,311.81153869628906,1.6,1.7
519,313.0361120700836,1.6,1.7
521,314.24195075035095,1.5,1.7
523,315.44601821899414,1.6,1.8
525,316.6704111099243,1.6,1.8
527,317.8714680671692,1.6,1.8
529,319.0766372680664,1.6,1.7
531,320.2883138656616,1.6,1.7
533,321.4877803325653,1.6,1.7
535,322.68613386154175,1.6,1.8
537,323.8918266296387,1.6,1.8
539,325.0938377380371,1.6,1.9
541,326.3065643310547,1.6,1.8
543,327.517138004303,1.6,1.8
545,328.73673725128174,1.6,1.8
