Counter,Time,PM2.5,PM10
1,0.5995891094207764,0.2,0.3
3,1.8005585670471191,0.2,0.3
5,3.006166934967041,0.2,0.3
7,4.202023029327393,0.2,0.3
9,5.410506010055542,0.2,0.3
11,6.618816137313843,0.2,0.3
13,7.828474044799805,0.2,0.3
15,9.036749839782715,0.2,0.3
17,10.243775606155396,0.2,0.2
19,11.454376220703125,0.2,0.2
21,12.678971290588379,0.2,0.2
23,13.87585973739624,0.2,0.2
25,15.075695753097534,0.2,0.3
27,16.27252984046936,0.3,0.4
29,17.46845030784607,0.4,0.5
31,18.665861129760742,0.7,0.8
33,19.883497953414917,1.2,1.4
35,21.08059072494507,1.9,2.1
37,22.30270791053772,2.6,2.9
39,23.49945592880249,3.8,4.5
41,24.706851482391357,5.6,6.8
43,25.912614583969116,7.3,9.0
45,27.109405755996704,10.5,13.0
47,28.318713665008545,13.6,17.1
49,29.521196365356445,17.6,22.4
51,30.722383975982666,22.7,28.4
53,31.921321153640747,27.7,34.5
55,33.13014841079712,32.8,41.2
57,34.32864165306091,38.9,48.7
59,35.52699613571167,46.2,57.2
61,36.725242614746094,52.8,65.5
63,37.92347812652588,60.6,74.8
65,39.12109708786011,68.7,84.6
67,40.31931662559509,76.9,95.4
69,41.52176880836487,85.6,105.6
71,42.72310519218445,94.7,116.1
73,43.92123293876648,104.7,128.4
75,45.13104605674744,115.0,141.2
77,46.33342099189758,125.6,154.0
79,47.541229486465454,136.2,167.2
81,48.7436261177063,147.4,180.9
83,49.94220161437988,159.1,195.3
85,51.1525514125824,172.1,210.5
87,52.35404634475708,184.5,225.4
89,53.56271266937256,198.0,240.3
91,54.775468826293945,211.4,255.7
93,55.97337508201599,225.2,271.0
95,57.18270206451416,238.6,286.6
97,58.38560247421265,252.2,301.7
99,59.581913232803345,265.5,316.7
101,60.79138422012329,279.8,331.4
103,62.001017332077026,294.3,347.5
105,63.20801663398743,307.1,361.3
107,64.41776013374329,321.3,375.7
109,65.62081694602966,334.2,388.9
111,66.82089734077454,346.6,401.9
113,68.03052830696106,360.2,415.4
115,69.23196029663086,372.7,428.4
117,70.44077134132385,383.2,440.1
119,71.65120553970337,395.0,451.7
121,72.85232162475586,407.0,463.9
123,74.05253100395203,418.3,474.6
125,75.26069927215576,430.6,486.8
127,76.45858693122864,442.6,497.8
129,77.6570131778717,453.6,510.1
131,78.8553729057312,465.0,522.8
133,80.05380082130432,474.7,533.5
135,81.2523124217987,484.8,544.7
137,82.4594509601593,495.5,556.4
139,83.66163611412048,506.1,568.1
141,84.86270260810852,516.1,579.1
143,86.06012415885925,526.5,590.5
145,87.26238322257996,535.1,600.0
147,88.47204661369324,545.0,610.9
149,89.67841935157776,553.4,620.2
151,90.88203024864197,562.0,629.7
153,92.08713436126709,569.8,638.4
155,93.29202508926392,578.1,647.6
157,94.50167846679688,586.2,656.6
159,95.71136045455933,594.3,665.6
161,96.91190433502197,600.9,673.0
163,98.1175971031189,608.0,680.8
165,99.31485486030579,616.4,690.1
167,100.5248646736145,622.6,696.9
169,101.72286343574524,629.6,704.8
171,102.93220806121826,635.9,711.9
173,104.14234709739685,640.7,717.4
175,105.33948493003845,647.5,725.1
177,106.54572558403015,655.2,733.7
179,107.74404311180115,660.1,739.3
181,108.95302677154541,666.0,746.0
183,110.16202449798584,671.0,751.7
185,111.36917614936829,675.9,757.4
187,112.56586956977844,680.8,763.0
189,113.76277112960815,685.6,768.4
191,114.95977425575256,690.3,773.8
193,116.15796399116516,695.6,779.7
195,117.3558042049408,700.1,784.9
197,118.55891799926758,705.4,790.9
199,119.75601196289062,709.3,795.5
201,120.96483135223389,714.0,800.9
203,122.17510485649109,717.7,805.2
205,123.38403582572937,721.2,809.2
207,124.592045545578,725.1,813.7
209,125.79588341712952,729.7,818.9
211,126.99438738822937,734.3,824.4
213,128.1939697265625,739.1,829.8
215,129.3927857875824,743.0,834.3
217,130.5939977169037,746.4,838.4
219,131.8089120388031,750.9,843.6
221,133.03151440620422,754.9,848.2
223,134.23259592056274,758.6,852.5
225,135.43082857131958,761.4,855.9
227,136.63114666938782,765.3,860.5
229,137.8307065963745,769.1,864.9
231,139.04049730300903,773.1,869.4
233,140.24243140220642,777.0,873.8
235,141.4405825138092,779.8,877.0
237,142.642982006073,783.3,881.1
239,143.84045219421387,786.3,884.5
241,145.0501847267151,789.1,888.7
243,146.25964379310608,793.5,893.4
245,147.45755314826965,795.5,897.8
247,148.66212606430054,798.7,902.5
249,149.8718810081482,802.6,908.0
251,151.07304573059082,806.0,912.0
253,152.28166151046753,808.9,917.5
255,153.48943519592285,812.6,922.2
257,154.68956851959229,814.9,927.2
259,155.89793372154236,818.5,931.7
261,157.10620427131653,821.8,936.2
263,158.3120129108429,824.5,940.2
265,159.52064561843872,828.5,945.5
267,160.72708559036255,830.4,949.8
269,161.93170404434204,832.5,954.4
271,163.1401960849762,834.9,956.8
273,164.33754515647888,837.1,960.9
275,165.53881216049194,839.7,965.2
277,166.74513030052185,843.4,969.7
279,167.95106196403503,845.5,973.4
281,169.15470719337463,847.5,978.0
283,170.36426520347595,848.9,981.9
285,171.5731279850006,850.7,984.5
287,172.78270649909973,852.0,987.3
289,173.9800078868866,854.5,991.2
291,175.19120717048645,856.0,995.7
293,176.39961910247803,858.7,1000.9
295,177.60892987251282,861.5,1005.1
297,178.81289196014404,863.8,1008.2
299,180.01380443572998,865.9,1012.1
301,181.21112513542175,868.5,1016.6
303,182.41059923171997,870.1,1021.3
305,183.60910153388977,872.8,1024.5
307,184.8074975013733,874.7,1028.9
309,186.00604248046875,876.1,1031.9
311,187.2043433189392,878.1,1036.7
313,188.40678024291992,880.3,1039.1
315,189.6167061328888,881.5,1043.3
317,190.8148205280304,883.0,1045.7
319,192.01836037635803,883.8,1049.3
321,193.2162220478058,884.5,1053.0
323,194.4149670600891,885.8,1055.2
325,195.61335253715515,886.6,1057.0
327,196.8116171360016,888.1,1059.9
329,198.01021122932434,889.8,1063.6
331,199.22142338752747,890.8,1067.9
333,200.43063592910767,892.5,1072.2
335,201.64202427864075,894.2,1076.4
337,202.85208082199097,895.4,1079.2
339,204.05202984809875,896.8,1081.9
341,205.249440908432,899.3,1085.8
343,206.44682335853577,901.7,1089.6
345,207.64528822898865,903.3,1094.4
347,208.84398770332336,905.4,1098.7
349,210.0429494380951,906.0,1102.6
351,211.25169014930725,907.9,1105.8
353,212.46233081817627,909.5,1108.3
355,213.6700668334961,910.5,1111.3
357,214.87240719795227,912.2,1115.0
359,216.07043743133545,913.8,1120.2
361,217.26994371414185,914.9,1122.1
363,218.47742414474487,916.1,1125.3
365,219.6823387145996,917.1,1128.6
