Counter,Time,PM2.5,PM10
1,0.613806962966919,0.2,0.2
3,1.8319528102874756,0.2,0.2
5,3.0295989513397217,0.2,0.2
7,4.2254958152771,0.2,0.2
9,5.421929121017456,0.2,0.2
11,6.619014024734497,0.2,0.2
13,7.827833890914917,0.2,0.2
15,9.037299156188965,0.2,0.2
17,10.24683165550232,0.2,0.2
19,11.456496477127075,0.2,0.2
21,12.66343379020691,0.2,0.2
23,13.870063304901123,0.2,0.2
25,15.067725419998169,0.2,0.2
27,16.266536951065063,0.2,0.2
29,17.476157188415527,0.2,0.2
31,18.68234133720398,0.2,0.2
33,19.87989854812622,0.2,0.2
35,21.08210825920105,0.2,0.2
37,22.288840293884277,0.2,0.2
39,23.499396085739136,0.2,0.2
41,24.70070242881775,0.2,0.2
43,25.911423444747925,0.2,0.2
45,27.120847940444946,0.2,0.2
47,28.32459306716919,0.3,0.3
49,29.530980825424194,0.3,0.3
51,30.72799015045166,0.3,0.3
53,31.923794507980347,0.4,0.4
55,33.12079191207886,0.4,0.4
57,34.319146156311035,1.2,1.3
59,35.529951333999634,1.3,1.4
61,36.731900215148926,2.1,2.3
63,37.94142413139343,5.9,6.7
65,39.15087532997131,9.0,10.6
67,40.35292315483093,12.8,15.5
69,41.558645486831665,16.6,19.8
71,42.76330018043518,18.7,22.6
73,43.960991621017456,21.0,25.3
75,45.15836310386658,26.6,32.6
77,46.355902671813965,33.9,41.5
79,47.555397033691406,40.5,50.0
81,48.76146674156189,48.9,60.0
83,49.97120523452759,59.1,72.0
85,51.17742466926575,69.7,84.5
87,52.379976987838745,76.2,91.7
89,53.584514141082764,87.8,105.4
91,54.791576623916626,100.1,119.4
93,56.00135684013367,112.3,133.0
95,57.20957851409912,123.2,145.3
97,58.41514182090759,136.9,161.1
99,59.61233568191528,150.1,176.0
101,60.82062339782715,163.6,191.1
103,62.01877808570862,176.6,205.8
105,63.215861320495605,188.3,218.7
107,64.41235971450806,196.7,227.6
109,65.6219322681427,212.4,244.8
111,66.83274412155151,227.5,261.0
113,68.03021025657654,241.8,276.7
115,69.23940801620483,258.0,293.8
117,70.44923806190491,273.2,310.5
119,71.64927268028259,287.7,326.1
121,72.85750889778137,302.1,342.3
123,74.06455659866333,315.8,356.8
125,75.27087831497192,330.3,371.5
127,76.47860074043274,344.0,386.8
129,77.68815493583679,358.4,402.9
131,78.88948798179626,375.9,422.4
133,80.1003577709198,392.2,440.5
135,81.30171155929565,404.7,454.3
137,82.5082471370697,417.1,467.9
139,83.71245384216309,430.2,482.4
141,84.9087917804718,442.2,495.6
143,86.11711931228638,452.3,506.7
145,87.32544994354248,462.2,517.6
147,88.53522729873657,476.7,533.7
149,89.74182295799255,484.0,541.5
151,90.95167565345764,492.7,551.1
153,92.15286922454834,502.1,561.5
155,93.36131143569946,512.9,573.4
157,94.57410550117493,521.0,582.3
159,95.77081871032715,530.0,592.3
161,96.969407081604,539.2,602.4
163,98.17379856109619,548.7,612.8
165,99.37072896957397,558.9,624.1
167,100.56795191764832,571.5,638.1
169,101.76748394966125,578.4,645.8
171,102.96772360801697,586.3,654.4
173,104.16555523872375,596.0,665.1
175,105.36254286766052,603.9,673.8
177,106.56101655960083,610.9,681.6
179,107.75813317298889,620.6,692.3
181,108.95893597602844,629.9,702.6
183,110.15764474868774,636.8,710.1
185,111.35936164855957,643.7,717.8
187,112.56266331672668,650.3,725.1
189,113.77171087265015,655.8,731.2
191,114.97787761688232,660.1,736.0
193,116.188467502594,666.0,742.6
195,117.39064264297485,672.1,749.4
197,118.5896635055542,676.8,754.8
199,119.78570675849915,682.7,761.3
201,120.9921522140503,688.8,768.3
203,122.20146155357361,695.0,775.3
205,123.3981351852417,700.0,780.9
207,124.59544682502747,704.2,785.6
209,125.79338216781616,710.9,793.2
211,126.99620175361633,714.5,797.2
213,128.195130109787,718.7,802.1
215,129.39706230163574,723.2,807.2
217,130.60101222991943,727.1,811.6
219,131.80968928337097,731.4,816.3
221,133.0129177570343,735.7,821.4
223,134.22139430046082,740.4,826.7
225,135.41891741752625,744.9,831.8
227,136.62188816070557,750.7,838.4
229,137.83299589157104,754.9,843.2
231,139.03480529785156,758.4,847.3
233,140.24226188659668,761.9,851.4
235,141.44235062599182,764.9,855.0
237,142.65315341949463,769.0,859.6
239,143.85728645324707,771.7,862.8
241,145.05586051940918,773.7,865.2
243,146.25413370132446,776.7,868.8
245,147.45252227783203,779.8,872.4
247,148.65111660957336,784.0,877.2
249,149.85771107673645,788.4,882.2
251,151.06622886657715,792.5,886.9
253,152.27259469032288,795.0,889.8
255,153.46986627578735,798.9,894.3
257,154.66709327697754,801.1,897.0
259,155.86373281478882,803.3,899.7
261,157.07181572914124,804.2,900.8
263,158.28140926361084,805.8,902.7
265,159.491703748703,808.6,906.0
267,160.69745683670044,811.9,909.9
269,161.90236926078796,815.1,913.7
271,163.10007643699646,819.5,918.9
273,164.30137491226196,822.5,922.4
275,165.50775742530823,826.1,926.5
277,166.7121126651764,829.0,930.0
279,167.91072607040405,831.4,932.9
281,169.1119682788849,833.8,935.7
283,170.32519626617432,835.4,937.8
285,171.52236461639404,837.4,940.3
287,172.71953535079956,838.8,942.0
289,173.92784476280212,841.8,945.6
291,175.12987565994263,845.5,949.9
293,176.33177185058594,848.0,952.9
295,177.5426585674286,850.4,955.8
297,178.73982119560242,852.1,957.9
299,179.93601155281067,854.3,960.5
301,181.13263535499573,856.8,963.3
303,182.33542108535767,859.1,965.9
305,183.53885126113892,861.3,968.7
307,184.74374055862427,863.7,972.4
309,185.95237851142883,865.5,977.4
311,187.14979600906372,867.5,981.9
313,188.3642177581787,870.9,986.8
315,189.5648045539856,872.4,990.4
317,190.76054525375366,876.0,995.3
319,191.95676922798157,878.2,998.4
321,193.15197658538818,880.5,1001.7
323,194.34875655174255,882.6,1006.2
325,195.55940461158752,884.1,1008.9
327,196.7567491531372,884.9,1011.3
329,197.95507669448853,887.2,1016.1
331,199.15707349777222,888.9,1019.6
333,200.36083722114563,890.0,1021.9
335,201.58118796348572,890.9,1025.3
337,202.7815489768982,892.5,1028.4
339,203.97989153862,892.8,1029.1
341,205.18853545188904,893.9,1030.0
343,206.38986158370972,895.9,1032.8
345,207.59089732170105,896.5,1034.5
347,208.79896879196167,898.7,1038.1
349,209.99932193756104,899.9,1040.3
