time,counter,PM1,Bin 10,Bin 5,Pressure,Bin 1,Bin5 MToF,Bin 9,PM10,Bin7 MToF,Bin 14,Bin 3,Bin 13,Bin 6,Temperature,Sampling Period,Bin 4,Bin 2,Checksum,SFR,PM2.5,Bin 8,Bin 15,Bin1 MToF,Bin 12,Bin 11,Bin 0,Bin 7,Bin3 MToF
0.00014853477478027344,1,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0018346667056903243,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
0.7042865753173828,2,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016639999812468886,0,0,0,3.700000047683716,0.0,0,0,0.0,0,0,0,0,0.0
1.42503023147583,3,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0015360000543296337,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
2.1242737770080566,4,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016426666406914592,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
2.840850591659546,5,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
3.5566024780273438,6,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
4.25284481048584,7,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
4.962546110153198,8,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.0016639999812468886,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
5.6645188331604,9,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
6.360395669937134,10,0.0,0,0,,0,0.0,0,0.0,0.0,0,0,0,0,,0.001685333321802318,0,0,0,3.5238094329833984,0.0,0,0,0.0,0,0,0,0,0.0
607.1879427433014,11,899.695068359375,0,0,,2,0.0,0,980.6995849609375,0.0,0,0,0,0,,0.0018346667056903243,0,0,7,1.850000023841858,980.466796875,0,0,13.333333333333334,0,0,5,0,0.0
607.8880939483643,12,601.5532836914062,0,0,,2,0.0,0,896.1160278320312,0.0,0,2,0,0,,0.0017493333434686065,0,1,8,3.376572847366333,886.2737426757812,0,0,10.333333333333334,0,0,3,0,7.0
608.5887718200684,13,469.4496765136719,0,0,,1,0.0,0,498.6073303222656,0.0,0,0,0,0,,0.001685333321802318,0,0,7,3.536310911178589,498.537109375,0,0,6.333333333333333,0,0,6,0,0.0
609.2941286563873,14,549.3622436523438,0,0,,5,0.0,0,648.6178588867188,0.0,0,1,0,0,,0.004736000206321478,0,1,22,3.6640000343322754,646.6060180664062,0,0,5.666666666666667,0,0,15,0,7.666666666666667
609.996838092804,15,621.3485717773438,0,0,,2,0.0,0,915.38330078125,0.0,0,0,0,0,,0.001685333321802318,0,3,6,3.6943533420562744,911.1749877929688,0,0,6.0,0,0,1,0,0.0
610.693332195282,16,475.7343444824219,0,0,,0,0.0,0,653.2897338867188,0.0,0,0,0,0,,0.001685333321802318,0,2,6,3.6971747875213623,650.5639038085938,0,0,0.0,0,0,4,0,0.0
611.3892056941986,17,477.1694641113281,0,0,,3,0.0,0,536.4002685546875,0.0,0,0,0,0,,0.001685333321802318,0,0,6,3.663773775100708,536.2130737304688,0,0,4.666666666666667,0,0,3,0,0.0
612.0851945877075,18,607.9315795898438,0,0,,2,0.0,0,816.8060913085938,0.0,0,0,0,0,,0.0017066666623577476,0,2,7,3.7002010345458984,813.9974365234375,0,0,5.666666666666667,0,0,3,0,0.0
612.7810213565826,19,734.85498046875,0,0,,5,0.0,0,977.2865600585938,0.0,0,1,0,0,,0.0017493333434686065,0,1,9,3.7432854175567627,971.9682006835938,0,0,5.666666666666667,0,0,2,0,18.666666666666668
613.4767649173737,20,525.8687744140625,0,0,,3,0.0,0,665.6853637695312,0.0,0,0,0,0,,0.0017066666623577476,0,1,6,3.720486640930176,664.1689453125,0,0,6.666666666666667,0,0,2,0,0.0
1214.298756122589,21,200.02931213378906,0,0,,0,0.0,0,205.74301147460938,0.0,0,0,0,0,,0.0014720000326633453,0,0,3,3.700000047683716,205.7393798828125,0,0,0.0,0,0,3,0,0.0
1214.9956583976746,22,199.0166473388672,0,0,,1,0.0,0,223.72048950195312,0.0,0,0,0,0,,0.0015360000543296337,0,0,2,3.212811231613159,223.6424102783203,0,0,8.333333333333334,0,0,1,0,0.0
1215.6974906921387,23,208.13067626953125,0,0,,0,0.0,0,214.07579040527344,0.0,0,0,0,0,,0.0015573332784697413,0,0,3,3.3611316680908203,214.07200622558594,0,0,0.0,0,0,3,0,0.0
1216.3918862342834,24,518.8934936523438,0,0,,4,0.0,0,602.3321533203125,0.0,0,0,0,0,,0.0015786666190251708,0,0,5,3.4658093452453613,602.0540771484375,0,0,6.333333333333333,0,0,1,0,0.0
1217.0863847732544,25,452.82470703125,0,0,,1,0.0,0,483.2154846191406,0.0,0,0,0,0,,0.0015360000543296337,0,0,6,3.500464916229248,483.1389465332031,0,0,6.333333333333333,0,0,5,0,0.0
1217.7883188724518,26,450.52178955078125,0,0,,1,0.0,0,573.9415283203125,0.0,0,0,0,0,,0.0015573332784697413,0,1,5,3.5122897624969482,572.3184204101562,0,0,7.0,0,0,3,0,0.0
1218.4842386245728,27,406.1866149902344,0,0,,2,0.0,0,450.5496520996094,0.0,0,0,0,0,,0.0015786666190251708,0,0,5,3.62955641746521,450.41400146484375,0,0,5.333333333333333,0,0,3,0,0.0
1219.179916381836,28,373.227294921875,0,0,,1,0.0,0,400.79815673828125,0.0,0,0,0,0,,0.0015146667137742043,0,0,5,3.6644394397735596,400.7251892089844,0,0,3.0,0,0,4,0,0.0
1219.8853945732117,29,415.5802307128906,0,0,,2,0.0,0,460.9692077636719,0.0,0,0,0,0,,0.0015573332784697413,0,0,5,3.596111536026001,460.8304443359375,0,0,6.666666666666667,0,0,3,0,0.0
1220.5999612808228,30,508.6189270019531,0,0,,4,0.0,0,590.4053955078125,0.0,0,0,0,0,,0.0015573332784697413,0,0,5,3.5842578411102295,590.1328735351562,0,0,8.666666666666666,0,0,1,0,0.0
1821.4027864933014,31,224.46141052246094,0,0,,1,0.0,0,334.8475646972656,0.0,0,1,0,0,,0.001685333321802318,0,0,3,3.2173912525177,330.2693176269531,0,0,7.666666666666667,0,0,1,0,10.333333333333334
1822.1028554439545,32,62.52484893798828,0,0,,0,0.0,0,64.31082916259766,0.0,0,0,0,0,,0.001728000002913177,0,0,1,3.3611316680908203,64.3096923828125,0,0,0.0,0,0,1,0,0.0
1822.802553653717,33,663.9074096679688,0,0,,2,0.0,0,804.6112060546875,0.0,0,0,0,0,,0.0016639999812468886,0,1,8,3.4483489990234375,802.9957275390625,0,0,6.666666666666667,0,0,5,0,0.0
1823.4991035461426,34,185.45176696777344,0,0,,0,0.0,0,190.7490692138672,0.0,0,0,0,0,,0.001685333321802318,0,0,3,3.485670804977417,190.74569702148438,0,0,0.0,0,0,3,0,0.0
1824.1988418102264,35,61.482730865478516,0,0,,0,0.0,0,63.23894119262695,0.0,0,0,0,0,,0.001685333321802318,0,0,1,3.504636287689209,63.23782730102539,0,0,0.0,0,0,1,0,0.0
1824.8983392715454,36,345.44970703125,0,0,,1,0.0,0,454.7359619140625,0.0,0,0,0,0,,0.001728000002913177,0,1,4,3.5198347568511963,453.27740478515625,0,0,6.333333333333333,0,0,2,0,0.0
1825.5979359149933,37,400.0663757324219,0,0,,1,0.0,0,426.9163513183594,0.0,0,0,0,0,,0.001728000002913177,0,0,6,3.521853446960449,426.8487243652344,0,0,7.0,0,0,5,0,0.0
1826.3160181045532,38,203.30409240722656,0,0,,0,0.0,0,209.11134338378906,0.0,0,0,0,0,,0.0015573332784697413,0,0,3,3.440927267074585,209.10765075683594,0,0,0.0,0,0,3,0,0.0
1827.0264732837677,39,352.4062805175781,0,0,,1,0.0,0,378.4390869140625,0.0,0,0,0,0,,0.001685333321802318,0,0,5,3.487936496734619,378.37017822265625,0,0,6.333333333333333,0,0,4,0,0.0
1827.7410624027252,40,248.63836669921875,0,0,,1,0.0,0,273.0875549316406,0.0,0,0,0,0,,0.0015360000543296337,0,0,3,3.522490978240967,273.01513671875,0,0,5.0,0,0,2,0,0.0
2428.5784935951233,41,320.85302734375,0,0,,1,0.0,0,422.3578796386719,0.0,0,0,0,0,,0.0023893334437161684,0,1,4,2.7407407760620117,421.003173828125,0,0,9.0,0,0,2,0,0.0
2429.293286561966,42,183.59988403320312,0,0,,0,0.0,0,188.8442840576172,0.0,0,0,0,0,,0.001770666684024036,0,0,3,3.3511507511138916,188.84095764160156,0,0,0.0,0,0,3,0,0.0
2429.9940416812897,43,431.0902099609375,0,0,,1,0.0,0,549.1867065429688,0.0,0,0,0,0,,0.0016639999812468886,0,1,5,3.435312032699585,547.6336059570312,0,0,3.0,0,0,3,0,0.0
2430.7036356925964,44,90.60980987548828,0,0,,0,0.0,0,93.19801330566406,0.0,0,0,0,0,,0.0011520000407472253,0,0,1,3.4789981842041016,93.19637298583984,0,0,0.0,0,0,1,0,0.0
2431.40057182312,45,304.4593811035156,0,0,,1,0.0,0,329.8824462890625,0.0,0,0,0,0,,0.0015999999595806003,0,0,4,3.507068634033203,329.8114318847656,0,0,6.333333333333333,0,0,3,0,0.0
2432.098753929138,46,236.7322235107422,0,0,,1,0.0,0,260.0106506347656,0.0,0,0,0,0,,0.0015786666190251708,0,0,3,3.5996599197387695,259.9416809082031,0,0,7.0,0,0,2,0,0.0
2432.7953917980194,47,394.4729919433594,0,0,,1,0.0,0,519.2681884765625,0.0,0,0,0,0,,0.0015360000543296337,0,1,4,3.4677066802978516,517.6026611328125,0,0,8.333333333333334,0,0,2,0,0.0
2433.506133079529,48,280.6097412109375,0,0,,1,0.0,0,304.0412902832031,0.0,0,0,0,0,,0.001728000002913177,0,0,4,3.5232796669006348,303.975830078125,0,0,3.6666666666666665,0,0,3,0,0.0
2434.205067873001,49,252.33657836914062,0,0,,0,0.0,0,346.5146179199219,0.0,0,0,0,0,,0.0017066666623577476,0,1,3,3.441607713699341,345.0687561035156,0,0,0.0,0,0,2,0,0.0
2434.909337043762,50,479.0570373535156,0,0,,2,0.0,0,526.163818359375,0.0,0,0,0,0,,0.0015999999595806003,0,0,6,3.5102016925811768,526.0242919921875,0,0,5.333333333333333,0,0,4,0,0.0
3035.704043149948,51,63.89824676513672,0,0,,0,0.0,0,65.72345733642578,0.0,0,0,0,0,,0.0015360000543296337,0,0,1,3.700000047683716,65.72229766845703,0,0,0.0,0,0,1,0,0.0
