Counter,Time,PM2.5,PM10
1,0.5990290641784668,0.6,0.8
3,1.801286220550537,0.7,0.9
5,2.999337911605835,0.7,1.0
7,4.208979845046997,0.7,1.1
9,5.418795347213745,0.7,1.2
11,6.619120836257935,0.8,1.2
13,7.826254367828369,0.8,1.2
15,9.03394341468811,0.8,1.9
17,10.242822170257568,0.9,2.0
19,11.451028823852539,1.0,2.2
21,12.652385473251343,1.2,2.6
23,13.861760377883911,1.5,2.9
25,15.06756854057312,2.0,3.6
27,16.276137590408325,2.7,4.5
29,17.484713077545166,3.9,5.8
31,18.692965984344482,5.5,7.6
33,19.902881622314453,7.4,9.7
35,21.112308979034424,9.6,12.4
37,22.320960998535156,12.4,15.5
39,23.52786087989807,15.9,20.2
41,24.72920560836792,20.0,25.7
43,25.93880319595337,24.7,31.3
45,27.143383502960205,29.6,36.8
47,28.345564365386963,34.9,43.7
49,29.55384922027588,40.3,50.5
51,30.759434700012207,46.1,57.6
53,31.96808886528015,54.1,66.4
55,33.181026458740234,62.4,75.8
57,34.377785205841064,70.2,84.3
59,35.574629068374634,79.0,93.7
61,36.77647638320923,87.7,103.4
63,37.9789605140686,97.9,114.9
65,39.18112397193909,108.2,125.9
67,40.38193869590759,119.7,138.7
69,41.586851596832275,131.2,150.9
71,42.79408359527588,143.0,164.0
73,44.00535750389099,154.7,176.1
75,45.21467304229736,167.0,189.1
77,46.4133985042572,179.9,203.4
79,47.61462950706482,192.4,217.1
81,48.82037973403931,205.2,230.8
83,50.02201294898987,219.2,246.5
85,51.22649884223938,232.6,261.5
87,52.42356896400452,246.1,276.5
89,53.62969398498535,260.1,292.2
91,54.83330988883972,272.5,306.1
93,56.05206751823425,286.1,321.3
95,57.26581931114197,299.5,336.2
97,58.47419857978821,312.2,350.3
99,59.6863169670105,325.0,364.5
101,60.88352084159851,336.7,377.4
103,62.09250855445862,348.6,390.6
105,63.299477100372314,360.5,403.9
107,64.50779318809509,372.6,417.3
109,65.71241307258606,384.0,429.9
111,66.92309927940369,395.5,442.7
113,68.1244113445282,404.1,452.2
115,69.33265542984009,412.7,461.7
117,70.53892374038696,423.3,473.4
119,71.7421133518219,432.7,483.9
121,72.94481945037842,442.3,494.4
123,74.14619445800781,450.1,503.1
125,75.34921169281006,457.8,511.6
127,76.55263686180115,464.1,518.5
129,77.75273752212524,470.8,525.9
131,78.9525363445282,478.3,534.1
133,80.15544819831848,486.6,543.4
135,81.35279822349548,492.4,549.8
137,82.55069828033447,499.1,557.1
139,83.75030517578125,506.1,564.7
141,84.95019555091858,512.2,571.4
143,86.14890813827515,517.7,577.5
145,87.36027097702026,523.2,583.4
147,88.55705547332764,528.8,589.5
149,89.75421118736267,533.7,594.9
151,90.96703791618347,539.4,601.1
153,92.17766761779785,544.2,606.3
155,93.37558031082153,549.1,611.7
157,94.57406187057495,554.4,617.6
159,95.77123188972473,558.9,622.6
161,96.97011685371399,563.8,628.0
163,98.17866325378418,568.1,632.7
165,99.3993730545044,572.8,637.8
167,100.63385891914368,576.0,641.4
169,101.83158469200134,579.8,645.6
171,103.02865839004517,582.9,648.9
173,104.22605299949646,586.5,652.9
175,105.42292737960815,590.3,657.2
177,106.62509441375732,593.2,660.4
179,107.83459234237671,596.1,663.6
181,109.04213118553162,598.4,666.2
183,110.23961806297302,601.5,669.6
185,111.43585109710693,605.2,673.7
187,112.6364676952362,608.9,677.8
189,113.8445496559143,612.6,681.9
191,115.04367637634277,614.8,684.4
193,116.25281739234924,616.0,685.6
195,117.46058225631714,619.3,689.2
197,118.66912245750427,621.5,691.8
199,119.86573505401611,623.7,694.3
201,121.06248021125793,626.3,697.3
203,122.25957679748535,627.8,699.0
205,123.45781588554382,630.3,701.9
207,124.65489554405212,632.1,704.0
209,125.8518898487091,634.0,706.2
211,127.04892063140869,635.9,708.3
213,128.2454035282135,637.8,710.4
215,129.4462809562683,638.6,711.4
217,130.65079474449158,639.3,712.3
219,131.864018201828,640.4,713.5
221,133.06109499931335,641.6,714.8
223,134.25804948806763,642.7,716.1
225,135.46778988838196,643.5,716.9
227,136.68574285507202,644.4,717.8
229,137.89423155784607,645.6,719.2
231,139.10561084747314,647.7,721.6
233,140.30755591392517,649.7,723.9
235,141.50765132904053,651.3,725.6
