Counter,Time,PM2.5,PM10
1,0.5990960597991943,7.8,8.7
3,1.808427095413208,7.8,8.7
5,3.0054218769073486,7.8,8.7
7,4.204285144805908,7.7,8.6
9,5.402521848678589,7.8,8.7
11,6.599573135375977,7.8,8.7
13,7.800987005233765,7.8,8.7
15,9.000402688980103,7.6,8.4
17,10.199790954589844,7.6,8.4
19,11.397935390472412,7.5,8.3
21,12.620164632797241,7.5,8.3
23,13.818663835525513,7.5,8.3
25,15.020500183105469,7.6,8.4
27,16.219001054763794,7.6,8.4
29,17.420361042022705,7.6,8.4
31,18.641453504562378,7.7,8.5
33,19.84406328201294,7.7,8.6
35,21.04658532142639,7.7,8.6
37,22.247443675994873,7.6,8.4
39,23.452812910079956,7.6,8.4
41,24.666177988052368,7.6,8.4
43,25.862587928771973,7.5,8.3
45,27.061398029327393,7.6,8.5
47,28.259164094924927,7.6,8.5
49,29.45771312713623,7.5,8.4
51,30.655911445617676,7.5,8.3
53,31.85248637199402,7.5,8.3
55,33.06341624259949,7.4,8.2
57,34.27424740791321,7.3,8.1
59,35.47261691093445,7.2,8.0
61,36.6733934879303,7.2,8.0
63,37.87220478057861,7.2,8.0
65,39.06923174858093,7.3,8.1
67,40.28115701675415,7.3,8.1
69,41.48001980781555,7.2,8.0
71,42.682467460632324,7.3,8.1
73,43.89816951751709,7.2,8.0
75,45.09463143348694,7.2,8.0
77,46.303576707839966,7.3,8.1
79,47.5002064704895,7.2,8.0
81,48.69796085357666,7.2,8.0
83,49.897929191589355,7.2,8.0
85,51.10323429107666,7.2,8.0
87,52.30104041099548,7.1,7.9
89,53.51488423347473,7.1,7.9
91,54.724392890930176,7.0,7.8
93,55.92388367652893,7.0,7.8
95,57.1225905418396,7.0,7.8
97,58.32121396064758,7.1,7.9
99,59.51963973045349,7.1,7.9
101,60.71825098991394,7.1,7.9
103,61.91641879081726,7.1,7.9
105,63.12160515785217,7.0,7.8
107,64.31808805465698,7.1,7.9
109,65.5153374671936,7.2,8.0
111,66.71244978904724,7.2,8.0
113,67.91085958480835,7.2,8.0
115,69.117258310318,7.2,8.0
117,70.31485843658447,7.3,8.1
119,71.52152299880981,7.3,8.1
121,72.73230314254761,7.3,8.1
123,73.94178104400635,7.3,8.1
125,75.1590735912323,7.4,8.2
127,76.38074016571045,7.2,8.0
129,77.58057904243469,7.3,8.1
131,78.79784083366394,7.4,8.2
133,80.00953960418701,7.5,8.3
135,81.21805381774902,7.6,8.5
137,82.42907691001892,7.6,8.5
139,83.64372444152832,7.6,8.5
141,84.84022068977356,7.6,8.5
143,86.0385115146637,7.7,8.6
145,87.23584532737732,7.7,8.6
147,88.4487931728363,7.7,8.6
149,89.67025852203369,7.7,8.6
151,90.87886023521423,7.7,8.6
153,92.09048700332642,7.8,8.7
155,93.30352759361267,7.7,8.6
157,94.53504824638367,7.7,8.6
159,95.7394073009491,7.6,8.5
161,96.94135427474976,7.6,8.5
163,98.14192295074463,7.5,8.4
165,99.33989906311035,7.5,8.4
167,100.54189705848694,7.4,8.3
169,101.7390992641449,7.3,8.1
171,102.93736577033997,7.3,8.1
173,104.13705205917358,7.2,8.0
175,105.33858633041382,7.2,8.0
177,106.54492712020874,7.1,7.9
179,107.75440335273743,7.1,7.9
181,108.96019625663757,7.1,7.9
183,110.16544365882874,7.1,7.9
185,111.36414623260498,7.0,7.8
187,112.56940770149231,7.1,7.9
189,113.76813316345215,7.1,7.9
191,114.9680347442627,7.0,7.8
193,116.16657304763794,6.9,7.7
195,117.3657066822052,6.8,7.6
197,118.58296251296997,6.7,7.5
199,119.79772567749023,6.8,7.6
201,120.99464106559753,6.8,7.6
203,122.19341325759888,6.8,7.6
205,123.39219570159912,6.7,7.5
207,124.59179425239563,6.8,7.6
209,125.7918152809143,6.7,7.5
211,126.99034094810486,6.6,7.3
213,128.1923909187317,6.6,7.3
215,129.38947820663452,6.6,7.3
217,130.59040331840515,6.5,7.2
219,131.7937080860138,6.5,7.2
221,132.9912350177765,6.5,7.2
223,134.1933877468109,6.6,7.3
225,135.3918218612671,6.6,7.3
227,136.59851026535034,6.6,7.3
229,137.798095703125,6.7,7.4
231,138.9962935447693,6.6,7.3
233,140.1940553188324,6.6,7.3
235,141.39279651641846,6.6,7.3
237,142.60884308815002,6.7,7.4
239,143.81028366088867,6.7,7.4
241,145.01653051376343,6.7,7.4
243,146.22880101203918,6.7,7.4
245,147.426903963089,6.7,7.4
247,148.65421748161316,6.7,7.4
249,149.8639054298401,6.7,7.4
251,151.06066298484802,6.7,7.4
253,152.2590048313141,6.7,7.4
255,153.45596265792847,6.6,7.3
257,154.65542912483215,6.6,7.3
259,155.85235142707825,6.5,7.2
261,157.04969596862793,6.5,7.2
263,158.26052951812744,6.5,7.2
265,159.4708604812622,6.5,7.2
267,160.67986297607422,6.5,7.2
269,161.87649822235107,6.4,7.1
271,163.07839965820312,6.5,7.2
273,164.27817106246948,6.6,7.3
275,165.47577238082886,6.5,7.2
277,166.6740369796753,6.6,7.3
279,167.8724479675293,6.5,7.2
281,169.07094526290894,6.5,7.2
283,170.28414273262024,6.4,7.1
285,171.48562717437744,6.2,6.9
287,172.68618750572205,6.3,7.0
289,173.911794424057,6.3,7.0
291,175.10949611663818,6.3,7.0
293,176.30608916282654,6.4,7.1
295,177.50293493270874,6.3,7.0
297,178.71329998970032,6.3,7.0
299,179.9201786518097,6.3,7.0
301,181.11768579483032,6.2,6.9
303,182.32322525978088,6.2,6.9
305,183.52144312858582,6.2,6.9
307,184.71930980682373,6.1,6.8
309,185.93667554855347,6.1,6.8
311,187.13351202011108,6.1,6.8
313,188.35807585716248,6.1,6.8
315,189.5655128955841,6.2,6.9
317,190.79420518875122,6.3,7.0
319,192.00155997276306,6.3,7.0
321,193.2160713672638,6.3,7.0
323,194.41331505775452,6.2,6.9
325,195.61911129951477,6.2,6.9
327,196.83511424064636,6.2,6.9
329,198.0467803478241,6.2,6.9
331,199.2431080341339,6.2,6.9
333,200.4525396823883,6.1,6.8
335,201.67980813980103,6.1,6.8
337,202.8880980014801,6.2,6.9
339,204.10160160064697,6.2,6.9
341,205.30010747909546,6.2,6.9
343,206.50824403762817,6.2,6.9
345,207.73416566848755,6.2,6.9
347,208.9462492465973,6.2,6.9
349,210.16270852088928,6.3,7.0
351,211.36469221115112,6.2,6.9
353,212.56244254112244,6.3,7.0
355,213.77883052825928,6.3,7.0
357,214.975590467453,6.3,7.0
359,216.1718635559082,6.3,7.0
361,217.38240242004395,6.4,7.1
363,218.58001112937927,6.3,7.0
365,219.79933190345764,6.3,7.0
367,220.99557733535767,6.2,6.9
369,222.19384622573853,6.2,6.9
371,223.39106369018555,6.3,7.0
373,224.6007902622223,6.4,7.1
375,225.80464434623718,6.3,7.0
377,227.00048279762268,6.2,6.9
379,228.20860886573792,6.1,6.8
381,229.4107060432434,6.2,6.9
383,230.61468529701233,6.1,6.8
385,231.816792011261,6.1,6.8
387,233.02463173866272,6.1,6.8
389,234.23059701919556,6.1,6.8
391,235.43395018577576,6.0,6.7
393,236.63948273658752,6.1,6.8
395,237.85278511047363,6.1,6.8
397,239.0832815170288,6.1,6.8
399,240.29171061515808,6.1,6.8
401,241.50052690505981,6.0,6.7
403,242.69704365730286,6.1,6.8
405,243.89411044120789,6.1,6.8
407,245.0924108028412,6.0,6.7
409,246.2913031578064,5.9,6.6
411,247.48924469947815,6.0,6.7
413,248.70140147209167,5.8,6.4
415,249.9136781692505,5.8,6.4
417,251.12811064720154,5.8,6.4
419,252.32507061958313,5.8,6.4
421,253.5241141319275,5.8,6.4
423,254.7249174118042,5.7,6.3
425,255.92177963256836,5.8,6.4
427,257.1206295490265,5.8,6.4
429,258.31876254081726,5.8,6.4
431,259.5158247947693,5.7,6.3
433,260.72340631484985,5.7,6.3
435,261.92787432670593,5.6,6.2
437,263.14576625823975,5.7,6.3
439,264.3715591430664,5.7,6.3
441,265.5698323249817,5.7,6.3
443,266.7794156074524,5.7,6.3
445,267.9904046058655,5.7,6.3
447,269.19800782203674,5.8,6.4
449,270.4037425518036,5.8,6.4
451,271.6059818267822,5.8,6.4
453,272.80645775794983,5.7,6.3
455,274.0102858543396,5.7,6.3
457,275.2117393016815,5.6,6.2
459,276.4105191230774,5.6,6.2
461,277.60880398750305,5.6,6.2
463,278.80705213546753,5.6,6.2
465,280.00538897514343,5.6,6.2
467,281.21129870414734,5.6,6.2
469,282.42306303977966,5.6,6.2
471,283.6393232345581,5.5,6.1
473,284.8360674381256,5.5,6.1
475,286.03550815582275,5.5,6.1
477,287.2485234737396,5.4,6.0
479,288.464058637619,5.3,5.9
481,289.6656436920166,5.3,5.9
483,290.8675956726074,5.3,5.9
485,292.0871138572693,5.2,5.8
487,293.3081018924713,5.1,5.7
489,294.5173120498657,5.0,5.6
491,295.7146587371826,5.0,5.6
493,296.91305685043335,5.0,5.6
495,298.1160526275635,4.9,5.5
497,299.3205497264862,4.8,5.4
499,300.52616119384766,4.8,5.4
501,301.7406167984009,4.7,5.4
503,302.93720388412476,4.7,5.4
505,304.13428473472595,4.5,5.2
507,305.34899282455444,4.4,5.1
509,306.5571539402008,4.3,5.0
511,307.7718276977539,4.2,4.9
513,308.9850106239319,4.2,4.8
515,310.18675208091736,4.1,4.7
517,311.387672662735,4.0,4.7
519,312.5995042324066,4.0,4.6
521,313.80189204216003,3.9,4.5
523,315.0000424385071,3.8,4.5
525,316.1988515853882,3.7,4.3
527,317.39808177948,3.6,4.1
529,318.5993354320526,3.5,4.1
