Counter,Time,Temperature,Bin 8,PM2.5,Bin 5,Bin 15,SFR,Bin 2,Bin7 MToF,Bin 12,Bin 13,Bin 0,PM1,Pressure,Bin 4,Bin 7,Bin 9,Bin 10,Bin 6,Bin1 MToF,Bin 14,Sampling Period,PM10,Bin 3,Bin5 MToF,Bin 1,Checksum,Bin3 MToF,Bin 11
1,0.0001392364501953125,,0,0.0,0,0,3.700000047683716,0,0.0,0,0,0,0.0,,0,0,0,0,0,0.0,0,38.122772216796875,0.0,0,0.0,0,0,0.0,0
2,0.6120040416717529,,0,10.067611694335938,0,0,2.4666666984558105,1,0.0,0,0,27,9.262072563171387,,0,0,0,0,0,10.0,0,0.5164373517036438,10.075000762939453,0,0.0,2,30,0.0,0
3,1.2270584106445312,,0,9.120620727539062,0,0,2.792452812194824,1,0.0,0,0,27,8.390853881835938,,0,0,0,0,0,7.666666666666667,0,0.5035520195960999,9.127315521240234,0,0.0,2,30,0.0,0
4,1.8430540561676025,,0,8.870301246643066,0,0,3.0833332538604736,0,0.0,0,0,33,8.507148742675781,,0,0,0,0,0,6.333333333333333,0,0.5040640234947205,8.870928764343262,0,0.0,2,35,0.0,0
5,2.4413347244262695,,0,6.5967278480529785,0,0,3.2527472972869873,0,0.0,0,0,25,6.302585124969482,,0,0,0,0,0,6.333333333333333,0,0.5032320022583008,6.597291469573975,0,0.0,2,27,0.0,0
6,3.0403778553009033,,0,9.318442344665527,0,0,3.0135746002197266,0,0.0,0,0,36,9.000072479248047,,0,0,0,0,0,13.0,0,0.5048320293426514,9.31884765625,0,0.0,1,37,0.0,0
7,3.653172254562378,,0,11.121452331542969,0,0,3.0833332538604736,1,0.0,0,0,33,10.205106735229492,,0,0,0,0,0,7.666666666666667,0,0.5032320022583008,11.128277778625488,0,0.0,5,39,0.0,0
8,4.263627052307129,,0,8.749285697937012,0,0,3.2010178565979004,0,0.0,0,0,32,8.337766647338867,,0,0,0,0,0,6.333333333333333,0,0.5049813389778137,8.75011920928955,0,0.0,3,35,0.0,0
9,4.864769220352173,,0,8.686440467834473,0,0,3.267108201980591,1,0.0,0,0,29,7.983093738555908,,0,0,0,0,0,6.666666666666667,0,0.5039573311805725,8.69239616394043,0,0.0,3,33,0.0,0
10,5.466552734375,,0,8.370454788208008,0,0,3.345388650894165,0,0.0,0,0,28,7.86851692199707,,0,0,0,0,0,6.666666666666667,0,0.5038506388664246,8.371686935424805,0,0.0,5,33,0.0,0
11,6.065237998962402,,0,8.842830657958984,0,0,3.340277671813965,2,0.0,0,0,31,7.962385177612305,,0,0,0,0,0,7.666666666666667,0,0.5033813118934631,8.853262901306152,0,0.0,1,34,0.0,0
