Counter,Time,PM2.5,PM10
1,0.6104779243469238,0.4,0.4
3,1.8326940536499023,0.4,0.4
5,3.037381172180176,0.4,0.4
7,4.24038290977478,0.4,0.4
9,5.44175386428833,0.4,0.4
11,6.645232915878296,0.4,0.4
13,7.85353422164917,0.4,0.4
15,9.059411764144897,0.4,0.4
17,10.26590085029602,0.4,0.4
19,11.47600531578064,0.4,0.4
21,12.685354709625244,0.4,0.4
23,13.886569023132324,0.4,0.4
25,15.09458613395691,0.4,0.4
27,16.306626796722412,0.4,0.4
29,17.502647638320923,0.4,0.4
31,18.710871934890747,0.4,0.4
33,19.918930768966675,0.4,0.4
35,21.117438077926636,0.5,0.5
37,22.322166919708252,0.5,0.5
39,23.526360034942627,0.5,0.5
41,24.735271453857422,0.6,0.6
43,25.941105604171753,0.7,0.7
45,27.141246795654297,1.0,1.1
47,28.35081696510315,1.3,1.4
49,29.55513334274292,2.1,2.3
51,30.751867294311523,3.1,3.7
53,31.954984426498413,4.3,5.2
55,33.15359163284302,5.7,6.8
57,34.35213565826416,7.8,9.3
59,35.54943895339966,9.5,11.7
61,36.747859954833984,11.9,14.9
63,37.946653604507446,15.1,18.9
65,39.14518594741821,19.2,24.4
67,40.35338854789734,22.6,28.7
69,41.55088138580322,27.3,34.3
71,42.770209312438965,32.5,41.2
73,43.96622610092163,37.9,48.0
75,45.17589235305786,43.4,55.6
77,46.37515187263489,49.1,63.3
79,47.585872650146484,56.3,72.5
81,48.802178621292114,63.7,81.8
83,50.00681471824646,71.4,91.1
85,51.2172212600708,79.8,101.2
87,52.429333448410034,89.1,111.9
89,53.63784146308899,98.5,123.0
91,54.856263399124146,108.4,134.1
93,56.0643196105957,117.7,146.0
95,57.271745443344116,127.4,157.1
97,58.48526644706726,138.6,170.3
99,59.70863485336304,149.3,183.7
101,60.916173458099365,160.7,197.5
103,62.11319613456726,172.5,212.0
105,63.31015920639038,183.9,225.5
107,64.50733757019043,196.0,239.7
109,65.71383118629456,207.3,253.5
