Counter,Time,PM2.5,PM10
1,0.6100285053253174,34.7,38.9
3,1.8079257011413574,34.8,39.0
5,3.0075483322143555,34.9,39.1
7,4.213737487792969,35.0,39.2
9,5.414758682250977,35.0,39.2
11,6.614440679550171,34.8,38.9
13,7.819188117980957,34.7,38.8
15,9.025101661682129,34.7,38.8
17,10.225894451141357,34.6,38.7
19,11.431792259216309,34.7,38.8
21,12.63526201248169,34.4,38.5
23,13.84504222869873,34.3,38.3
25,15.044375896453857,34.3,38.3
27,16.244866847991943,34.4,38.5
29,17.449275970458984,34.2,38.2
31,18.657042741775513,34.4,38.5
33,19.854089975357056,34.2,38.3
35,21.063595056533813,34.2,38.3
37,22.27760887145996,34.1,38.2
39,23.472896814346313,34.1,38.2
41,24.669618606567383,33.9,38.0
43,25.883676052093506,33.7,37.8
45,27.080602169036865,33.4,37.4
47,28.305394172668457,33.1,37.1
49,29.510805368423462,32.8,36.8
51,30.707666158676147,32.4,36.3
53,31.9061176776886,32.1,36.0
55,33.12301564216614,31.6,35.5
57,34.319658279418945,31.3,35.1
59,35.53954720497131,30.9,34.7
61,36.75238633155823,30.3,34.0
63,37.949491024017334,29.9,33.6
65,39.158318758010864,29.3,32.9
67,40.36041855812073,28.8,32.5
69,41.560356855392456,28.3,32.2
71,42.77034831047058,27.8,31.6
73,43.98243737220764,27.2,31.1
75,45.18837642669678,26.6,30.5
77,46.416579246520996,26.0,30.0
79,47.635090827941895,25.2,29.3
81,48.85480546951294,24.6,28.8
83,50.052812337875366,23.9,28.1
85,51.249863386154175,23.1,27.3
87,52.448227882385254,22.1,26.2
89,53.65754199028015,21.6,25.6
91,54.855584144592285,20.7,24.8
93,56.053218841552734,20.1,24.0
95,57.26108956336975,19.2,23.0
97,58.46552038192749,18.5,22.2
99,59.67552065849304,17.8,21.2
101,60.88559055328369,17.3,20.6
103,62.103057861328125,16.6,19.7
105,63.31027579307556,16.0,19.2
107,64.51369190216064,15.7,18.7
109,65.73042416572571,15.2,18.2
111,66.92753887176514,14.7,17.6
113,68.13443541526794,14.2,17.1
115,69.33154463768005,13.7,16.5
117,70.53997421264648,13.3,16.1
119,71.75950002670288,12.8,15.6
121,72.96323585510254,12.4,15.1
123,74.18753671646118,11.9,14.4
125,75.40583562850952,11.5,13.9
127,76.61310744285583,10.9,13.3
129,77.81478548049927,10.6,12.7
131,79.02054047584534,10.3,12.5
133,80.21755313873291,10.0,12.1
135,81.41737341880798,9.7,11.7
137,82.61420035362244,9.3,11.2
139,83.84848141670227,9.0,10.7
141,85.04696273803711,8.6,10.4
143,86.25408053398132,8.4,10.1
145,87.45485258102417,8.1,9.9
147,88.65688014030457,7.9,9.6
149,89.85726499557495,7.7,9.4
151,91.05382084846497,7.4,8.8
153,92.25543427467346,7.2,8.5
155,93.46152234077454,7.0,8.3
157,94.66527485847473,6.8,7.9
159,95.86493444442749,6.7,7.7
161,97.0672357082367,6.5,7.5
163,98.26852440834045,6.3,7.2
165,99.46658945083618,6.1,7.0
167,100.67455244064331,5.9,6.8
169,101.87924385070801,5.7,6.5
171,103.07624578475952,5.5,6.3
173,104.27221369743347,5.3,6.1
175,105.47057461738586,5.1,5.8
177,106.66975712776184,5.0,5.6
179,107.87209749221802,4.8,5.4
181,109.0759220123291,4.6,5.3
183,110.2746045589447,4.5,5.2
185,111.47216773033142,4.4,5.0
187,112.66916632652283,4.3,5.0
189,113.86641454696655,4.2,4.8
191,115.06501889228821,4.0,4.6
193,116.2618157863617,3.9,4.5
195,117.46740078926086,3.9,4.5
197,118.6720929145813,3.9,4.5
199,119.8828022480011,3.8,4.4
201,121.07935786247253,3.8,4.4
203,122.27543115615845,3.7,4.3
205,123.48027038574219,3.5,4.1
207,124.67737746238708,3.4,4.0
209,125.87467741966248,3.3,3.8
211,127.07147645950317,3.2,3.8
213,128.2686583995819,3.2,3.8
215,129.49067521095276,3.1,3.7
217,130.6988365650177,3.0,3.6
219,131.89730215072632,2.9,3.3
221,133.09593033790588,2.8,3.2
223,134.30349683761597,2.6,3.1
225,135.51306462287903,2.5,3.0
227,136.72807502746582,2.4,2.9
229,137.9473421573639,2.4,2.8
231,139.15811491012573,2.3,2.7
233,140.3546051979065,2.3,2.7
235,141.55262398719788,2.2,2.6
237,142.75093626976013,2.2,2.6
239,143.95296549797058,2.1,2.5
241,145.15166997909546,2.1,2.4
243,146.37472796440125,2.0,2.3
245,147.57262301445007,1.9,2.3
247,148.7709538936615,1.8,2.1
249,149.96777725219727,1.7,2.0
251,151.16847372055054,1.7,2.0
253,152.37857389450073,1.7,1.9
255,153.583074092865,1.5,1.8
257,154.7843794822693,1.4,1.7
259,155.99491047859192,1.4,1.7
261,157.21456122398376,1.4,1.6
263,158.42654013633728,1.4,1.6
265,159.623122215271,1.3,1.6
267,160.84332513809204,1.3,1.5
269,162.04178380966187,1.3,1.5
271,163.25766134262085,1.3,1.5
273,164.45639610290527,1.2,1.3
275,165.6756432056427,1.1,1.3
277,166.87408685684204,1.1,1.3
