Counter,Time,PM2.5,PM10
1,0.5989973545074463,0.4,0.6
3,1.796820878982544,0.4,0.6
5,2.994316339492798,0.4,0.6
7,4.214071035385132,4932.2,0.4
11,6.635984182357788,0.4,0.5
13,7.852602481842041,0.4,0.5
15,9.05100679397583,0.4,0.5
17,10.25363564491272,0.4,0.5
19,11.46791934967041,0.4,0.5
21,12.664091110229492,0.4,0.5
23,13.87366533279419,0.4,0.5
25,15.070083856582642,0.4,0.5
27,16.266598224639893,0.3,0.4
29,17.46873450279236,0.4,0.5
31,18.66869592666626,0.4,0.5
33,19.8710036277771,0.6,1.2
35,21.07529854774475,0.8,1.5
37,22.276045322418213,1.2,1.9
39,23.476800680160522,1.9,3.0
41,24.67595648765564,2.8,4.1
43,25.873478412628174,3.9,5.3
45,27.083255290985107,5.1,6.9
47,28.280161380767822,6.7,8.6
49,29.478902101516724,8.8,10.9
51,30.68304681777954,11.2,13.8
53,31.89195156097412,13.9,17.0
55,33.099350690841675,16.9,20.3
57,34.31358790397644,20.7,25.0
59,35.52481126785278,24.9,29.6
61,36.72572207450867,29.5,35.1
63,37.92605519294739,34.4,40.9
65,39.12750506401062,39.5,46.8
67,40.324889183044434,45.0,53.1
69,41.528956174850464,51.2,60.1
71,42.731077909469604,57.8,67.5
73,43.934321641922,64.8,75.2
75,45.13906812667847,72.1,83.4
77,46.35361695289612,80.0,92.6
79,47.555983543395996,87.7,100.8
81,48.76429343223572,96.1,110.2
83,49.97333836555481,104.9,119.5
85,51.17263674736023,114.3,130.5
87,52.38474750518799,123.5,140.8
89,53.581684589385986,133.6,151.4
91,54.786622047424316,142.9,162.1
93,55.98438310623169,153.7,173.2
95,57.18175745010376,164.2,184.7
97,58.37970757484436,174.9,196.7
99,59.57854104042053,185.8,208.9
101,60.7767059803009,196.7,221.2
103,61.98733949661255,207.7,233.7
105,63.200745582580566,218.8,246.1
107,64.40177631378174,230.3,259.0
109,65.59994959831238,240.8,270.8
111,66.79715037345886,251.7,283.1
113,67.99549007415771,262.5,295.2
115,69.20166230201721,273.7,307.7
117,70.40404653549194,284.1,319.2
119,71.6066210269928,294.0,330.2
121,72.82354617118835,303.7,341.0
123,74.02777338027954,313.0,351.4
125,75.22821831703186,323.0,362.5
127,76.43544673919678,332.8,373.4
129,77.64220476150513,342.1,383.7
131,78.83856081962585,351.6,394.2
133,80.05145049095154,359.9,403.5
135,81.2495608329773,368.2,412.6
137,82.46046900749207,376.6,421.9
139,83.65688467025757,385.9,432.2
141,84.85381317138672,394.2,441.3
143,86.0570170879364,402.4,450.4
145,87.25528168678284,410.2,459.0
147,88.45360994338989,417.5,466.9
149,89.65437269210815,425.2,475.4
151,90.85638999938965,432.5,483.5
153,92.05732321739197,438.2,489.7
155,93.25930500030518,445.5,497.7
157,94.45905375480652,451.9,504.7
159,95.65972375869751,458.6,512.0
161,96.86027717590332,465.7,519.8
163,98.07446241378784,471.7,526.3
165,99.28340697288513,477.9,533.1
167,100.49625015258789,483.6,539.2
169,101.7047598361969,489.9,546.1
171,102.91467761993408,494.5,551.1
173,104.11866211891174,500.2,557.3
175,105.31645774841309,505.2,562.8
177,106.5249674320221,510.6,568.7
179,107.72920346260071,515.6,574.3
181,108.93151378631592,520.8,580.0
183,110.13718748092651,525.9,585.5
185,111.33756804466248,530.1,590.2
187,112.54788875579834,534.4,594.9
189,113.75232768058777,538.7,599.6
191,114.96719694137573,542.5,603.8
193,116.16886591911316,547.5,609.3
195,117.36566305160522,552.1,614.4
197,118.5644166469574,556.5,619.2
199,119.76927638053894,560.1,623.2
201,120.98294162750244,564.0,627.5
203,122.18392896652222,567.3,631.2
205,123.3854238986969,570.8,635.0
207,124.58372020721436,575.0,639.6
209,125.78155016899109,577.7,642.6
211,126.98024702072144,581.8,647.1
213,128.18859672546387,585.4,651.1
215,129.38593697547913,587.4,653.4
217,130.58419251441956,590.7,657.0
219,131.78281688690186,593.6,660.2
221,132.99108171463013,596.6,663.6
223,134.19564652442932,599.9,667.2
225,135.39642095565796,602.8,670.3
227,136.59841561317444,606.3,674.3
229,137.8080632686615,608.6,676.7
231,139.01302027702332,611.4,679.8
233,140.2168653011322,613.0,681.6
235,141.4178729057312,616.1,685.0
237,142.6261191368103,618.2,687.4
239,143.830064535141,621.4,690.9
241,145.0308895111084,624.1,693.9
243,146.23536014556885,626.3,696.3
245,147.4364206790924,629.1,699.4
247,148.63699674606323,631.7,702.2
249,149.83755922317505,633.7,704.4
251,151.03987431526184,635.5,706.4
253,152.2614665031433,637.6,708.8
255,153.46271324157715,639.0,710.3
257,154.66068816184998,640.3,711.8
259,155.85909938812256,641.5,713.2
261,157.05757236480713,643.0,714.9
263,158.26712203025818,644.9,717.1
265,159.47560596466064,646.3,718.7
267,160.67272686958313,647.5,720.0
269,161.8699643611908,649.3,722.1
271,163.0812952518463,651.0,724.0
273,164.28326153755188,653.2,726.4
275,165.48765206336975,656.1,729.6
277,166.69377827644348,657.9,731.6
279,167.89837956428528,658.4,732.3
281,169.099604845047,659.2,733.2
283,170.30311560630798,660.5,734.6
285,171.501935005188,662.3,736.6
287,172.71870303153992,662.3,736.6
289,173.92114067077637,663.9,738.5
291,175.12130546569824,665.4,740.2
293,176.3187952041626,666.9,741.8
295,177.52916812896729,667.3,742.4
297,178.72646951675415,669.0,744.3
299,179.9236330986023,670.1,745.6
301,181.12184524536133,670.9,746.5
303,182.34390711784363,672.8,748.6
305,183.54209280014038,673.2,749.1
307,184.7402322292328,674.2,750.2
309,185.93854808807373,675.6,751.9
311,187.13604974746704,677.2,753.6
313,188.33470487594604,678.0,754.4
315,189.53295159339905,679.8,756.4
317,190.73922753334045,681.0,757.7
319,191.94001126289368,681.5,758.3
321,193.13991475105286,682.3,759.2
323,194.34686255455017,683.0,760.0
325,195.55652451515198,684.3,761.5
327,196.75816822052002,685.9,763.3
329,197.95535445213318,686.8,764.3
331,199.1561770439148,687.3,765.0
333,200.35644721984863,687.7,765.4
335,201.5535671710968,687.3,765.0
337,202.76061058044434,687.7,765.5
339,203.97522807121277,688.6,766.4
341,205.17360997200012,689.6,767.6
343,206.37183451652527,690.2,768.3
345,207.5838179588318,690.5,768.7
347,208.79736328125,691.9,770.2
349,209.99818778038025,693.0,771.5
351,211.20302391052246,693.4,771.9
353,212.40167117118835,694.5,773.2
355,213.60705375671387,695.6,774.2
357,214.80503368377686,695.4,774.1
359,216.01435112953186,695.7,774.4
361,217.22634363174438,696.6,775.4
363,218.44845867156982,697.4,776.3
365,219.66226625442505,698.5,777.6
367,220.86061596870422,699.1,778.3
369,222.07624197006226,699.2,778.4
371,223.28649520874023,698.8,778.0
373,224.4868447780609,698.2,777.5
375,225.68441915512085,699.1,778.5
377,226.88508224487305,699.8,779.2
379,228.08349704742432,700.9,780.5
381,229.28995561599731,701.6,781.3
383,230.49345088005066,702.2,782.1
385,231.71894884109497,702.7,782.5
387,232.92013907432556,702.4,782.2
389,234.11819529533386,703.0,782.8
391,235.31599473953247,704.4,784.4
393,236.51885676383972,705.4,785.5
395,237.71977996826172,706.7,786.9
397,238.9260458946228,707.1,787.3
399,240.13001036643982,708.4,788.7
401,241.32738065719604,708.8,789.1
403,242.5337188243866,709.3,789.7
405,243.75328540802002,709.5,790.0
407,244.95574164390564,709.4,789.9
409,246.1560573577881,709.0,789.4
411,247.35304808616638,709.7,790.1
413,248.55036091804504,710.3,790.7
415,249.74919486045837,710.8,791.4
417,250.95015358924866,711.5,792.1
419,252.15605664253235,712.4,793.1
421,253.35490226745605,711.6,792.3
423,254.55892324447632,711.0,791.7
425,255.7602300643921,711.3,791.9
427,256.9727113246918,711.5,792.1
429,258.1840395927429,712.0,792.7
431,259.3846468925476,712.3,793.0
433,260.6049840450287,713.8,794.6
435,261.8159830570221,712.8,793.6
437,263.0327684879303,712.6,793.5
439,264.25238728523254,713.8,794.8
441,265.4719879627228,714.3,795.3
443,266.6880838871002,714.6,795.6
445,267.89839458465576,714.4,795.5
447,269.10945415496826,714.1,795.2
449,270.32393622398376,714.3,795.4
451,271.53644490242004,714.1,795.1
453,272.7476050853729,713.6,794.6
455,273.9483976364136,713.7,794.8
457,275.1525950431824,714.3,795.4
459,276.3665130138397,714.7,796.0
461,277.5769522190094,714.4,795.7
463,278.78523349761963,714.8,796.1
465,279.99105286598206,715.8,797.2
