Counter,Time,PM2.5,PM10
1,0.6023762226104736,0.2,0.2
3,1.8088903427124023,0.2,0.2
5,3.0282700061798096,0.2,0.2
7,4.238076686859131,0.2,0.2
9,5.4450647830963135,0.2,0.2
11,6.647990703582764,0.2,0.2
13,7.85781717300415,0.2,0.2
15,9.074740171432495,0.2,0.2
17,10.27290964126587,0.2,0.2
19,11.469569683074951,0.1,0.1
21,12.680812120437622,0.1,0.1
23,13.877556800842285,0.1,0.1
25,15.098756074905396,0.2,0.2
27,16.305192470550537,0.3,0.3
29,17.50717854499817,0.3,0.3
31,18.707922220230103,0.4,0.4
33,19.912391662597656,0.7,0.7
35,21.110966205596924,1.0,1.1
37,22.32143259048462,1.5,1.6
39,23.532077074050903,2.3,2.5
41,24.728625774383545,3.0,3.3
43,25.927672863006592,4.2,4.7
45,27.14211344718933,5.5,6.3
47,28.342594861984253,7.2,8.3
49,29.540193557739258,9.2,10.6
51,30.750666856765747,11.6,13.5
53,31.953891038894653,14.3,16.7
55,33.15068459510803,17.0,19.8
57,34.362847566604614,20.3,23.5
59,35.57340431213379,23.6,27.2
61,36.76982045173645,27.1,30.9
63,37.971574544906616,31.1,35.7
65,39.18013668060303,35.7,41.1
67,40.37957143783569,40.4,46.5
69,41.57713007926941,45.5,52.5
71,42.78893542289734,50.6,58.6
73,43.9972243309021,56.0,64.3
75,45.19559359550476,61.8,70.9
77,46.39268398284912,67.8,77.6
79,47.5899555683136,74.5,84.8
81,48.78705382347107,81.0,92.1
83,49.99472236633301,88.0,99.8
85,51.19935202598572,95.5,107.8
87,52.40404438972473,102.8,115.8
89,53.60509467124939,110.0,124.0
91,54.80454421043396,117.7,132.8
93,56.01358962059021,125.1,141.5
95,57.21069073677063,133.3,150.6
97,58.409058570861816,141.4,159.7
99,59.60619926452637,149.8,168.9
101,60.80469346046448,158.6,178.9
103,62.00315570831299,167.1,187.9
105,63.21072506904602,175.1,196.9
107,64.41514587402344,183.8,206.6
109,65.61936354637146,192.3,216.1
111,66.81701350212097,200.4,225.2
113,68.03003811836243,208.5,234.3
115,69.23575520515442,216.5,243.3
117,70.43429017066956,224.1,251.8
119,71.63149046897888,231.7,260.4
121,72.8397388458252,239.0,268.6
123,74.06155347824097,247.1,277.7
125,75.26388549804688,254.2,285.6
127,76.4624445438385,261.4,293.7
129,77.67161822319031,268.3,301.5
131,78.89037251472473,274.9,308.8
