Counter,Time,PM2.5,PM10
1,0.5999307632446289,0.6,0.8
3,1.7968957424163818,0.6,0.8
5,3.015676736831665,0.6,0.8
7,4.223771810531616,0.6,0.8
9,5.440431833267212,0.6,0.8
11,6.639479875564575,0.6,0.8
13,7.850785732269287,0.6,0.8
15,9.052104711532593,0.6,0.8
17,10.252347707748413,0.6,0.8
19,11.462033033370972,0.7,0.8
21,12.660201072692871,0.7,0.8
23,13.867502212524414,0.7,0.8
25,15.064395904541016,0.7,0.8
27,16.27059841156006,0.6,0.7
29,17.470295190811157,0.7,0.8
31,18.667240381240845,0.7,0.7
33,19.880615711212158,0.7,0.7
35,21.083272695541382,0.6,0.7
37,22.281306743621826,0.6,0.7
39,23.47987961769104,0.7,0.7
41,24.681920528411865,0.7,0.7
43,25.88915181159973,0.7,0.7
45,27.110642433166504,0.6,0.7
47,28.31762433052063,0.6,0.7
49,29.529710054397583,0.6,0.7
51,30.74317216873169,0.6,0.6
53,31.95134949684143,0.6,0.6
55,33.14833736419678,0.6,0.6
57,34.35778498649597,0.6,0.7
59,35.56622266769409,0.7,0.7
61,36.765053272247314,0.7,0.7
63,37.971120834350586,0.7,0.7
65,39.17116451263428,0.7,0.8
67,40.381574630737305,0.7,0.8
69,41.5865752696991,0.7,0.8
71,42.80248713493347,0.7,0.7
73,44.00654721260071,0.7,0.8
75,45.20895481109619,0.7,0.8
77,46.4289755821228,0.7,0.9
79,47.63791084289551,0.7,0.8
81,48.84393048286438,0.7,0.9
83,50.04463219642639,0.7,0.9
85,51.256308794021606,0.7,0.9
87,52.46594500541687,0.7,0.9
89,53.67421340942383,0.7,0.9
91,54.88272833824158,0.7,0.9
93,56.097057580947876,0.7,0.9
95,57.32274150848389,0.7,0.9
97,58.54390573501587,0.7,0.9
99,59.74078321456909,0.7,0.9
101,60.938652992248535,0.7,0.9
103,62.13566017150879,0.7,0.9
105,63.35597372055054,0.7,0.9
107,64.55279994010925,0.7,0.9
109,65.75114822387695,0.7,0.9
111,66.94977021217346,0.7,0.7
113,68.15772771835327,0.7,0.7
115,69.36990690231323,0.7,0.7
117,70.58119630813599,0.6,0.7
119,71.78185796737671,0.6,0.7
121,72.98681974411011,0.6,0.7
123,74.19035291671753,0.6,0.6
125,75.40768480300903,0.6,0.6
127,76.62444281578064,0.6,0.6
129,77.82327198982239,0.6,0.6
131,79.02416729927063,0.6,0.6
133,80.2317099571228,0.6,0.6
135,81.42971301078796,0.6,0.6
137,82.62921118736267,0.6,0.6
139,83.85712885856628,0.6,0.6
141,85.07801842689514,0.6,0.6
143,86.29774332046509,0.6,0.6
145,87.50206637382507,0.6,0.6
147,88.69982075691223,0.6,0.6
149,89.91921472549438,0.6,0.6
151,91.12062168121338,0.6,0.6
153,92.31885981559753,0.6,0.6
155,93.53292942047119,0.6,0.6
157,94.74273705482483,0.5,0.6
159,95.95349502563477,0.5,0.5
161,97.16307306289673,0.5,0.5
163,98.37402677536011,0.5,0.5
165,99.58471083641052,0.6,0.8
167,100.78217339515686,0.5,0.8
169,101.98692727088928,0.5,0.8
171,103.18414640426636,0.5,0.8
173,104.39282870292664,0.5,0.9
175,105.60106921195984,0.5,0.9
177,106.81697702407837,0.5,0.9
179,108.01385712623596,0.5,1.0
181,109.22002267837524,0.5,1.0
183,110.41952109336853,0.5,1.0
185,111.6179039478302,0.5,1.0
187,112.82534694671631,0.5,1.0
189,114.02633380889893,0.5,0.9
191,115.22279977798462,0.5,0.9
193,116.42681407928467,0.5,0.9
195,117.63280153274536,0.5,1.0
197,118.83695125579834,0.6,1.1
199,120.03962540626526,0.6,1.1
201,121.25960159301758,0.6,1.2
203,122.46472716331482,0.6,1.2
205,123.6637110710144,0.6,1.2
207,124.86625599861145,0.6,1.2
209,126.0673599243164,0.6,1.2
211,127.27197098731995,0.7,1.4
213,128.4738531112671,0.7,1.5
215,129.67466711997986,0.7,1.5
217,130.88348746299744,0.7,1.6
219,132.09584212303162,0.7,1.6
221,133.31819820404053,0.8,1.6
223,134.51902723312378,0.8,1.6
225,135.72845578193665,0.8,1.4
227,136.93678283691406,0.8,1.4
229,138.1379098892212,0.8,1.4
231,139.3363857269287,0.8,1.4
233,140.53752660751343,0.8,1.4
235,141.73501467704773,0.9,1.4
237,142.94820642471313,0.9,1.4
239,144.1456754207611,0.9,1.3
241,145.34397387504578,0.9,1.4
243,146.5437150001526,1.0,1.4
245,147.742089509964,1.0,1.5
247,148.94074845314026,1.0,1.5
249,150.13892364501953,1.1,1.5
251,151.34871435165405,1.1,1.6
253,152.54991579055786,1.1,1.6
