Counter,Time,PM2.5,PM10
1,0.5997514724731445,2.1,3.3
3,1.7980310916900635,2.1,3.2
5,2.9970011711120605,2.1,2.4
7,4.1965882778167725,2.1,2.5
9,5.413813591003418,2.1,2.6
11,6.621172189712524,2.0,2.6
13,7.8199238777160645,2.0,2.6
15,9.018310546875,2.1,3.0
17,10.215847492218018,2.1,3.0
19,11.41435718536377,2.1,3.0
21,12.612976551055908,2.1,3.0
23,13.811254501342773,2.1,3.0
25,15.013676166534424,2.2,3.1
27,16.216632604599,2.2,3.0
29,17.41403865814209,2.4,3.3
31,18.61113667488098,2.6,3.6
33,19.81889510154724,3.2,4.1
35,21.016632080078125,4.1,5.2
37,22.218562841415405,5.1,6.4
39,23.427006721496582,6.7,8.3
41,24.635289192199707,8.3,10.4
43,25.841779708862305,10.9,13.8
45,27.050984382629395,13.3,17.1
47,28.262622117996216,16.2,21.0
49,29.47137451171875,19.5,25.1
51,30.67859196662903,23.1,29.3
53,31.888067483901978,27.3,34.6
55,33.097574949264526,31.8,40.6
57,34.29566979408264,36.7,46.7
59,35.49830365180969,41.9,53.5
61,36.70904994010925,48.0,60.8
63,37.91048240661621,54.4,68.7
65,39.119972705841064,61.4,78.0
67,40.327606201171875,69.3,87.4
69,41.537285804748535,77.2,96.6
71,42.74709367752075,84.8,105.4
73,43.9484806060791,93.1,115.1
75,45.15197038650513,101.8,125.3
77,46.35851788520813,111.4,136.6
79,47.567996978759766,120.6,148.0
81,48.771880865097046,130.6,159.2
83,49.98150825500488,141.2,171.9
85,51.185770750045776,150.4,183.8
87,52.38234853744507,161.6,197.7
89,53.58855724334717,172.5,210.9
91,54.79832434654236,183.7,224.1
93,56.00601005554199,194.7,237.3
95,57.21457862854004,205.8,250.4
97,58.42305636405945,217.5,263.7
99,59.62857961654663,228.3,276.6
101,60.82528352737427,239.6,289.7
103,62.02983045578003,249.7,300.8
105,63.22813105583191,261.2,312.9
107,64.42578387260437,272.5,325.5
109,65.63603734970093,282.8,337.5
111,66.83260536193848,293.9,350.2
113,68.03233575820923,303.0,360.5
115,69.23529100418091,312.4,370.1
117,70.43636441230774,322.5,380.5
119,71.63546919822693,333.4,390.9
121,72.83382725715637,343.4,401.1
123,74.03295612335205,352.9,410.8
125,75.23008942604065,362.3,420.4
127,76.43894791603088,371.1,428.4
129,77.63545775413513,379.8,436.9
131,78.83397102355957,388.9,446.5
133,80.03265571594238,397.5,455.3
135,81.23964285850525,405.8,462.9
137,82.45023655891418,414.1,470.5
139,83.65841937065125,422.3,478.4
141,84.8643217086792,430.1,486.3
143,86.07404470443726,437.7,493.6
145,87.28265833854675,446.0,501.6
147,88.48844766616821,452.8,509.0
149,89.69795680046082,459.7,516.5
151,90.90639662742615,466.6,524.1
153,92.1061201095581,474.7,532.9
155,93.30385518074036,481.8,540.7
157,94.50459170341492,487.9,547.5
159,95.70952343940735,494.2,554.4
161,96.91114544868469,500.5,561.2
163,98.11857295036316,507.8,569.3
165,99.32500767707825,513.1,575.2
167,100.52846670150757,518.5,581.1
169,101.73910665512085,525.0,588.2
171,102.93535804748535,530.5,594.3
173,104.13805770874023,538.0,602.5
175,105.3361976146698,543.9,609.0
177,106.53992033004761,549.5,615.2
179,107.73873519897461,553.6,619.8
181,108.94422626495361,557.9,624.6
183,110.15380191802979,562.2,629.4
185,111.36217665672302,566.4,633.9
187,112.56918430328369,571.2,639.3
189,113.76659560203552,575.7,644.3
191,114.97129201889038,579.5,648.6
193,116.17858839035034,584.0,653.6
195,117.38526630401611,588.4,658.6
197,118.58967518806458,592.0,662.7
199,119.78984045982361,596.4,667.6
201,120.9980719089508,600.0,671.6
203,122.19733333587646,603.7,675.7
205,123.40432286262512,608.0,680.5
207,124.6103196144104,612.2,685.2
209,125.80906963348389,615.4,688.9
211,127.01750159263611,619.6,693.6
213,128.222327709198,622.9,697.4
215,129.4194619655609,626.1,701.0
217,130.6178526878357,630.3,705.6
219,131.81677865982056,634.3,710.1
221,133.0257384777069,638.4,714.6
223,134.23036313056946,640.0,716.5
225,135.44091534614563,644.0,721.0
227,136.64334201812744,647.3,724.8
229,137.84976196289062,649.4,727.2
231,139.05863904953003,652.3,730.4
233,140.26824688911438,654.5,732.9
235,141.46666145324707,657.4,736.1
237,142.6678385734558,660.6,739.7
239,143.8772382736206,663.7,743.2
241,145.08565616607666,666.3,746.2
243,146.29029250144958,669.1,749.3
245,147.4985065460205,672.0,752.7
247,148.69749784469604,673.1,754.1
249,149.8961796760559,675.4,757.0
251,151.09365463256836,679.1,761.0
253,152.2902307510376,681.4,763.6
255,153.48757433891296,683.9,766.4
257,154.68610787391663,685.8,768.5
259,155.88683795928955,688.0,770.9
261,157.08405804634094,690.0,773.2
263,158.29303312301636,691.9,775.4
265,159.49219727516174,694.2,778.0
267,160.68925833702087,696.9,781.0
269,161.88809394836426,700.8,785.3
271,163.09366607666016,702.9,787.7
273,164.2918734550476,704.6,789.6
275,165.49706196784973,706.4,791.8
277,166.7077076435089,707.6,793.2
279,167.9090085029602,709.0,795.0
281,169.1199553012848,710.5,796.9
283,170.32821559906006,713.5,800.3
285,171.53791069984436,715.3,802.3
287,172.74633693695068,717.8,805.0
289,173.95475268363953,720.0,807.5
291,175.16049528121948,722.1,810.1
293,176.3688428401947,723.5,811.8
295,177.57830286026,725.6,814.3
297,178.7865767478943,727.0,815.8
299,179.99437952041626,728.9,818.0
301,181.19449043273926,730.9,820.2
303,182.3988654613495,733.1,822.7
305,183.60632419586182,734.6,824.5
307,184.81532192230225,737.9,828.1
309,186.01967573165894,739.0,829.3
311,187.2173011302948,740.3,830.8
313,188.42180132865906,742.4,833.1
315,189.63264513015747,743.2,834.1
317,190.84084463119507,745.2,836.4
319,192.05053663253784,746.0,837.5
321,193.25873136520386,747.6,839.5
323,194.46612668037415,748.7,840.9
325,195.6762490272522,750.6,843.0
327,196.8858687877655,750.8,843.4
329,198.09548497200012,751.4,844.2
331,199.3038625717163,752.3,845.4
333,200.5094609260559,753.7,847.0
335,201.70621132850647,755.7,849.2
337,202.9152135848999,756.8,850.7
339,204.11970376968384,759.0,853.1
341,205.3190402984619,759.6,853.8
343,206.5198826789856,761.3,855.7
345,207.72924613952637,762.4,857.2
347,208.92785668373108,762.8,857.8
349,210.1254723072052,765.0,860.3
351,211.3284478187561,765.8,861.2
353,212.52850437164307,767.5,863.2
355,213.74803256988525,767.6,863.4
357,214.94419836997986,769.4,865.5
359,216.15022492408752,769.9,866.5
361,217.35635948181152,771.3,868.3
363,218.55322265625,771.9,869.7
365,219.75141048431396,772.8,871.3
367,220.94849014282227,772.7,873.3
369,222.1454701423645,774.0,874.8
371,223.3425555229187,774.5,877.4
373,224.5394537448883,775.2,879.8
375,227.5392942428589,776.8,881.9
377,228.74049615859985,778.0,883.9
379,229.93774795532227,780.0,887.3
381,231.14780473709106,782.0,889.2
383,232.3453607559204,783.5,891.3
385,233.55860662460327,784.4,893.9
387,234.7587468624115,785.9,895.9
389,235.9653480052948,786.5,897.0
391,237.1655490398407,788.2,898.2
393,238.36878085136414,788.6,899.9
395,239.5775830745697,788.8,901.7
397,240.8026032447815,789.7,901.5
399,242.0017111301422,790.0,902.8
401,243.20067167282104,791.6,905.3
403,244.39781212806702,791.8,907.3
405,245.5963978767395,792.7,907.7
407,246.79484295845032,794.3,909.9
409,247.99321103096008,794.8,910.7
411,249.19853687286377,796.0,912.9
413,250.40060305595398,797.2,914.5
415,251.6073567867279,799.0,915.7
417,252.80682468414307,798.5,916.6
419,254.01573419570923,799.3,917.4
421,255.218923330307,800.1,919.4
423,256.4203324317932,802.4,920.9
425,257.619722366333,803.5,922.4
427,258.8181517124176,804.9,923.8
429,260.01519751548767,806.7,925.6
431,261.2152519226074,807.8,925.0
433,262.4126183986664,808.4,926.4
435,263.61444115638733,809.5,928.2
437,264.8160333633423,810.5,929.4
439,266.0143303871155,810.9,929.2
441,267.21559834480286,810.8,930.5
443,268.4142119884491,811.9,931.6
445,269.6132776737213,812.5,933.5
447,270.82553601264954,813.5,934.9
449,272.0228576660156,813.9,935.7
451,273.22897148132324,814.8,937.1
453,274.43901681900024,817.0,938.8
455,275.64865612983704,818.1,939.8
457,276.8494441509247,819.4,942.0
459,278.0469000339508,821.1,944.3
461,279.2476577758789,821.8,945.8
463,280.44906091690063,823.1,947.3
465,281.6575815677643,823.4,948.6
467,282.86324548721313,823.4,949.6
469,284.06934237480164,823.3,951.0
471,285.2793560028076,823.7,951.9
473,286.4791805744171,823.8,953.0
475,287.68430185317993,825.2,955.6
477,288.8926899433136,826.5,957.7
479,290.1010887622833,828.6,959.5
481,291.307302236557,828.4,961.1
483,292.50930976867676,828.0,962.8
485,293.71663904190063,828.7,964.8
487,294.91472935676575,829.5,967.5
489,296.12345910072327,830.0,969.3
491,297.3328733444214,830.9,972.2
493,298.5381803512573,830.9,973.9
495,299.7353320121765,831.4,974.6
497,300.93375062942505,832.0,975.8
499,302.1321837902069,832.5,979.0
501,303.3429729938507,833.6,980.6
503,304.55324697494507,834.1,981.8
505,305.76016211509705,834.6,982.3
507,306.9590094089508,835.4,984.4
509,308.16093015670776,836.8,987.6
511,309.3672544956207,836.3,988.5
513,310.56574535369873,835.9,990.2
515,311.7640025615692,836.5,991.7
517,312.9622631072998,837.0,993.6
519,314.1606607437134,837.4,994.6
521,315.37158012390137,838.2,995.5
523,316.56868624687195,838.9,997.4
525,317.76593041419983,839.1,998.4
527,318.9645109176636,840.1,999.4
529,320.16294741630554,842.0,1001.8
531,321.3613464832306,842.2,1001.9
533,322.56020426750183,843.4,1002.6
535,323.7689552307129,843.3,1003.3
537,324.9770746231079,843.6,1004.2
539,326.1760778427124,843.9,1006.8
541,327.37451696395874,845.1,1008.1
543,328.5735652446747,845.6,1009.2
545,329.7821316719055,845.7,1009.4
547,330.99009227752686,846.1,1009.1
549,332.187059879303,846.7,1009.4
551,333.39626288414,847.0,1011.2
553,334.5945734977722,848.4,1012.0
555,335.79536032676697,849.6,1013.3
557,336.9939293861389,849.1,1013.6
559,338.19233870506287,850.3,1014.5
561,339.39096879959106,850.9,1013.5
563,340.58934140205383,850.9,1013.9
565,341.7876501083374,851.7,1014.7
567,342.9865071773529,851.9,1015.9
569,344.1850333213806,852.8,1016.3
571,345.38207364082336,853.9,1018.4
573,346.5805079936981,854.6,1019.0
575,347.78392004966736,855.9,1021.1
577,348.9942617416382,856.5,1022.1
579,350.19388008117676,857.0,1022.4
581,351.39482283592224,857.9,1023.6
583,352.6009519100189,858.9,1023.6
585,353.8038442134857,861.0,1025.4
587,355.00227665901184,862.4,1026.8
589,356.1998748779297,862.8,1028.0
591,357.4096767902374,864.2,1028.7
593,358.61564898490906,864.6,1030.2
595,359.82512044906616,865.8,1031.6
597,361.0314040184021,865.9,1032.9
599,362.2356469631195,865.9,1032.2
601,363.43728470802307,866.6,1032.7
603,364.6345217227936,867.3,1034.9
605,365.83290219306946,868.4,1036.6
607,367.03162479400635,868.8,1037.0
609,368.23417687416077,869.9,1039.1
611,369.4342041015625,871.2,1040.2
613,370.63863039016724,871.8,1042.2
615,371.8450791835785,870.8,1043.0
617,373.05393242836,871.9,1044.5
619,374.26554250717163,871.7,1044.3
621,375.46260166168213,872.0,1046.4
623,376.669970035553,873.0,1048.0
625,377.8677201271057,873.0,1048.9
627,379.0687155723572,872.9,1048.7
629,380.2783577442169,873.2,1049.6
631,381.48653173446655,873.7,1048.5
633,382.6997754573822,874.2,1048.1
635,383.89707350730896,874.3,1048.1
637,385.1054644584656,874.2,1047.7
639,386.3078474998474,874.2,1047.9
641,387.5168688297272,874.0,1047.7
643,388.72196197509766,872.8,1049.2
645,389.91937804222107,872.2,1049.7
647,391.12702441215515,871.9,1049.8
649,392.32777285575867,872.1,1050.5
651,393.5290775299072,873.0,1053.3
653,394.7373843193054,873.7,1054.3
655,395.94813561439514,873.4,1054.3
657,397.15023255348206,875.2,1055.7
659,398.3566632270813,875.5,1058.1
661,399.56660652160645,876.1,1059.4
663,400.7648768424988,876.4,1058.8
665,401.9761095046997,877.1,1058.9
667,403.1764450073242,877.4,1060.9
669,404.38125109672546,877.1,1060.8
671,405.5881726741791,876.6,1061.3
673,406.79457449913025,877.2,1061.4
675,408.00447130203247,878.5,1062.3
677,409.20591592788696,878.3,1062.5
679,410.4104154109955,878.3,1062.8
681,411.6207537651062,879.1,1062.7
683,412.81855511665344,879.5,1064.1
685,414.0279405117035,880.3,1065.4
687,415.24122977256775,881.3,1067.3
689,416.45067954063416,881.4,1067.5
691,417.6476836204529,881.8,1069.3
693,418.8461060523987,882.1,1073.1
695,420.0530982017517,881.7,1073.6
697,421.2700443267822,882.4,1076.1
699,422.46823716163635,882.3,1077.2
701,423.6938416957855,882.4,1078.9
703,424.89671778678894,883.3,1079.5
705,426.0982747077942,883.8,1078.9
707,427.29830265045166,883.6,1079.6
709,428.5053837299347,883.6,1080.5
711,429.71235942840576,883.4,1080.9
713,430.9318742752075,883.3,1083.0
715,432.12884545326233,883.2,1083.4
717,433.3257637023926,882.4,1083.1
719,434.53596591949463,882.6,1082.1
721,435.7467231750488,883.6,1083.2
723,436.9640417098999,884.3,1084.6
725,438.17141246795654,884.3,1084.7
727,439.38090777397156,885.1,1086.3
729,440.59098291397095,884.7,1085.9
731,441.79651737213135,884.7,1085.0
733,442.99849224090576,884.3,1085.3
735,444.1956949234009,884.5,1085.3
737,445.40620040893555,885.6,1086.7
739,446.6087610721588,887.3,1088.0
741,447.80696749687195,887.8,1088.9
743,449.00432085990906,887.4,1089.4
745,450.20295572280884,887.7,1089.9
747,451.42056584358215,887.8,1089.4
749,452.6183183193207,888.3,1090.1
751,453.81568694114685,888.4,1090.6
753,455.0189621448517,887.1,1089.2
755,456.22522950172424,886.8,1090.4
757,457.433767080307,886.9,1090.1
759,458.6368296146393,887.9,1090.3
761,459.8466639518738,888.5,1090.1
763,461.0501766204834,889.2,1088.7
765,462.25828742980957,890.0,1090.0
