Counter,Time,PM2.5,PM10
1,0.5994460582733154,0.2,0.2
3,1.796046495437622,0.2,0.2
5,3.002290725708008,0.2,0.2
7,4.216471910476685,0.2,0.2
9,5.422371864318848,0.2,0.2
11,6.627270460128784,0.2,0.2
13,7.828461647033691,0.2,0.2
15,9.036155223846436,0.2,0.2
17,10.243207454681396,0.2,0.2
19,11.450265645980835,0.2,0.2
21,12.649909257888794,0.2,0.2
23,13.8630850315094,0.2,0.2
25,15.081957340240479,0.2,0.2
27,16.30865740776062,0.2,0.2
29,17.51482057571411,0.2,0.2
31,18.724812984466553,0.2,0.2
33,19.933127641677856,0.2,0.2
35,21.13021206855774,0.2,0.2
37,22.327280044555664,0.2,0.2
39,23.531156063079834,0.2,0.2
41,24.729222774505615,0.2,0.2
43,25.931144952774048,0.2,0.2
45,27.139832019805908,0.2,0.2
47,28.357632875442505,0.2,0.2
49,29.558897733688354,0.2,0.2
51,30.76359272003174,0.2,0.2
53,31.966782093048096,0.2,0.2
55,33.18057036399841,0.2,0.2
57,34.39758515357971,0.2,0.2
59,35.599313735961914,0.2,0.2
61,36.8033766746521,0.2,0.2
63,38.0083589553833,0.2,0.2
65,39.205647230148315,0.2,0.2
67,40.40485954284668,0.2,0.2
69,41.6018807888031,0.2,0.2
71,42.800137996673584,0.2,0.2
73,43.99736309051514,0.2,0.2
75,45.19579577445984,0.2,0.2
77,46.39923572540283,0.2,0.2
79,47.599793910980225,0.2,0.2
81,48.79857015609741,0.3,0.3
83,50.00296425819397,0.3,0.3
85,51.21477699279785,0.3,0.3
87,52.41286253929138,0.3,0.3
89,53.610114336013794,0.3,0.3
91,54.80694603919983,0.3,0.3
93,56.00775671005249,0.3,0.3
95,57.21137619018555,0.3,0.3
97,58.41601777076721,0.3,0.3
99,59.63236689567566,0.3,0.3
101,60.83641839027405,0.3,0.3
103,62.03831624984741,0.3,0.3
105,63.25329828262329,0.3,0.3
107,64.47405433654785,0.3,0.3
109,65.67583966255188,0.3,0.3
111,66.88044476509094,0.3,0.3
113,68.08637619018555,0.3,0.3
115,69.28662610054016,0.3,0.3
117,70.50146102905273,0.3,0.3
119,71.7068076133728,0.3,0.3
121,72.9037778377533,0.3,0.3
123,74.10089588165283,0.3,0.3
125,75.29841327667236,0.2,0.2
127,76.50905919075012,0.3,0.3
129,77.7196044921875,0.3,0.3
131,78.93955492973328,0.3,0.3
133,80.14608573913574,0.3,0.3
135,81.3447277545929,0.2,0.2
137,82.54672646522522,0.2,0.2
139,83.75145411491394,0.3,0.3
141,84.95335602760315,0.2,0.2
143,86.15077900886536,0.2,0.2
145,87.35631895065308,0.2,0.2
147,88.56432580947876,0.2,0.2
149,89.76278924942017,0.2,0.2
151,90.98216581344604,0.2,0.2
153,92.17927861213684,0.2,0.2
155,93.38999366760254,0.2,0.2
157,94.58648467063904,0.2,0.2
159,95.7834939956665,0.2,0.2
161,96.98512125015259,0.2,0.2
163,98.18414425849915,0.2,0.2
165,99.39624643325806,0.2,0.2
167,100.61242938041687,0.2,0.2
169,101.8220202922821,0.2,0.2
171,103.02663612365723,0.2,0.2
173,104.22785687446594,0.3,0.4
175,105.42825126647949,0.6,0.8
177,106.62894916534424,1.0,1.5
179,107.83358383178711,2.1,2.5
181,109.0528130531311,4.5,5.1
183,110.25733637809753,9.9,11.0
185,111.47406721115112,15.0,16.8
187,112.67649269104004,22.8,25.5
189,113.87716484069824,33.7,37.6
191,115.08335137367249,44.2,49.2
193,116.28932976722717,53.7,59.7
195,117.4906415939331,65.6,73.0
197,118.70027041435242,78.8,87.6
199,119.91255950927734,91.7,102.0
201,121.1226122379303,103.8,115.4
203,122.33337640762329,116.6,129.6
205,123.53442454338074,130.4,144.9
207,124.73641085624695,143.2,159.2
209,125.93509411811829,157.4,175.0
211,127.13874626159668,171.3,190.4
213,128.3614945411682,186.5,207.2
215,129.56435227394104,201.2,223.5
217,130.76909470558167,216.3,240.2
219,131.97130227088928,229.9,255.3
221,133.17322182655334,244.3,271.2
223,134.3711633682251,259.2,287.7
225,135.56955814361572,272.4,302.4
227,136.76654171943665,286.3,317.8
229,137.96474480628967,300.4,333.4
231,139.16164183616638,314.0,348.5
233,140.35881805419922,327.7,363.7
235,141.5571117401123,340.4,377.8
237,142.75550532341003,353.4,392.2
239,143.9537308216095,365.9,406.1
241,145.160169839859,377.3,418.7
243,146.36476492881775,386.3,428.7
245,147.57730770111084,394.9,438.1
247,148.77811694145203,401.5,445.4
249,149.98344326019287,405.0,449.3
251,151.18794083595276,408.7,453.4
253,152.39249444007874,412.9,458.1
255,153.5968623161316,414.0,459.2
257,154.80162954330444,413.9,459.1
259,156.00657153129578,414.6,459.8
261,157.21213173866272,415.1,460.4
263,158.4239251613617,415.8,461.2
265,159.63690495491028,414.7,460.0
267,160.84612655639648,414.6,459.7
269,162.0572202205658,413.2,458.2
271,163.2680151462555,411.4,456.2
273,164.470308303833,408.3,452.8
275,165.70735478401184,405.7,450.1
277,166.9181342124939,402.2,446.3
279,168.12624597549438,400.4,444.4
281,169.3284957408905,397.5,441.3
283,170.52867889404297,394.7,438.3
285,171.72739219665527,392.8,436.1
287,172.9257791042328,391.2,434.4
289,174.12651205062866,389.2,432.1
291,175.3248507976532,387.1,429.8
293,176.5232388973236,384.8,427.2
295,177.73421502113342,382.8,425.0
297,178.93099999427795,379.6,421.6
299,180.15637040138245,376.9,418.7
301,181.3633394241333,373.9,415.4
303,182.56302046775818,370.5,411.7
305,183.77694702148438,367.5,408.4
307,184.984956741333,363.3,403.7
309,186.1823091506958,359.6,399.7
311,187.38800740242004,355.3,395.0
313,188.60623168945312,352.3,391.7
315,189.82588863372803,349.8,388.9
317,191.04201984405518,346.5,385.3
319,192.25881028175354,342.5,381.0
321,193.46833205223083,340.0,378.3
323,194.67098546028137,336.2,374.1
325,195.88506531715393,333.9,371.6
327,197.0987687110901,331.5,368.9
329,198.31439518928528,328.6,365.8
331,199.51272583007812,325.8,362.8
333,200.73339867591858,323.0,359.7
335,201.94295477867126,321.0,357.4
337,203.15239071846008,319.6,355.8
339,204.36623740196228,317.8,353.7
341,205.57392692565918,316.3,352.0
343,206.77104783058167,314.3,349.8
345,207.98147058486938,312.4,347.8
347,209.18004488945007,309.9,345.0
349,210.39114809036255,307.2,342.1
351,211.61071634292603,304.2,338.9
353,212.8328983783722,301.8,336.2
355,214.04369592666626,300.1,334.3
357,215.2545666694641,299.3,333.3
359,216.45272564888,298.0,331.8
361,217.6652798652649,295.9,329.5
363,218.86245703697205,293.1,326.5
365,220.05889630317688,291.0,324.2
367,221.25796389579773,289.5,322.5
369,222.4573872089386,287.2,320.0
371,223.66061854362488,285.6,318.2
373,224.86283826828003,283.9,316.3
375,226.06432342529297,282.5,314.8
377,227.26206159591675,281.3,313.5
379,228.46434020996094,280.1,312.1
381,229.67840123176575,278.1,309.8
383,230.89565229415894,277.0,308.5
385,232.10515713691711,274.1,305.4
387,233.30194568634033,271.9,303.0
389,234.5034945011139,269.7,300.5
391,235.71886706352234,268.2,298.8
393,236.91810202598572,266.7,297.1
395,238.12373781204224,264.2,294.3
397,239.32782101631165,261.7,291.5
399,240.53867363929749,259.4,289.0
401,241.73964715003967,256.8,286.2
403,242.9420006275177,254.8,284.0
405,244.1429374217987,253.1,282.0
407,245.34359312057495,250.8,279.5
409,246.5418894290924,249.1,277.6
411,247.7395374774933,248.2,276.6
413,248.95276260375977,246.3,274.5
415,250.15796899795532,244.5,272.6
417,251.35546684265137,242.3,270.1
419,252.55693769454956,240.7,268.4
421,253.7577202320099,239.8,267.3
423,254.95857858657837,238.5,265.8
425,256.1584322452545,237.3,264.4
427,257.3590843677521,235.8,262.8
429,258.5740294456482,235.0,262.0
431,259.77531814575195,233.1,259.9
433,260.97827434539795,231.0,257.6
435,262.17901253700256,229.1,255.5
437,263.38233613967896,227.1,253.4
439,264.5987265110016,225.5,251.7
441,265.8124430179596,224.2,250.2
443,267.0134229660034,222.5,248.3
445,268.2215383052826,221.9,247.6
447,269.4269132614136,220.2,245.8
449,270.6391530036926,219.8,245.3
451,271.8491086959839,218.6,244.0
453,273.07095527648926,217.3,242.6
455,274.29293608665466,216.3,241.4
457,275.4900643825531,215.1,240.2
459,276.6993238925934,213.9,238.8
461,277.91194009780884,213.3,238.1
463,279.1299452781677,211.9,236.6
465,280.3418564796448,210.0,234.5
467,281.56272768974304,208.3,232.7
469,282.7686696052551,207.3,231.6
471,283.9653232097626,205.8,230.0
473,285.1629059314728,204.7,228.7
475,286.3709149360657,203.2,227.0
477,287.57187938690186,202.2,226.0
479,288.7828414440155,200.6,224.2
481,289.9797079563141,199.3,222.7
483,291.19048714637756,198.4,221.8
485,292.402464389801,197.2,220.5
487,293.5994186401367,196.3,219.4
489,294.79768538475037,195.3,218.3
491,296.0015199184418,194.3,217.2
493,297.2035458087921,192.8,215.5
495,298.4083716869354,191.2,213.7
497,299.61439657211304,190.1,212.5
499,300.81187105178833,189.0,211.2
501,302.01006984710693,187.8,209.9
503,303.2212965488434,186.3,208.3
505,304.42243695259094,184.7,206.5
507,305.6233389377594,183.9,205.7
509,306.82931113243103,182.6,204.3
511,308.03530263900757,181.9,203.5
513,309.2413341999054,180.9,202.4
515,310.44584345817566,180.3,201.7
517,311.6424391269684,179.3,200.6
519,312.83952140808105,178.0,199.2
521,314.05195689201355,176.6,197.7
523,315.26914381980896,175.5,196.4
525,316.46537709236145,175.0,195.9
527,317.6791443824768,175.1,195.9
529,318.8773958683014,173.5,194.2
531,320.08667755126953,172.7,193.2
533,321.28693151474,171.8,192.2
535,322.48441195487976,171.1,191.6
537,323.68322229385376,170.0,190.3
539,324.8814785480499,168.9,189.1
541,326.0796446800232,167.9,188.1
543,327.27793550491333,167.1,187.2
545,328.4762918949127,166.0,186.0
547,329.67446732521057,164.8,184.7
549,330.87181758880615,163.4,183.1
551,332.0701632499695,163.0,182.7
553,333.2685694694519,162.8,182.4
555,334.4658033847809,161.8,181.3
557,335.66286039352417,161.1,180.6
559,336.8616178035736,160.1,179.4
561,338.07451009750366,159.7,179.0
563,339.2853319644928,159.9,179.2
565,340.4903635978699,159.2,178.4
567,341.6898727416992,158.3,177.4
569,342.8879804611206,157.4,176.4
571,344.08629274368286,156.3,175.2
573,345.30167746543884,155.6,174.5
575,346.5051875114441,154.7,173.5
577,347.71351647377014,154.0,172.7
579,348.9123351573944,153.3,171.8
581,350.13043999671936,152.4,170.8
583,351.32884192466736,151.7,170.0
585,352.5506865978241,150.8,169.1
587,353.74714159965515,150.0,168.1
589,354.94639587402344,149.7,167.8
591,356.16369104385376,149.1,167.1
593,357.3719656467438,148.5,166.5
595,358.57883071899414,148.1,166.0
597,359.78101801872253,147.7,165.5
599,360.9824686050415,147.0,164.7
601,362.18059182167053,146.5,164.1
