Counter,Time,PM2.5,PM10
2,1.196678638458252,0.3,0.3
4,2.4032719135284424,0.3,0.3
6,3.6178932189941406,0.4,0.4
8,4.827694892883301,0.4,0.4
10,6.031999111175537,0.5,0.5
12,7.248485326766968,0.5,0.5
14,8.445514917373657,0.6,0.6
16,9.642499685287476,0.7,0.7
18,10.842684507369995,0.7,0.7
20,12.04395842552185,0.8,0.8
22,13.245664834976196,0.8,0.9
24,14.444686651229858,0.9,1.0
26,15.652067184448242,1.0,1.1
28,16.848665952682495,1.1,1.2
30,18.07341504096985,1.2,1.3
32,19.27073836326599,1.2,1.3
34,20.47071075439453,1.3,1.4
36,21.66878390312195,1.3,1.5
38,22.900493144989014,1.3,1.5
40,24.099262475967407,1.4,1.6
42,25.301077604293823,1.5,1.6
44,26.511568307876587,1.6,1.7
46,27.725301265716553,1.6,1.8
48,28.92377471923828,1.7,1.9
50,30.121119260787964,1.8,2.0
52,31.3348388671875,1.8,2.0
54,32.536731243133545,1.9,2.1
56,33.74140763282776,1.9,2.1
58,34.947309255599976,2.0,2.2
60,36.149693727493286,2.2,2.4
62,37.34976625442505,2.2,2.4
64,38.55191516876221,2.2,2.5
66,39.754547119140625,2.2,2.4
68,40.95715403556824,2.3,2.5
70,42.16052579879761,2.6,3.4
72,43.358084201812744,3.8,4.8
74,44.56204342842102,4.4,5.5
76,45.767802476882935,4.9,6.1
78,46.97716045379639,5.6,6.9
80,48.18644571304321,6.1,7.6
82,49.3873074054718,6.6,8.1
84,50.58442711830139,6.9,8.4
86,51.785407304763794,7.8,9.7
88,52.9862916469574,9.4,11.7
90,54.19662141799927,10.1,12.7
92,55.39897537231445,10.9,13.7
94,56.599165201187134,12.2,15.3
96,57.80270075798035,13.7,17.2
98,58.99991536140442,16.0,20.5
100,60.198397397994995,18.1,23.5
102,61.3957953453064,20.6,26.7
104,62.59437656402588,23.3,30.0
106,63.79531741142273,27.0,34.5
108,64.99538803100586,31.1,39.6
110,66.1964373588562,35.5,44.5
112,67.40745258331299,39.2,49.3
114,68.60545682907104,44.7,55.9
116,69.80513525009155,50.1,63.2
118,71.00362300872803,56.4,71.3
120,72.21717262268066,61.7,78.2
122,73.41375946998596,67.4,85.5
124,74.62751078605652,72.7,92.6
126,75.82543683052063,78.0,98.7
128,77.02685213088989,84.2,106.6
130,78.22869110107422,90.9,114.3
132,79.4312756061554,96.9,121.5
134,80.6360170841217,106.0,131.5
136,81.84449863433838,115.8,142.9
138,83.04888796806335,126.3,155.1
140,84.24837040901184,137.5,167.4
142,85.46208667755127,148.6,179.7
144,86.67387890815735,159.8,193.6
146,87.87254786491394,171.8,207.0
148,89.07056331634521,183.7,220.1
150,90.27275443077087,196.9,235.0
152,91.47951745986938,212.4,251.2
154,92.67712187767029,227.0,266.5
156,93.88273167610168,242.4,283.3
158,95.08618831634521,256.3,297.0
160,96.29348278045654,268.6,309.7
162,97.49358654022217,280.5,322.1
164,98.69120264053345,298.1,340.2
166,99.88995623588562,310.9,353.6
168,101.09442472457886,324.6,367.4
170,102.29451322555542,336.4,380.1
172,103.4954605102539,350.6,394.3
174,104.69271969795227,364.0,409.1
176,105.89032578468323,378.4,425.0
178,107.09279227256775,392.2,440.2
180,108.29023265838623,406.2,455.6
182,109.49457550048828,419.5,470.3
184,110.70851135253906,434.8,487.2
186,111.91056656837463,450.0,504.2
188,113.11728572845459,463.5,519.1
190,114.31532216072083,476.5,533.5
192,115.53486180305481,489.5,548.0
194,116.74083209037781,500.4,560.1
196,117.93916606903076,511.1,572.0
198,119.13662457466125,522.0,584.1
200,120.34529089927673,533.1,596.4
202,121.55807065963745,543.8,608.4
204,122.77522110939026,554.1,619.5
206,123.98690056800842,565.2,631.8
208,125.18434357643127,574.9,642.5
210,126.39373564720154,583.8,652.3
212,127.597003698349,589.7,659.0
214,128.79532718658447,598.0,668.2
216,129.99406385421753,606.6,677.7
