Counter,Time,PM2.5,PM10
1,0.6118259429931641,0.3,0.4
3,1.808542251586914,0.3,0.4
5,3.0055084228515625,0.3,0.4
7,4.202818155288696,0.3,0.4
9,5.401134967803955,0.3,0.3
11,6.598118543624878,0.3,0.3
13,7.795179843902588,0.3,0.3
15,8.993505954742432,0.3,0.3
17,10.191839218139648,0.3,0.3
19,11.390113830566406,0.3,0.3
21,12.587311744689941,0.3,0.3
23,13.785696506500244,0.3,0.3
25,14.989398956298828,0.3,0.3
27,16.194458723068237,0.4,0.4
29,17.396272897720337,0.6,0.6
31,18.611050844192505,0.9,1.0
33,19.8084135055542,1.4,1.5
35,21.005043268203735,2.2,2.4
37,22.214150190353394,3.0,3.4
39,23.411620140075684,4.4,5.0
41,24.62132501602173,6.2,7.1
43,25.82238507270813,8.3,9.5
45,27.023394107818604,10.8,12.3
47,28.228253602981567,14.4,16.2
49,29.42889404296875,18.7,21.3
51,30.633500814437866,23.1,26.4
53,31.83497142791748,27.8,32.1
55,33.04837441444397,33.7,38.8
57,34.24999141693115,40.0,45.9
59,35.45197916030884,46.6,53.1
61,36.65649175643921,53.9,61.1
63,37.87080216407776,61.6,69.2
65,39.082807779312134,70.4,79.1
67,40.279944896698,79.9,89.8
69,41.48366665840149,89.4,100.4
71,42.681983947753906,100.0,112.3
73,43.88744831085205,111.3,124.9
75,45.08995056152344,122.6,137.6
77,46.290884494781494,134.4,150.9
79,47.49195170402527,146.5,164.5
81,48.69742774963379,159.0,178.6
83,49.89666700363159,172.1,193.3
85,51.098963260650635,186.3,209.2
87,52.31084203720093,199.8,224.3
89,53.521557331085205,214.2,240.4
91,54.72979164123535,229.2,257.2
93,55.92786717414856,244.9,274.6
95,57.12487506866455,260.7,292.2
97,58.33330583572388,276.2,309.5
99,59.532427072525024,291.8,326.8
101,60.737000465393066,307.1,343.8
103,61.9506516456604,322.5,360.9
105,63.16276979446411,338.2,378.4
107,64.36031699180603,352.8,394.6
109,65.56451058387756,367.2,410.6
111,66.76275897026062,381.9,426.9
113,67.96096801757812,396.8,443.3
115,69.15970039367676,410.8,458.7
117,70.35823249816895,423.8,473.2
119,71.55873727798462,438.1,489.0
121,72.76130652427673,451.1,503.3
123,73.97449278831482,464.6,518.3
125,75.17527222633362,476.7,531.6
127,76.37997102737427,487.6,543.8
129,77.57863092422485,500.1,557.6
131,78.78264474868774,511.4,570.0
133,80.01103591918945,521.8,581.4
135,81.21920967102051,532.2,592.9
137,82.41593623161316,542.4,604.2
139,83.62814903259277,553.2,616.1
141,84.84004616737366,563.4,627.3
143,86.04828548431396,573.9,638.9
145,87.2558171749115,583.2,649.1
147,88.46273016929626,593.3,660.3
149,89.67207312583923,602.5,670.4
151,90.89066123962402,611.0,679.9
153,92.09268927574158,618.9,688.7
155,93.29378414154053,626.7,697.4
157,94.51969528198242,634.7,706.3
159,95.72903394699097,642.5,715.1
161,96.93337941169739,650.1,723.8
163,98.13773989677429,657.5,732.2
165,99.34843158721924,663.9,739.4
167,100.54914283752441,671.1,747.6
169,101.75030398368835,677.5,754.8
171,102.96831107139587,684.1,762.2
173,104.17139172554016,690.3,769.2
175,105.37251734733582,695.7,775.4
177,106.5826621055603,702.2,782.6
179,107.79252910614014,707.7,788.9
181,108.98877835273743,713.4,795.4
183,110.18665647506714,718.3,801.1
185,111.38488054275513,723.7,807.1
187,112.58180499076843,728.8,812.9
189,113.78035712242126,733.6,818.6
191,114.98119878768921,739.2,825.1
193,116.18010568618774,744.0,830.7
195,117.38428163528442,749.3,836.8
197,118.58501744270325,753.9,842.0
199,119.78564524650574,758.0,846.7
201,120.9889075756073,762.3,851.7
203,122.20060420036316,766.2,856.3
205,123.39892721176147,770.5,861.2
207,124.59746837615967,774.3,865.6
209,125.7944118976593,777.8,869.6
211,126.99258208274841,781.9,874.3
213,128.19109535217285,785.3,878.3
215,129.3947732448578,788.5,882.2
217,130.60350131988525,791.7,885.8
219,131.80748438835144,794.9,889.6
221,133.01204180717468,798.9,894.0
223,134.22859525680542,802.5,898.1
225,135.45092177391052,806.1,902.2
227,136.6490912437439,809.1,905.7
229,137.8474202156067,812.5,909.7
231,139.0445098876953,815.3,913.0
233,140.2433726787567,818.7,917.0
235,141.4467134475708,822.1,921.0
237,142.64440822601318,825.3,924.8
239,143.84198713302612,827.8,927.8
241,145.04253149032593,831.0,931.5
243,146.24100422859192,834.1,935.1
245,147.4408688545227,837.0,938.6
247,148.6454257965088,840.4,942.5
249,149.86291456222534,842.3,944.9
251,151.06850576400757,843.6,946.5
253,152.2713658809662,846.3,949.7
255,153.4896261692047,849.1,953.0
257,154.71155881881714,852.2,956.6
259,155.91756343841553,854.7,959.6
261,157.11734557151794,857.1,962.5
263,158.31474542617798,859.3,965.2
265,159.51533794403076,861.4,967.8
267,160.7135353088379,864.1,971.1
269,161.91077327728271,866.3,973.9
271,163.1150026321411,868.5,976.5
273,164.31196856498718,870.5,978.9
275,165.50964736938477,872.4,981.2
277,166.71037793159485,874.5,983.9
279,167.9198260307312,876.5,988.3
