Counter,Time,PM2.5,PM10
1,0.5996110439300537,0.2,0.2
3,1.7969088554382324,0.2,0.2
5,3.000152587890625,0.2,0.2
7,4.198225259780884,0.2,0.2
9,5.396836757659912,0.2,0.2
11,6.59527325630188,0.2,0.2
13,7.792701721191406,0.2,0.2
15,9.018560886383057,0.2,0.2
17,10.22537112236023,0.2,0.2
19,11.427642345428467,0.2,0.2
21,12.637047290802002,0.2,0.2
23,13.837665557861328,0.2,0.2
25,15.039283990859985,0.2,0.2
27,16.246721506118774,0.2,0.2
29,17.44812798500061,0.3,0.3
31,18.648231744766235,0.3,0.3
33,19.851142644882202,0.5,0.5
35,21.056803226470947,0.7,0.7
37,22.25281023979187,1.3,1.4
39,23.454035758972168,2.5,2.8
41,24.666293144226074,3.7,4.2
43,25.866494178771973,5.1,5.8
45,27.071110486984253,6.9,7.9
47,28.28628182411194,8.8,10.1
49,29.48917579650879,11.5,13.6
51,30.687593698501587,15.3,18.3
53,31.88993000984192,19.6,23.5
55,33.090681314468384,22.7,27.3
57,34.28959369659424,27.1,33.0
59,35.49053692817688,32.3,39.6
61,36.69388818740845,37.8,45.9
63,37.89415979385376,43.2,52.8
65,39.095887660980225,49.5,60.2
67,40.30346083641052,55.9,67.9
69,41.50894069671631,63.8,77.0
71,42.70837712287903,71.6,85.7
73,43.91046690940857,80.5,95.9
75,45.11382293701172,88.8,105.5
77,46.324474811553955,98.2,116.8
79,47.527809143066406,107.3,127.6
81,48.72774934768677,118.1,141.5
83,49.92891240119934,131.0,156.2
85,51.13287425041199,143.7,170.6
87,52.33680295944214,158.4,186.3
89,53.541319131851196,173.4,202.5
91,54.743887186050415,188.9,219.4
93,55.94746804237366,202.9,234.4
95,57.15115714073181,216.4,250.1
97,58.35377788543701,231.4,266.1
99,59.56616950035095,247.1,282.6
101,60.774933099746704,261.7,298.5
103,61.97354555130005,276.3,313.8
105,63.177804946899414,293.3,331.3
107,64.38425064086914,308.0,346.6
109,65.58466410636902,323.4,363.6
111,66.79049181938171,338.2,380.0
113,68.00060033798218,352.5,396.0
115,69.2128677368164,369.2,414.5
117,70.42102456092834,385.7,432.8
119,71.61890435218811,398.7,447.4
121,72.82980489730835,411.5,461.6
123,74.04165530204773,426.6,478.4
125,75.2492163181305,442.8,496.4
127,76.45199728012085,458.3,513.5
129,77.66183423995972,471.5,528.1
131,78.8654568195343,486.2,544.5
133,80.06816673278809,500.4,560.2
135,81.27265191078186,513.6,574.9
137,82.47821736335754,525.6,588.1
139,83.68757772445679,540.3,604.3
141,84.9001133441925,552.2,617.4
143,86.11042594909668,560.9,627.0
145,87.31439161300659,571.5,638.7
147,88.52032732963562,579.8,648.0
149,89.73025798797607,589.0,658.2
151,90.93622660636902,597.5,667.6
153,92.1405029296875,607.2,678.4
155,93.35144472122192,617.4,689.7
157,94.58087134361267,626.4,699.6
159,95.78875684738159,633.8,707.9
161,97.00206542015076,642.2,717.3
163,98.2129864692688,651.6,727.8
165,99.42180180549622,657.7,734.8
167,100.6480655670166,666.7,744.9
169,101.86044931411743,674.9,754.1
171,103.06964945793152,681.7,761.8
173,104.26957273483276,689.5,770.3
175,105.47064399719238,695.6,777.1
177,106.67173600196838,700.3,782.3
179,107.89202880859375,707.8,790.5
181,109.09499669075012,715.3,798.8
183,110.29666376113892,720.3,804.5
185,111.49677062034607,724.2,808.8
187,112.70599102973938,728.9,814.3
189,113.91165828704834,734.2,820.3
191,115.12331438064575,738.1,824.9
193,116.33610725402832,741.2,828.5
195,117.54743838310242,746.8,834.7
197,118.75048756599426,751.3,839.8
199,119.96260333061218,754.8,843.9
201,121.17344212532043,759.1,848.9
203,122.37946128845215,765.1,855.8
205,123.58546471595764,768.9,860.3
207,124.78551411628723,773.2,865.1
209,125.99667930603027,775.8,868.3
211,127.20891237258911,779.5,872.5
213,128.42143297195435,783.8,877.5
215,129.62947750091553,787.8,882.2
217,130.83436012268066,790.8,885.7
219,132.03040099143982,794.6,890.0
221,133.22664833068848,797.1,892.8
223,134.42314195632935,800.0,896.2
225,135.63127493858337,803.9,900.7
227,136.83222222328186,805.8,902.9
229,138.04685997962952,806.5,903.8
231,139.25789546966553,809.5,907.3
233,140.46056818962097,811.6,910.0
235,141.65953826904297,814.6,913.6
237,142.86204028129578,817.5,917.0
239,144.07267332077026,820.7,921.0
241,145.27865505218506,823.9,924.9
243,146.48404908180237,827.9,929.5
245,147.69563341140747,831.0,933.2
247,148.9067759513855,833.5,935.9
249,150.11650896072388,836.8,939.7
251,151.32290649414062,839.4,942.8
253,152.5352282524109,842.8,947.0
255,153.7355043888092,845.4,950.2
257,154.9445939064026,848.9,954.3
259,156.15633869171143,851.5,957.3
261,157.3685426712036,854.1,960.3
263,158.57367706298828,856.2,962.6
265,159.78339052200317,859.3,966.1
267,160.9942901134491,861.9,969.3
269,162.20139622688293,865.0,973.0
271,163.41149950027466,867.0,976.7
273,164.62171983718872,868.3,981.4
275,165.8333089351654,870.9,985.9
277,167.04618382453918,873.5,990.8
279,168.2516224384308,874.3,994.1
281,169.46029210090637,877.0,1000.2
