Counter,Time,PM2.5,PM10
1,0.6139638423919678,0.2,0.2
3,1.8149595260620117,0.2,0.2
5,3.01570463180542,0.2,0.2
7,4.212961673736572,0.2,0.2
9,5.409799098968506,0.2,0.2
11,6.6145570278167725,0.2,0.2
13,7.815308332443237,0.2,0.2
15,9.02002215385437,0.2,0.2
17,10.225912809371948,0.2,0.2
19,11.43911623954773,0.2,0.2
21,12.652915954589844,0.2,0.2
23,13.856953382492065,0.2,0.2
25,15.05562448501587,0.2,0.2
27,16.271505117416382,0.2,0.2
29,17.473164319992065,0.2,0.2
31,18.67016315460205,0.2,0.2
33,19.869425296783447,0.2,0.2
35,21.06799006462097,0.2,0.2
37,22.26621150970459,0.2,0.2
39,23.463477611541748,0.2,0.2
41,24.661806344985962,0.2,0.2
43,25.86873984336853,0.2,0.2
45,27.071366786956787,0.2,0.2
47,28.27334237098694,0.2,0.2
49,29.47157597541809,0.2,0.2
51,30.66959261894226,0.2,0.2
53,31.867992877960205,0.2,0.2
55,33.066262006759644,0.2,0.2
57,34.264471769332886,0.2,0.2
59,35.463409185409546,0.2,0.2
61,36.674591302871704,0.2,0.2
63,37.87562870979309,0.2,0.2
65,39.078033447265625,0.2,0.2
67,40.281688928604126,0.2,0.2
69,41.48799014091492,0.2,0.2
71,42.69771647453308,0.2,0.2
73,43.90000653266907,0.2,0.2
75,45.099005460739136,0.2,0.2
77,46.30455040931702,0.2,0.2
79,47.51116728782654,0.2,0.2
81,48.71352434158325,0.2,0.2
83,49.91142749786377,0.2,0.2
85,51.110037326812744,0.2,0.2
87,52.308308601379395,0.3,0.3
89,53.50668001174927,0.4,0.4
91,54.70370173454285,0.5,0.6
93,55.90070986747742,1.0,1.1
95,57.108869791030884,1.9,2.1
97,58.319936990737915,3.2,3.5
99,59.52653384208679,5.0,5.6
101,60.723631858825684,6.5,7.2
103,61.920133113861084,8.7,9.7
105,63.12806725502014,11.3,12.6
107,64.32688689231873,14.7,16.5
109,65.53220081329346,19.2,21.7
111,66.73101449012756,24.2,27.6
113,67.93343758583069,29.2,33.3
115,69.13580560684204,34.4,39.3
117,70.33462381362915,40.6,46.4
119,71.54607152938843,47.9,54.4
121,72.74859046936035,56.9,64.2
123,73.9552891254425,64.2,72.7
125,75.15768504142761,72.0,81.9
127,76.36293768882751,80.7,91.8
129,77.57771110534668,90.0,101.7
131,78.78253650665283,100.8,113.3
133,79.98892998695374,112.0,125.9
135,81.20586562156677,122.9,138.2
137,82.4026551246643,133.8,150.3
139,83.60008001327515,145.2,163.1
141,84.80986738204956,157.7,177.1
143,86.01163244247437,170.3,191.2
145,87.22110438346863,182.9,205.2
147,88.42826819419861,195.7,219.5
149,89.64027976989746,209.4,234.8
151,90.84890842437744,223.6,250.7
153,92.0529158115387,237.6,266.4
155,93.25981330871582,252.0,282.4
157,94.46003985404968,266.6,298.6
159,95.66214275360107,280.2,313.8
161,96.86105179786682,295.2,330.4
163,98.06638383865356,309.2,346.0
165,99.26972961425781,323.4,361.8
167,100.46865153312683,336.8,376.7
169,101.6747932434082,350.0,391.2
171,102.87178993225098,361.9,404.3
173,104.07078528404236,374.9,418.6
175,105.2686402797699,388.2,433.3
177,106.46611618995667,400.6,447.0
179,107.66423106193542,411.8,459.3
181,108.86268663406372,422.1,470.7
183,110.06101083755493,434.3,484.0
185,111.25976276397705,445.7,496.5
187,112.46535396575928,456.7,508.5
189,113.66908311843872,467.5,520.4
191,114.87110328674316,476.0,529.7
193,116.07814717292786,486.2,540.9
195,117.29430079460144,495.1,550.6
197,118.497629404068,505.5,562.0
199,119.69944787025452,516.0,573.6
201,120.90115714073181,525.9,584.3
203,122.09989285469055,535.0,594.3
205,123.29994225502014,544.5,604.7
207,124.50884056091309,554.2,615.3
209,125.71221327781677,563.3,625.3
211,126.92415428161621,571.7,634.4
213,128.1262228488922,580.3,643.8
215,129.32457065582275,587.6,651.9
217,130.52403378486633,594.8,659.8
219,131.7328417301178,602.6,668.2
221,132.95485305786133,609.5,675.8
223,134.16014456748962,617.1,684.1
225,135.36725878715515,623.3,691.0
227,136.56674647331238,630.5,698.9
229,137.78634548187256,636.0,705.1
231,138.9869031906128,642.6,712.5
233,140.18533492088318,648.7,719.3
235,141.3816213607788,654.7,725.9
237,142.5798318386078,660.2,732.0
239,143.79116344451904,666.1,738.7
241,144.9887194633484,671.3,744.4
243,146.1966426372528,676.5,750.2
245,147.398592710495,682.6,756.9
247,148.60118985176086,688.1,763.1
249,149.7985978126526,693.0,768.6
251,150.9957389831543,698.4,774.5
253,152.1928358078003,702.2,778.9
255,153.3914713859558,708.2,785.5
257,154.58946824073792,711.9,789.9
259,155.7878475189209,716.1,794.6
261,157.00041389465332,719.1,798.0
263,158.20285439491272,723.1,802.5
265,159.40837693214417,726.8,806.7
267,160.606867313385,730.1,810.6
269,161.80539464950562,733.5,814.4
271,163.00187397003174,736.8,818.2
273,164.20425939559937,739.6,821.3
275,165.40996026992798,742.7,824.9
277,166.61196160316467,746.6,829.3
279,167.8119707107544,749.3,832.5
281,169.01734328269958,752.6,836.3
283,170.2306625843048,756.0,840.2
285,171.4337272644043,759.7,844.3
287,172.63246607780457,763.0,848.1
289,173.83730840682983,767.0,852.6
291,175.03995323181152,770.6,856.7
293,176.24189591407776,773.8,860.3
295,177.44554233551025,777.1,864.1
297,178.65024161338806,779.6,867.2
299,179.86886143684387,782.6,870.6
301,181.07957410812378,785.1,873.6
303,182.27649760246277,787.8,876.6
305,183.4734628200531,791.0,880.3
307,184.67129802703857,793.4,883.2
309,185.86998438835144,796.1,886.3
311,187.08605194091797,799.9,890.6
313,188.28845930099487,802.6,893.6
315,189.48716640472412,804.3,895.6
317,190.69634366035461,807.5,899.2
319,191.89677953720093,809.6,901.8
321,193.0973756313324,812.3,904.9
323,194.29710936546326,814.8,907.9
325,195.4940733909607,817.5,911.0
327,196.692373752594,819.2,913.0
329,197.8909251689911,820.6,914.9
331,199.08931803703308,823.2,918.0
333,200.2880082130432,825.6,921.0
335,201.48685503005981,828.4,924.1
337,202.69222164154053,830.7,927.0
339,203.89422488212585,834.0,930.8
341,205.0920970439911,835.6,932.6
343,206.29457306861877,837.5,935.0
345,207.4946460723877,839.7,937.5
347,208.69733786582947,841.0,939.1
349,209.89641332626343,843.2,941.7
351,211.10722589492798,845.2,944.0
353,212.31888389587402,847.2,946.4
355,213.51637649536133,848.3,947.6
357,214.7306489944458,850.5,950.1
359,215.92803859710693,851.9,951.8
361,217.14054679870605,854.4,954.8
363,218.33911395072937,856.4,957.3
365,219.54483771324158,857.2,958.4
367,220.7432143688202,859.4,961.0
369,221.94144248962402,861.3,963.4
371,223.13893628120422,862.9,965.2
373,224.34542441368103,863.5,966.1
375,225.54412651062012,865.3,968.2
377,226.7466480731964,866.8,970.1
379,227.94906377792358,868.4,972.1
381,229.1565990447998,869.9,973.9
383,230.37535572052002,871.1,975.4
385,231.59005975723267,871.4,975.9
387,232.79891443252563,873.1,977.9
389,234.00724363327026,875.7,980.8
391,235.2156298160553,877.1,982.5
393,236.42383575439453,879.0,984.5
395,237.63090705871582,881.0,986.8
397,238.83693933486938,882.2,988.2
399,240.0342493057251,883.3,989.6
401,241.23129796981812,885.4,992.1
403,242.42882752418518,886.0,992.8
405,243.64902329444885,887.3,994.5
407,244.8574767112732,888.3,995.8
409,246.06179356575012,889.6,997.3
411,247.2604479789734,891.2,999.2
413,248.47113823890686,892.6,1001.0
415,249.66779351234436,894.2,1003.1
417,250.8649606704712,895.6,1004.8
419,252.075519323349,896.8,1006.2
421,253.27667474746704,898.0,1007.6
423,254.47898602485657,899.5,1009.3
425,255.67773747444153,901.0,1011.1
427,256.8937327861786,902.1,1012.4
429,258.1018555164337,903.1,1013.5
431,259.31210803985596,903.9,1014.6
433,260.5110116004944,906.1,1017.2
435,261.716511964798,907.6,1019.0
437,262.9234938621521,908.8,1020.4
439,264.1270980834961,910.5,1022.3
441,265.33381032943726,911.8,1023.9
443,266.5310809612274,913.2,1025.5
445,267.73003005981445,915.2,1027.7
447,268.9355297088623,916.5,1029.4
449,270.13754653930664,917.2,1030.3
451,271.3363723754883,917.5,1030.7
453,272.54294443130493,918.7,1032.3
455,273.75314450263977,918.7,1032.5
457,274.9533476829529,919.1,1033.0
459,276.1666066646576,919.5,1033.7
461,277.38611578941345,920.2,1034.4
463,278.5923013687134,921.1,1035.5
465,279.81784296035767,921.8,1036.4
467,281.0215919017792,922.8,1037.6
469,282.22861766815186,923.1,1038.2
471,283.4419550895691,923.3,1038.6
473,284.63827252388,923.3,1038.8
475,285.83557415008545,924.0,1039.4
477,287.06203532218933,924.9,1041.2
479,288.2703788280487,926.2,1043.7
481,289.48415327072144,926.5,1047.0
483,290.6824288368225,926.9,1049.6
485,291.89020586013794,927.6,1050.7
487,293.08889961242676,928.0,1054.6
489,294.290940284729,928.3,1056.4
491,295.4912145137787,928.8,1057.8
493,296.6966059207916,929.4,1060.6
495,297.89619851112366,930.1,1063.1
497,299.0987741947174,930.5,1063.9
499,300.29589581489563,930.9,1065.8
501,301.4929542541504,931.5,1067.9
503,302.69492292404175,932.0,1069.8
505,303.8979072570801,933.2,1074.0
507,305.1103265285492,933.9,1075.7
509,306.30907011032104,934.3,1077.0
511,307.515629529953,935.4,1079.7
513,308.714604139328,935.7,1082.1
515,309.9201011657715,936.3,1083.6
517,311.12343311309814,936.6,1085.4
519,312.3263170719147,937.2,1086.9
521,313.5348572731018,938.2,1089.9
523,314.73369908332825,939.4,1093.0
525,315.93226623535156,940.1,1094.7
527,317.1520118713379,941.2,1096.8
529,318.3497576713562,941.9,1097.6
531,319.5486466884613,943.4,1100.7
533,320.7554247379303,944.5,1103.3
535,321.9567699432373,945.3,1107.2
537,323.1598355770111,946.5,1108.6
539,324.3765881061554,947.5,1111.7
541,325.5748414993286,948.9,1112.0
543,326.79986929893494,949.9,1113.1
545,328.0122218132019,950.6,1115.8
547,329.2097592353821,950.9,1116.2
549,330.42176389694214,952.2,1118.4
551,331.620676279068,953.3,1121.0
553,332.818074464798,953.8,1122.8
555,334.023485660553,954.3,1123.3
557,335.22199511528015,955.4,1124.9
559,336.41932344436646,956.6,1126.9
561,337.6213891506195,957.3,1129.5
563,338.82734632492065,957.9,1130.7
565,340.0297386646271,958.4,1131.9
567,341.2297124862671,958.7,1132.6
569,342.4574055671692,959.8,1135.4
571,343.6552391052246,960.1,1136.0
573,344.853479385376,960.5,1137.8
575,346.06092858314514,961.2,1140.2
577,347.2589247226715,962.6,1142.7
579,348.46971702575684,963.5,1144.7
581,349.66661739349365,963.7,1147.7
583,350.86538100242615,964.6,1149.7
585,352.06621503829956,965.6,1150.9
587,353.26966428756714,965.9,1153.1
589,354.46822571754456,967.2,1156.1
591,355.6880888938904,967.5,1156.9
593,356.894082069397,967.7,1157.0
595,358.09992146492004,968.1,1157.2
597,359.30146527290344,967.8,1158.6
599,360.5102319717407,968.6,1160.3
601,361.7092990875244,968.8,1161.6
603,362.91211223602295,969.2,1162.8
605,364.1222777366638,969.5,1163.6
607,365.3260576725006,970.4,1166.0
609,366.52832198143005,970.7,1167.3
611,367.7406997680664,970.9,1168.0
613,368.944616317749,971.3,1169.0
615,370.14718413352966,972.0,1169.4
617,371.34579396247864,972.5,1172.9
619,372.57664489746094,972.4,1173.7
621,373.78758001327515,973.1,1174.5
623,374.994083404541,974.2,1176.8
625,376.1958863735199,974.3,1176.5
627,377.4069039821625,975.7,1179.0
629,378.6029305458069,975.9,1179.6
631,379.81188225746155,977.0,1182.8
633,381.0229525566101,977.9,1183.7
635,382.2224416732788,979.1,1184.6
637,383.4262864589691,979.5,1188.0
639,384.6415944099426,980.7,1190.5
