Counter,Time,PM2.5,PM10
1,0.5995285511016846,1.7,8.4
3,1.8028228282928467,1.8,8.6
5,3.013427257537842,1.9,8.7
7,4.211643934249878,2.0,9.3
9,5.4195921421051025,2.0,10.1
11,6.620771646499634,2.0,10.2
13,7.830339431762695,2.1,10.4
15,9.036014318466187,2.2,10.1
17,10.234895944595337,2.3,10.3
19,11.432061672210693,2.3,10.8
21,12.630427837371826,2.3,10.7
23,13.828935623168945,2.3,10.9
25,15.027319431304932,2.3,10.8
27,16.226102113723755,2.3,10.7
29,17.428194522857666,2.4,10.5
31,18.629583597183228,2.5,10.3
33,19.839125633239746,2.5,10.1
35,21.03785228729248,2.6,10.2
37,22.23505473136902,2.7,10.5
39,23.43373417854309,2.7,10.5
41,24.632103443145752,2.7,10.9
43,25.834707975387573,2.8,10.5
45,27.037785053253174,2.9,11.1
47,28.234949827194214,2.9,11.0
49,29.433613061904907,2.9,11.0
51,30.633455753326416,3.0,10.1
53,31.83090305328369,3.1,10.2
55,33.034895181655884,3.1,10.1
57,34.23328924179077,3.1,10.3
59,35.43178176879883,3.1,10.4
61,36.6289119720459,3.2,10.3
63,37.82779908180237,3.3,10.5
65,39.026318311691284,3.5,10.8
67,40.223501682281494,3.9,11.2
69,41.42096257209778,4.6,12.0
71,42.62258863449097,5.6,13.2
73,43.830827713012695,6.7,14.5
75,45.039206981658936,8.3,16.7
77,46.247591972351074,10.3,19.2
79,47.457334756851196,12.8,21.7
81,48.66813826560974,15.7,25.5
83,49.865747690200806,19.4,29.7
85,51.07540559768677,23.0,34.8
87,52.27824807167053,27.3,40.3
89,53.48992848396301,32.1,46.1
91,54.68569588661194,37.1,52.7
93,55.89435362815857,42.8,59.6
95,57.09098267555237,48.8,67.1
97,58.30191993713379,55.0,75.1
99,59.5195791721344,62.5,84.0
101,60.72134518623352,69.6,92.6
103,61.9302031993866,78.3,102.7
105,63.13935470581055,85.7,112.0
107,64.34046053886414,95.0,123.1
109,65.53787302970886,104.7,134.6
111,66.73374104499817,114.2,145.4
113,67.93246984481812,124.6,158.4
115,69.1303493976593,134.9,170.5
117,70.33319973945618,145.6,183.0
119,71.53570532798767,156.4,196.2
121,72.73959708213806,167.9,209.6
123,73.94037055969238,179.1,222.6
125,75.14300799369812,191.2,237.1
127,76.36174130439758,203.2,251.0
129,77.56524634361267,215.4,264.4
131,78.76260280609131,227.0,278.5
133,79.96253681182861,239.1,292.3
135,81.15959525108337,251.0,305.2
137,82.3580904006958,261.7,317.9
139,83.55551218986511,272.7,329.5
141,84.75415658950806,283.6,341.9
143,85.96128630638123,294.1,353.1
145,87.15860939025879,304.9,364.4
147,88.35715055465698,314.6,375.8
149,89.55450391769409,325.1,386.2
151,90.76092386245728,335.1,396.8
153,91.95951271057129,343.6,405.6
155,93.15706610679626,352.6,414.9
157,94.35456323623657,362.0,423.1
159,95.55184268951416,369.8,431.1
161,96.75030851364136,378.2,439.7
163,97.95696997642517,385.4,446.7
165,99.16655802726746,393.4,454.5
167,100.37499952316284,400.5,461.9
169,101.58335208892822,407.7,469.1
171,102.78200578689575,414.1,475.3
173,103.98966336250305,421.0,481.3
175,105.19780445098877,427.9,488.3
177,106.4044029712677,434.0,494.4
179,107.61417722702026,440.2,500.2
181,108.82657122612,446.4,505.6
183,110.02804708480835,452.7,511.9
185,111.2355546951294,458.6,516.3
187,112.44526839256287,463.3,521.1
189,113.65103435516357,467.5,525.7
191,114.8504810333252,472.6,531.3
193,116.04904985427856,476.7,535.7
195,117.24630451202393,480.7,540.2
197,118.44533395767212,486.0,546.1
199,119.64242601394653,490.8,551.4
201,120.84343528747559,495.0,556.0
203,122.06224632263184,499.7,561.2
205,123.27134776115417,503.7,565.6
207,124.48107862472534,507.7,569.9
209,125.68781995773315,511.0,573.6
211,126.88512015342712,515.2,578.1
213,128.08433508872986,519.7,583.1
215,129.28361296653748,523.1,586.8
217,130.48573970794678,525.6,589.6
219,131.68346691131592,529.2,593.6
221,132.88032054901123,533.2,597.9
223,134.08751845359802,536.6,601.7
225,135.28490471839905,540.1,605.5
227,136.4843442440033,542.7,608.4
229,137.6828751564026,545.3,611.3
231,138.88028025627136,548.9,615.2
233,140.0781021118164,551.4,617.9
235,141.2817792892456,553.8,620.5
237,142.4792342185974,558.0,625.0
239,143.67772126197815,560.5,627.7
241,144.87626481056213,563.0,630.5
243,146.07366490364075,565.4,633.1
245,147.27216911315918,567.9,635.9
247,148.4703826904297,570.6,638.8
249,149.6730227470398,573.5,642.1
251,150.87099623680115,576.3,645.2
253,152.0747630596161,579.1,648.3
255,153.27991890907288,582.0,651.4
257,154.48903226852417,584.2,653.8
259,155.70235562324524,586.5,656.4
261,156.91034865379333,589.4,659.6
263,158.12519574165344,591.0,661.3
265,159.33486437797546,592.9,663.5
267,160.53157711029053,594.6,665.4
269,161.72897267341614,596.5,667.5
271,162.9261658191681,597.5,668.8
273,164.123455286026,598.2,669.5
275,165.32196259498596,600.2,671.7
277,166.53201293945312,601.9,673.7
279,167.73291897773743,603.2,675.2
281,168.93526101112366,604.4,676.6
283,170.15908813476562,604.8,677.1
285,171.35701298713684,607.0,679.5
287,172.55362248420715,609.1,681.8
289,173.75448298454285,610.1,683.0
291,174.955881357193,611.5,684.5
293,176.16393876075745,612.4,685.6
295,177.3750650882721,613.3,686.7
297,178.58052325248718,613.5,687.0
299,179.78347897529602,614.5,688.0
301,180.98533272743225,614.3,687.9
303,182.1892957687378,615.1,688.8
305,183.39847564697266,614.3,688.0
307,184.60717940330505,614.5,688.4
309,185.80548572540283,616.0,690.0
311,187.01021885871887,616.3,690.3
313,188.220073223114,616.9,691.0
315,189.41637253761292,616.6,690.8
317,190.61557030677795,616.8,691.0
319,191.81364607810974,616.8,690.9
321,193.01977729797363,617.4,691.6
323,194.21779084205627,618.5,692.8
325,195.41893911361694,619.0,693.3
327,196.62797117233276,619.2,693.6
329,197.83652591705322,620.1,694.6
331,199.04114031791687,620.2,694.7
333,200.25106406211853,621.4,696.0
335,201.44940948486328,622.4,697.1
337,202.65684747695923,623.8,698.6
339,203.86512970924377,624.2,699.1
341,205.06713128089905,624.3,699.1
343,206.2687292098999,625.3,700.2
345,207.4714846611023,624.8,699.6
347,208.6795630455017,625.5,700.2
349,209.8808822631836,625.9,700.6
351,211.07951617240906,625.1,699.9
353,212.2868676185608,625.6,700.5
355,213.4900243282318,625.8,700.7
357,214.68728232383728,625.5,700.4
359,215.8856601715088,626.2,701.2
361,217.08304142951965,627.3,702.4
363,218.28032636642456,627.7,702.9
365,219.47858333587646,628.2,703.4
367,220.67581510543823,629.6,704.9
369,221.88518595695496,629.5,704.9
371,223.09073328971863,630.3,705.8
373,224.28833937644958,630.6,706.2
375,225.49630331993103,632.0,707.7
377,226.69649291038513,633.0,708.7
379,227.90252542495728,633.7,709.5
381,229.10919785499573,632.4,708.0
383,230.30628895759583,632.5,708.2
385,231.5133900642395,632.3,708.1
387,232.72215390205383,633.8,709.6
389,233.9339997768402,633.9,709.6
391,235.13086986541748,633.9,709.7
393,236.32783460617065,634.7,710.5
395,237.52424955368042,635.2,711.1
397,238.74556255340576,635.1,711.0
399,239.95038270950317,635.1,711.0
401,241.15845394134521,635.3,711.2
403,242.36899137496948,634.9,710.8
405,243.57750344276428,635.3,711.3
407,244.7939658164978,634.1,710.0
409,246.0131552219391,634.1,710.0
411,247.23299622535706,635.5,711.6
413,248.4395899772644,636.1,712.2
415,249.64306545257568,637.0,713.2
417,250.86181592941284,637.6,713.8
419,252.07163286209106,638.2,714.4
421,253.28038692474365,638.5,714.7
423,254.48865294456482,638.4,714.5
425,255.68564653396606,639.2,715.3
427,256.8820376396179,639.2,715.4
429,258.0940933227539,638.8,714.9
431,259.3061418533325,638.4,714.4
433,260.5345277786255,638.4,714.3
435,261.74663281440735,637.6,713.6
437,262.94387340545654,637.2,713.1
439,264.1511526107788,637.4,713.3
441,265.3694350719452,639.0,715.2
443,266.5774438381195,638.2,714.2
445,267.7813513278961,639.3,715.4
447,268.98012471199036,639.0,715.3
449,270.1883006095886,639.4,715.6
451,271.39171385765076,640.0,716.3
453,272.5984628200531,639.9,716.3
455,273.7980318069458,639.1,715.5
457,274.99970388412476,638.8,715.3
459,276.2050676345825,638.7,715.2
461,277.403480052948,639.1,715.6
463,278.5993072986603,639.2,715.7
465,279.7954885959625,638.6,715.0
467,280.99252462387085,639.0,715.5
469,282.19541215896606,639.4,715.9
471,283.4007647037506,638.8,715.2
473,284.60188341140747,638.0,714.3
475,285.8129289150238,638.3,714.6
477,287.0183300971985,638.4,714.7
479,288.2184245586395,638.2,714.6
481,289.42515087127686,638.1,714.5
483,290.62253761291504,638.0,714.5
485,291.8322467803955,638.8,715.4
487,293.0405650138855,639.3,715.8
489,294.2390983104706,640.7,717.3
491,295.43569231033325,641.1,717.7
493,296.6328363418579,641.7,718.5
495,297.83010935783386,641.8,718.6
497,299.0302400588989,641.1,717.9
499,300.23331236839294,641.5,718.5
501,301.4320156574249,641.0,717.9
503,302.62937235832214,641.3,718.2
505,303.8283681869507,641.1,718.0
507,305.0355272293091,641.4,718.3
509,306.2357485294342,640.2,717.0
511,307.44549441337585,640.3,717.1
513,308.64984345436096,640.0,716.8
515,309.8499529361725,640.3,717.2
517,311.04944801330566,640.3,717.1
519,312.2480278015137,640.5,717.2
521,313.4453830718994,640.6,717.2
523,314.64923214912415,640.6,717.3
525,315.8563451766968,641.0,717.8
527,317.06057929992676,641.5,718.3
