Counter,Time,PM2.5,PM10
1,0.6007595062255859,0.2,0.2
3,1.799612045288086,0.2,0.2
5,2.997429847717285,0.2,0.2
7,4.194957733154297,0.2,0.2
9,5.399075269699097,0.2,0.2
11,6.614402532577515,0.2,0.2
13,7.812699317932129,0.2,0.2
15,9.03358006477356,0.2,0.2
17,10.230048894882202,0.2,0.2
19,11.427164793014526,0.2,0.2
21,12.625458717346191,0.2,0.2
23,13.835565567016602,0.2,0.2
25,15.031818628311157,0.2,0.2
27,16.228349685668945,0.2,0.2
29,17.42465090751648,0.3,0.3
31,18.623711824417114,0.3,0.3
33,19.82844853401184,0.3,0.3
35,21.026601552963257,0.3,0.3
37,22.224997758865356,0.3,0.3
39,23.423418283462524,0.2,0.2
41,24.620386838912964,0.2,0.2
43,25.81761336326599,0.3,0.3
45,27.0158212184906,0.3,0.3
47,28.214234828948975,0.2,0.2
49,29.412490606307983,0.2,0.2
51,30.613993883132935,0.3,0.3
53,31.810043334960938,0.2,0.2
55,33.01670956611633,0.2,0.2
57,34.22023034095764,0.2,0.2
59,35.430628299713135,0.3,0.3
61,36.62772536277771,0.3,0.3
63,37.826125383377075,0.2,0.2
65,39.02450966835022,0.2,0.2
67,40.222888708114624,0.2,0.2
69,41.42875123023987,0.2,0.2
71,42.62975263595581,0.2,0.2
73,43.835732221603394,0.3,0.3
75,45.05932140350342,0.2,0.2
77,46.267250061035156,0.3,0.3
79,47.46815896034241,0.4,0.4
81,48.67538356781006,0.6,0.6
83,49.87840509414673,0.9,0.9
85,51.07928276062012,1.2,1.3
87,52.28871464729309,1.5,1.6
89,53.493892669677734,2.0,2.2
91,54.70272374153137,2.7,2.9
93,55.90390062332153,3.7,4.1
95,57.10479927062988,5.0,5.5
97,58.3070285320282,6.5,7.2
99,59.51200079917908,8.0,8.9
101,60.713154554367065,9.9,11.0
103,61.920045614242554,11.7,13.0
105,63.125924587249756,13.9,15.5
107,64.34913396835327,16.2,18.1
109,65.55453395843506,18.8,21.0
111,66.75701022148132,22.3,24.9
113,67.95473837852478,25.4,28.4
115,69.158531665802,28.6,32.0
117,70.36444020271301,32.8,36.7
119,71.56441044807434,37.2,41.6
121,72.76999354362488,42.5,47.5
123,73.97212100028992,47.2,52.8
125,75.1729805469513,52.1,58.3
127,76.37089943885803,58.4,65.3
129,77.56794619560242,64.4,72.0
131,78.76617050170898,69.7,78.0
133,79.96510815620422,76.1,85.1
135,81.16321229934692,82.7,92.5
137,82.3601884841919,89.6,100.2
139,83.55873394012451,96.6,108.1
141,84.75731563568115,105.0,117.5
143,85.96698808670044,113.1,126.5
145,87.17356467247009,122.0,136.4
147,88.38476538658142,130.1,145.4
149,89.58205890655518,139.1,155.4
151,90.79805612564087,148.3,165.7
153,92.01508641242981,157.3,175.7
155,93.21210598945618,166.8,186.3
157,94.41769456863403,176.6,197.1
159,95.61667680740356,185.8,207.4
161,96.82255792617798,196.2,218.9
163,98.03555059432983,206.2,230.0
165,99.2319667339325,215.6,240.4
167,100.44472336769104,225.1,251.0
169,101.64114594459534,235.7,262.7
171,102.84187030792236,244.5,272.5
173,104.04624676704407,255.0,284.1
175,105.2449164390564,264.6,294.8
177,106.45055556297302,273.1,304.3
179,107.64793705940247,283.0,315.3
181,108.84794497489929,291.3,324.5
183,110.04639410972595,301.1,335.3
185,111.24377036094666,309.7,344.9
187,112.44218635559082,318.2,354.3
189,113.64035964012146,326.3,363.3
191,114.85433435440063,336.2,374.3
193,116.05288100242615,345.1,384.1
195,117.25339460372925,354.2,394.2
197,118.45329236984253,363.0,403.9
199,119.65527415275574,371.6,413.4
201,120.86729288101196,380.4,422.9
203,122.09548592567444,389.1,432.5
205,123.30630373954773,397.0,441.2
207,124.51341390609741,405.3,450.3
209,125.71792912483215,412.6,458.4
211,126.92086958885193,420.5,467.0
213,128.12536764144897,428.1,475.4
215,129.32882809638977,434.6,482.5
217,130.55079054832458,441.5,490.1
219,131.7554898262024,448.4,497.6
221,132.96007347106934,453.9,503.7
223,134.16457319259644,460.4,510.8
225,135.36549282073975,467.3,518.5
227,136.57959151268005,474.1,525.9
229,137.77775144577026,481.2,533.6
231,138.98749899864197,488.6,541.7
