Counter,Time,PM2.5,PM10
1,0.5994110107421875,15.7,19.6
3,1.7964112758636475,15.6,19.5
5,2.9934775829315186,15.6,19.5
7,4.2017083168029785,15.5,19.3
9,5.403228759765625,15.4,19.2
11,6.606858491897583,15.3,19.0
13,7.806422710418701,15.2,19.0
15,9.005271673202515,15.1,18.9
17,10.205969333648682,15.3,19.1
19,11.405442237854004,15.0,18.9
21,12.604212045669556,15.0,18.3
23,13.808508157730103,14.9,18.2
25,15.008562088012695,14.9,18.1
27,16.212140798568726,14.7,18.2
29,17.413511514663696,14.6,18.1
31,18.624438047409058,14.6,18.0
33,19.83467674255371,14.6,18.1
35,21.03749918937683,14.5,18.1
37,22.242016315460205,14.4,17.6
39,23.439668893814087,14.2,17.3
41,24.635952711105347,14.2,17.2
43,25.83219075202942,14.0,16.9
45,27.029013872146606,14.0,16.9
47,28.225982189178467,14.0,16.9
49,29.42812204360962,13.9,16.8
51,30.628108501434326,13.7,16.5
53,31.835418224334717,13.7,16.2
55,33.03294229507446,13.5,16.0
57,34.230501651763916,13.4,16.0
59,35.42842674255371,13.5,16.2
61,36.63548016548157,13.7,16.3
63,37.85112118721008,13.7,16.4
65,39.05951642990112,13.7,16.3
67,40.264296770095825,13.7,16.2
69,41.4899787902832,13.7,16.1
71,42.68771290779114,13.7,16.2
73,43.89134979248047,13.7,16.1
75,45.0997474193573,13.5,15.9
77,46.30716800689697,13.3,15.8
79,47.531376361846924,13.4,15.9
81,48.72833824157715,13.4,16.0
83,49.92516493797302,13.4,16.3
85,51.12346434593201,13.3,16.3
87,52.32024550437927,13.4,16.3
89,53.51905560493469,13.4,16.3
91,54.716920137405396,13.4,16.2
93,55.91524934768677,13.3,16.0
95,57.11352229118347,13.3,16.0
97,58.32098627090454,13.3,16.0
99,59.52304697036743,13.3,16.1
101,60.721757888793945,13.1,15.9
103,61.923917055130005,13.1,16.0
105,63.12929725646973,13.0,16.1
107,64.33245038986206,13.0,16.2
109,65.52994203567505,13.1,16.2
111,66.73480105400085,13.0,16.3
113,67.954505443573,13.0,16.3
115,69.1665210723877,13.1,16.5
117,70.36483526229858,13.2,16.6
119,71.57552886009216,13.2,16.5
121,72.77269959449768,13.1,16.5
123,73.98333168029785,12.9,16.3
125,75.18042063713074,12.8,16.1
127,76.39243173599243,12.7,16.1
129,77.6020143032074,12.8,16.2
131,78.80772638320923,12.7,16.2
133,80.02163648605347,12.6,16.1
135,81.23789596557617,12.6,16.2
137,82.44034099578857,12.6,16.1
139,83.65006732940674,12.6,16.0
141,84.86089015007019,12.6,15.9
143,86.05954933166504,12.5,15.7
145,87.2583155632019,12.4,15.5
147,88.46364545822144,12.3,15.4
149,89.66246795654297,12.3,15.3
151,90.86602663993835,12.2,15.3
153,92.06429624557495,12.3,15.4
155,93.26255464553833,12.4,15.6
157,94.4654803276062,12.5,15.8
159,95.66473412513733,12.6,15.9
161,96.88258981704712,12.7,16.1
163,98.09360337257385,12.7,16.0
165,99.2899820804596,12.6,15.8
167,100.50269556045532,12.6,15.7
169,101.71338844299316,12.6,15.7
171,102.91476273536682,12.6,15.7
173,104.11809611320496,12.5,15.6
175,105.32006359100342,12.5,15.5
177,106.52336192131042,12.3,15.1
179,107.72133469581604,12.3,15.0
181,108.92481756210327,12.3,15.0
183,110.14034342765808,12.2,14.9
185,111.33836078643799,12.3,15.1
187,112.55076622962952,12.2,14.9
189,113.7487735748291,12.2,14.8
191,114.94735431671143,12.3,14.8
193,116.1494414806366,12.2,14.5
195,117.35015630722046,12.2,14.6
197,118.54678082466125,12.2,14.5
199,119.7437994480133,12.1,14.5
201,120.94081711769104,12.1,14.4
203,122.1471335887909,12.0,14.4
205,123.35864853858948,12.2,14.6
207,124.55981802940369,12.2,14.5
209,125.76699352264404,12.2,14.4
211,126.98562932014465,12.2,14.4
213,128.18299293518066,12.2,14.3
215,129.38548064231873,12.0,14.0
217,130.58798050880432,11.8,13.8
219,131.7903299331665,11.6,13.6
221,133.00039505958557,11.5,13.3
223,134.21388864517212,11.5,13.3
225,135.41261506080627,11.5,13.4
227,136.61798405647278,11.4,13.3
229,137.819970369339,11.4,13.3
231,139.01913332939148,11.4,13.3
233,140.2327606678009,11.5,13.4
235,141.44396567344666,11.5,13.5
237,142.6494357585907,11.5,13.5
239,143.84723448753357,11.5,13.6
241,145.04555416107178,11.5,13.6
243,146.24393773078918,11.6,13.9
245,147.4420669078827,11.6,13.8
247,148.6406705379486,11.7,13.9
249,149.85234832763672,11.6,14.0
251,151.04966807365417,11.6,13.9
253,152.24808764457703,11.6,14.0
255,153.44631958007812,11.5,13.9
257,154.67132878303528,11.5,13.9
259,155.87373757362366,11.4,13.8
261,157.07978558540344,11.4,13.7
263,158.28517961502075,11.3,13.5
265,159.48625326156616,11.1,13.3
267,160.6949634552002,11.0,13.3
269,161.90326404571533,11.1,13.5
271,163.11117315292358,11.1,13.4
273,164.33504700660706,11.1,13.3
275,165.54536533355713,11.0,13.4
277,166.76221632957458,10.9,13.4
279,167.9635136127472,10.9,13.4
281,169.16216254234314,11.0,13.5
283,170.36368918418884,11.0,13.6
285,171.5650942325592,10.9,13.5
287,172.76392936706543,10.9,13.6
289,173.97518157958984,10.9,13.6
291,175.18089532852173,10.9,13.7
293,176.38125848770142,10.8,13.6
295,177.58524537086487,10.7,13.4
297,178.78233695030212,10.7,13.5
299,179.97934770584106,10.6,13.4
301,181.18246006965637,10.5,13.1
303,182.37996101379395,10.4,13.0
305,183.59100985527039,10.2,12.9
307,184.79738569259644,10.2,12.8
309,185.9946038722992,10.3,12.8
311,187.1923840045929,10.3,12.8
313,188.4050076007843,10.3,12.9
315,189.60453414916992,10.3,12.7
317,190.80813360214233,10.3,12.7
319,192.00676083564758,10.3,12.8
321,193.21692323684692,10.2,12.7
323,194.42937111854553,10.2,12.8
325,195.62554836273193,10.2,12.7
327,196.8370258808136,10.2,12.7
329,198.03716039657593,10.1,12.5
331,199.24735403060913,10.0,12.4
333,200.44577956199646,9.9,12.3
335,201.64783930778503,9.9,12.2
337,202.8502230644226,10.1,12.3
339,204.05175256729126,10.2,12.4
341,205.2686948776245,10.2,12.4
343,206.4711196422577,10.1,12.1
345,207.66980743408203,10.1,12.2
347,208.8750946521759,10.0,12.0
349,210.08846783638,10.0,11.9
351,211.29619669914246,9.9,11.7
353,212.50127601623535,9.9,11.7
355,213.70008254051208,9.9,11.9
357,214.9038462638855,9.9,11.8
359,216.1060814857483,10.0,11.9
361,217.31307005882263,10.0,12.0
363,218.52747583389282,9.9,11.8
365,219.7262318134308,10.0,12.1
367,220.9317488670349,9.9,12.0
369,222.13422751426697,9.8,12.0
371,223.34029078483582,9.8,11.9
373,224.55251049995422,9.7,11.7
375,225.7565996646881,9.7,11.7
377,226.96495008468628,9.7,11.8
379,228.16588139533997,9.7,11.8
381,229.36293530464172,9.8,11.8
383,230.5605010986328,9.7,11.7
385,231.7591917514801,9.7,12.0
387,232.95971369743347,9.7,11.9
389,234.1615777015686,9.6,11.8
391,235.3635869026184,9.5,11.8
393,236.56430101394653,9.6,12.0
395,237.77486300468445,9.6,11.9
397,238.99549460411072,9.5,11.8
399,240.19919657707214,9.3,11.7
401,241.40850281715393,9.3,11.8
403,242.62220239639282,9.2,11.8
405,243.81916499137878,9.2,11.8
407,245.01599264144897,9.2,11.8
409,246.2132065296173,9.1,11.7
411,247.41164636611938,9.1,11.7
413,248.6103036403656,9.1,11.8
415,249.8200125694275,9.1,11.5
417,251.02739787101746,9.1,11.6
419,252.23545503616333,8.9,11.4
421,253.45011258125305,8.9,11.3
423,254.67551350593567,8.9,11.3
425,255.88890385627747,8.9,11.1
427,257.08852458000183,8.8,10.9
429,258.2996394634247,8.8,10.9
431,259.49762415885925,8.8,11.0
433,260.69636583328247,8.8,10.9
435,261.898549079895,8.8,10.9
437,263.1006145477295,8.7,10.8
439,264.31245732307434,8.8,10.8
441,265.508825302124,8.7,10.8
443,266.7062952518463,8.8,10.9
445,267.9035303592682,8.8,10.7
447,269.1156749725342,8.7,10.7
449,270.31966757774353,8.8,10.7
451,271.5292716026306,8.8,10.8
453,272.7280054092407,8.8,10.8
455,273.9335377216339,8.7,10.7
457,275.1438925266266,8.7,10.7
459,276.3543527126312,8.8,10.7
461,277.551766872406,8.7,10.5
463,278.76261734962463,8.7,10.5
465,279.9623303413391,8.7,10.5
467,281.16465401649475,8.7,10.4
469,282.36527943611145,8.7,10.6
471,283.5657136440277,8.6,10.5
473,284.7756028175354,8.5,10.3
475,285.9781503677368,8.4,10.1
477,287.1876995563507,8.3,9.9
479,288.3947675228119,8.2,9.8
481,289.6001982688904,8.2,9.8
483,290.8083689212799,8.1,9.7
485,292.00592398643494,7.9,9.5
487,293.2083134651184,7.8,9.4
489,294.4057981967926,7.7,9.3
491,295.6052393913269,7.5,9.2
493,296.8165454864502,7.4,9.1
495,298.013977766037,7.2,8.8
497,299.2251455783844,7.1,8.6
499,300.4284427165985,6.9,8.4
501,301.6291811466217,6.7,8.4
503,302.8298602104187,6.5,8.1
505,304.0317966938019,6.4,7.8
507,305.23380947113037,6.3,7.6
509,306.435759305954,6.1,7.6
511,307.6404016017914,5.9,7.3
513,308.8380217552185,5.6,6.9
515,310.0461645126343,5.5,6.8
517,311.25142455101013,5.3,6.6
519,312.4501359462738,5.1,6.3
521,313.65253353118896,4.9,6.0
523,314.85501313209534,4.7,5.8
525,316.0537850856781,4.5,5.6
527,317.26033782958984,4.3,5.4
529,318.46147751808167,4.2,5.0
531,319.6668219566345,3.9,4.7
533,320.86550211906433,3.8,4.6
535,322.08046317100525,3.7,4.5
537,323.2768714427948,3.5,4.3
539,324.4739468097687,3.4,4.1
541,325.6708884239197,3.3,4.0
543,326.86797308921814,3.2,3.9
545,328.0639274120331,3.2,3.8
547,329.26801586151123,3.1,3.7
549,330.4679925441742,3.0,3.5
551,331.6732783317566,2.9,3.4
553,332.89202904701233,2.8,3.3
555,334.09860014915466,2.8,3.2
557,335.30562376976013,2.6,3.1
559,336.50647020339966,2.5,3.0
561,337.7090768814087,2.4,2.8
563,338.9141414165497,2.4,2.8
565,340.1165919303894,2.3,2.7
567,341.3156785964966,2.2,2.6
569,342.52700304985046,2.1,2.4
571,343.7285656929016,2.0,2.3
573,344.9369390010834,2.0,2.3
575,346.1392421722412,1.9,2.2
577,347.3560879230499,1.9,2.2
579,348.5670850276947,1.9,2.1
581,349.7634267807007,1.9,2.1
583,350.97497510910034,1.8,2.0
585,352.1732511520386,1.8,2.0
587,353.3840193748474,1.7,1.9
589,354.59032583236694,1.7,1.9
591,355.792279958725,1.6,1.8
593,356.99438858032227,1.5,1.8
595,358.1963543891907,1.5,1.7
597,359.3959872722626,1.5,1.7
599,360.59544825553894,1.4,1.6
601,361.79741883277893,1.4,1.6
603,363.00833916664124,1.3,1.5
605,364.2262120246887,1.3,1.5
607,365.43428087234497,1.2,1.4
609,366.6476306915283,1.2,1.4
611,367.8585901260376,1.2,1.3
613,369.0703094005585,1.1,1.3
615,370.27894043922424,1.1,1.6
617,371.47724628448486,1.1,1.6
619,372.68768525123596,1.0,1.6
621,373.88662123680115,1.0,1.6
623,375.08866834640503,0.9,1.5
625,376.3001034259796,0.9,1.5
627,377.50965690612793,0.9,1.5
629,378.70894622802734,0.9,1.5
631,379.91529083251953,0.9,1.4
633,381.12580251693726,0.9,1.4
635,382.32403016090393,0.8,1.4
637,383.5361633300781,0.8,1.3
639,384.73451495170593,0.7,1.2
641,385.9307773113251,0.7,1.2
643,387.12895250320435,0.7,1.2
645,388.3305320739746,0.7,1.1
647,389.53987979888916,0.7,1.1
649,390.7355215549469,0.6,1.1
651,391.93751645088196,0.6,1.1
653,393.1430823802948,0.6,1.0
655,394.3406322002411,0.6,1.0
657,395.55420565605164,0.6,1.0
659,396.7522060871124,0.6,1.0
661,397.95689368247986,0.6,1.0
663,399.15792655944824,0.5,1.0
665,400.3609335422516,0.5,1.0
667,401.55930638313293,0.5,1.0
669,402.7683184146881,0.5,1.0
671,403.97018218040466,0.5,0.9
673,405.16714215278625,0.5,0.9
675,406.36594891548157,0.5,0.5
677,407.5629289150238,0.5,0.5
679,408.7629520893097,0.5,0.5
681,409.9636301994324,0.5,0.5
683,411.1931583881378,0.6,0.6
685,412.391072511673,0.8,0.8
687,413.598420381546,1.2,1.3
689,414.8033194541931,1.8,2.0
691,416.0025911331177,2.9,3.2
693,417.20202255249023,4.7,5.2
695,418.3983516693115,6.5,7.2
697,419.5973913669586,8.9,9.9
699,420.8022747039795,11.8,13.2
701,422.0011124610901,15.7,17.6
703,423.1972873210907,19.8,22.2
705,424.3942840099335,24.8,27.8
707,425.62683939933777,30.1,33.8
709,426.82833528518677,36.1,40.5
711,428.02871322631836,43.8,49.2
713,429.2411239147186,50.9,57.1
715,430.445298910141,59.9,67.2
717,431.64795207977295,68.6,77.0
719,432.8572506904602,78.3,87.9
721,434.05509519577026,88.1,98.9
723,435.253849029541,99.1,111.3
725,436.452011346817,111.1,124.7
727,437.6544985771179,123.3,138.3
729,438.85213828086853,135.8,152.4
731,440.04929184913635,148.9,167.0
733,441.2450656890869,162.2,181.9
735,442.4412143230438,176.5,197.9
737,443.6410279273987,191.4,214.4
739,444.840833902359,206.8,231.6
741,446.04206705093384,222.7,249.3
743,447.24013018608093,238.6,267.0
745,448.43825912475586,254.4,284.5
747,449.6365222930908,271.9,303.9
749,450.83559107780457,288.9,322.7
751,452.04022097587585,306.2,341.9
753,453.24492955207825,323.2,360.7
755,454.46841645240784,338.8,378.0
757,455.66960287094116,354.8,395.7
759,456.88106083869934,371.4,414.1
761,458.078510761261,386.8,431.1
763,459.2772443294525,402.4,448.4
765,460.4804627895355,417.3,464.9
767,461.67944407463074,432.1,481.2
769,462.87956047058105,446.8,497.4
771,464.0846426486969,459.5,511.4
773,465.28353238105774,474.1,527.5
775,466.48256397247314,486.0,540.7
777,467.6907334327698,498.8,554.8
779,468.8899805545807,510.7,567.8
781,470.098929643631,522.5,580.8
783,471.3094744682312,534.6,594.0
785,472.505722284317,544.9,605.4
787,473.7048075199127,554.7,616.1
789,474.90402936935425,564.7,627.0
791,476.10876846313477,574.8,638.0
793,477.32820749282837,584.3,648.4
795,478.54045844078064,593.3,658.2
797,479.75222873687744,602.1,668.0
799,480.96195697784424,610.4,677.1
801,482.18123507499695,617.8,685.3
803,483.37975573539734,625.8,694.2
805,484.5996108055115,633.5,702.7
807,485.79767656326294,639.6,709.5
809,487.0070924758911,646.3,717.0
811,488.20404624938965,652.1,723.5
813,489.40149116516113,657.1,729.2
815,490.6000807285309,664.1,736.9
817,491.80105900764465,670.5,744.0
819,493.0017352104187,675.9,750.1
821,494.20132279396057,682.1,757.1
823,495.39975357055664,687.8,763.3
825,496.59947180747986,692.7,768.8
827,497.8002631664276,698.0,774.8
829,499.00249791145325,702.6,780.0
831,500.2025945186615,707.6,785.6
833,501.4050898551941,711.4,790.0
835,502.61392045021057,716.3,795.4
837,503.8107855319977,721.0,800.7
839,505.0220699310303,725.2,805.4
841,506.21901178359985,729.8,810.6
843,507.42992186546326,732.7,813.9
845,508.6407594680786,736.9,818.6
847,509.8433780670166,741.2,823.5
849,511.0409586429596,745.5,828.4
851,512.2454364299774,748.5,831.8
853,513.4431960582733,752.8,836.8
855,514.6552178859711,755.9,840.3
857,515.8605723381042,758.9,843.6
859,517.0648641586304,762.4,847.7
861,518.2649388313293,766.1,851.8
863,519.4983768463135,769.5,855.7
865,520.7144904136658,772.8,859.5
867,521.9363849163055,776.4,863.5
869,523.1583852767944,779.6,867.2
871,524.3688714504242,782.8,870.8
873,525.5720117092133,786.6,875.2
875,526.7732212543488,789.0,877.9
877,527.9901969432831,791.7,881.0
879,529.1973412036896,794.0,883.6
881,530.4043257236481,796.4,886.4
883,531.61261510849,798.4,888.7
885,532.8247220516205,800.5,891.2
887,534.0329685211182,802.7,893.7
889,535.2363932132721,805.3,896.7
891,536.4373202323914,807.5,899.2
893,537.6389422416687,809.9,901.9
895,538.8412702083588,812.0,904.5
897,540.0400056838989,814.3,907.0
899,541.2436635494232,816.5,909.6
901,542.4476048946381,817.9,911.3
903,543.6472244262695,819.7,913.4
905,544.8498494625092,820.7,914.7
907,546.056854724884,822.1,916.4
909,547.2638504505157,824.0,918.6
911,548.4651255607605,825.9,920.8
913,549.6719205379486,826.7,921.8
915,550.8765723705292,829.0,924.6
917,552.0839185714722,830.5,926.4
919,553.2880580425262,831.8,927.9
921,554.4879174232483,833.0,929.2
923,555.6850883960724,833.8,930.2
925,556.8847398757935,834.6,931.2
927,558.098126411438,835.6,932.5
929,559.2944402694702,835.8,932.8
931,560.5021848678589,836.3,933.6
933,561.6986379623413,837.6,935.0
935,562.9113254547119,839.3,937.1
937,564.1147599220276,840.5,938.5
939,565.3152129650116,841.7,940.0
941,566.5157387256622,842.6,941.1
943,567.7158756256104,844.0,942.8
945,568.9144237041473,845.5,944.4
947,570.1143181324005,846.8,946.0
949,571.3138272762299,847.8,947.2
951,572.5147261619568,849.2,948.9
953,573.7222471237183,850.6,950.6
955,574.9285595417023,851.4,951.5
957,576.1322932243347,851.5,951.8
959,577.3355031013489,852.5,952.9
961,578.5396952629089,853.7,954.5
963,579.7466578483582,854.9,955.8
965,580.9526391029358,855.7,956.9
967,582.1526553630829,857.8,959.1
969,583.3616490364075,858.1,959.7
971,584.562162399292,858.7,960.5
973,585.76100897789,859.2,961.1
975,586.9725065231323,859.8,962.0
977,588.1852207183838,861.2,963.6
979,589.4032061100006,861.6,964.1
981,590.6014094352722,862.2,964.9
983,591.8148136138916,863.4,966.4
985,593.0268533229828,864.7,967.9
