Counter,Time,Bin 14,Pressure,Bin5 MToF,Bin 8,Checksum,Bin 1,Bin 2,Bin7 MToF,PM2.5,Bin 6,Sampling Period,Bin 13,Bin 7,Bin 5,Temperature,Bin3 MToF,PM1,Bin 3,SFR,Bin1 MToF,Bin 4,Bin 11,Bin 9,Bin 15,PM10,Bin 10,Bin 0,Bin 12
1,0.00010895729064941406,0,,0.0,0,13,2,0,0.0,0.09774084389209747,0,15.45966911315918,0,0,0,,0.0,0.09183754771947861,0,3.6854805946350098,5.666666666666667,0,0,0,0,0.09775540977716446,0,11,0
2,0.5997710227966309,0,,8.333333333333334,0,1,0,0,0.0,0.526121199131012,0,0.504256010055542,0,0,1,,0.0,0.04595773294568062,0,3.6854805946350098,0.0,0,0,0,0,0.675210177898407,0,0,0
3,1.198275089263916,0,,0.0,0,1,0,0,0.0,0.20126453042030334,0,0.5035520195960999,0,0,0,,0.0,0.19567865133285522,0,3.6854805946350098,0.0,0,0,0,0,0.20126807689666748,0,1,0
4,1.7967727184295654,0,,0.0,0,1,0,1,0.0,0.6889369487762451,0,0.5040426850318909,0,0,0,,0.0,0.40688765048980713,0,3.6854805946350098,0.0,0,0,0,0,0.6935015916824341,0,0,0
5,2.3952465057373047,0,,0.0,0,1,0,0,0.0,0.20133277773857117,0,0.5033813118934631,0,0,0,,0.0,0.19574500620365143,0,3.6854805946350098,0.0,0,0,0,0,0.2013363242149353,0,1,0
6,2.9938716888427734,0,,0.0,0,1,0,0,0.0,0.2010941356420517,0,0.5039786696434021,0,0,0,,0.0,0.19551299512386322,0,3.6854805946350098,0.0,0,0,0,0,0.20109768211841583,0,1,0
7,3.6026251316070557,0,,0.0,0,0,0,0,0.0,0.0,0,0.503765344619751,0,0,0,,0.0,0.0,0,3.6854805946350098,0.0,0,0,0,0,0.0,0,0,0
8,4.202103853225708,0,,0.0,0,1,0,0,0.0,0.20111118257045746,0,0.5039359927177429,0,0,0,,0.0,0.19552955031394958,0,3.6854805946350098,0.0,0,0,0,0,0.2011147290468216,0,1,0
9,4.800426483154297,0,,0.0,0,0,0,0,0.0,0.0,0,0.503167986869812,0,0,0,,0.0,0.0,0,3.6854805946350098,0.0,0,0,0,0,0.0,0,0,0
10,5.4035444259643555,0,,0.0,0,0,0,0,0.0,0.0,0,0.5035520195960999,0,0,0,,0.0,0.0,0,3.6854805946350098,0.0,0,0,0,0,0.0,0,0,0
11,6.004301309585571,0,,0.0,0,0,0,0,0.0,0.0,0,0.5039359927177429,0,0,0,,0.0,0.0,0,3.6854805946350098,0.0,0,0,0,0,0.0,0,0,0
12,6.607192277908325,0,,0.0,0,0,0,0,0.0,0.0,0,0.5038293600082397,0,0,0,,0.0,0.0,0,3.6854805946350098,0.0,0,0,0,0,0.0,0,0,0
13,7.20568323135376,0,,0.0,0,1,0,0,0.0,0.2013583481311798,0,0.5033173561096191,0,0,0,,0.0,0.19576987624168396,0,3.6854805946350098,0.0,0,0,0,0,0.20136190950870514,0,1,0
14,7.80674409866333,0,,0.0,0,3,1,0,0.0,0.7949524521827698,0,0.5037440061569214,0,0,0,,0.0,0.7239733338356018,0,3.6887295246124268,6.333333333333333,0,0,0,0,0.7951633334159851,0,2,0
15,8.405747890472412,0,,0.0,0,1,0,0,0.0,0.20094254612922668,0,0.5039146542549133,0,0,0,,0.0,0.19536560773849487,0,3.6887295246124268,0.0,0,0,0,0,0.20094609260559082,0,1,0
16,9.00571346282959,0,,0.0,0,2,0,0,0.0,0.4012735188007355,0,0.5046826601028442,0,0,0,,0.0,0.39013662934303284,0,3.6887295246124268,0.0,0,0,0,0,0.40128058195114136,0,2,0
17,9.60727047920227,0,,0.0,0,7,1,0,0.0,1.6013067960739136,0,0.5034026503562927,0,0,0,,0.0,1.5078775882720947,0,3.685901403427124,7.0,0,0,0,0,1.6015323400497437,0,6,0
18,10.206433534622192,0,,0.0,0,4,1,0,0.0,0.9942089915275574,0,0.5045760273933411,0,0,0,,0.0,0.9177858829498291,0,3.6891443729400635,6.333333333333333,0,0,0,0,0.9944230318069458,0,3,0
