Counter,Time,PM2.5,PM10
1,0.609591007232666,0.2,0.2
3,1.815211534500122,0.2,0.2
5,3.0115833282470703,0.2,0.2
7,4.220666885375977,0.2,0.2
9,5.425250291824341,0.2,0.2
11,6.629719495773315,0.2,0.2
13,7.834195852279663,0.2,0.2
15,9.035071849822998,0.2,0.2
17,10.239604473114014,0.2,0.2
19,11.441125869750977,0.2,0.2
21,12.651906490325928,0.2,0.2
23,13.848978996276855,0.2,0.2
25,15.047211170196533,0.2,0.2
27,16.245401620864868,0.2,0.2
29,17.442747831344604,0.2,0.2
31,18.652042627334595,0.2,0.2
33,19.854846477508545,0.2,0.2
35,21.059537410736084,0.2,0.2
37,22.273578643798828,0.2,0.2
39,23.489595890045166,0.2,0.2
41,24.687891006469727,0.2,0.2
43,25.88614535331726,0.2,0.2
45,27.10560655593872,0.2,0.3
47,28.31894874572754,0.2,0.3
49,29.517181634902954,0.3,0.4
51,30.715932846069336,0.4,0.5
53,31.913135766983032,0.5,0.6
55,33.11499547958374,0.6,0.7
57,34.31212377548218,0.9,1.0
59,35.510637044906616,1.1,1.2
61,36.71402359008789,1.3,1.5
63,37.91534757614136,1.7,2.0
65,39.120266914367676,2.0,2.3
67,40.32477259635925,2.7,3.2
69,41.5269775390625,3.8,4.4
71,42.731523513793945,5.4,6.3
73,43.9292094707489,7.1,8.7
75,45.13335299491882,9.4,11.7
77,46.336708784103394,11.7,14.4
79,47.55405950546265,14.3,17.6
81,48.75483226776123,16.8,20.8
83,49.957359790802,18.8,23.4
85,51.16134548187256,21.7,26.9
87,52.36733937263489,25.1,30.8
89,53.57666778564453,29.8,36.3
91,54.78358435630798,33.4,40.3
93,55.99273347854614,38.3,46.2
95,57.20485258102417,43.5,52.7
97,58.401575803756714,48.5,59.4
99,59.60274887084961,53.6,65.7
101,60.803672313690186,61.4,74.6
103,62.01150846481323,69.6,84.2
105,63.20863056182861,77.4,93.4
107,64.40672373771667,86.8,104.1
109,65.60386753082275,96.3,115.4
111,66.80116367340088,105.2,125.5
113,67.99982690811157,114.9,136.9
115,69.19782066345215,125.1,148.6
117,70.39787769317627,135.2,160.1
119,71.59682846069336,145.2,171.8
121,72.79808592796326,155.6,184.3
123,74.00044775009155,166.8,197.2
125,75.20998501777649,178.6,210.7
127,76.41202163696289,190.2,224.5
129,77.61080265045166,201.1,236.8
131,78.81549859046936,212.7,249.8
133,80.01858186721802,223.9,262.3
135,81.22297883033752,235.3,275.0
137,82.42524790763855,247.0,287.5
139,83.62753820419312,258.2,299.8
141,84.83334851264954,270.2,312.4
143,86.03818607330322,282.5,325.7
145,87.24281764030457,294.0,338.5
147,88.44402027130127,305.6,350.7
149,89.65302395820618,316.9,362.4
151,90.85060405731201,329.3,375.4
153,92.05630230903625,342.2,388.1
155,93.25964045524597,354.5,399.3
157,94.46039986610413,365.7,411.2
159,95.66238737106323,377.6,424.4
161,96.86107897758484,387.4,435.2
163,98.06239485740662,396.8,445.6
165,99.26334500312805,405.6,455.4
167,100.46473097801208,413.9,464.6
169,101.66482090950012,422.8,474.3
171,102.87033867835999,433.6,486.3
173,104.07236337661743,443.5,497.2
175,105.27105903625488,452.7,507.3
177,106.47238373756409,462.0,517.6
179,107.66967487335205,471.2,527.8
181,108.8792335987091,481.1,538.6
183,110.07751202583313,489.5,547.8
185,111.27501559257507,498.0,557.1
187,112.47292566299438,507.2,567.1
189,113.67164611816406,515.0,575.7
191,114.87128329277039,523.3,584.7
193,116.06969666481018,532.0,594.3
195,117.26809692382812,540.4,603.5
197,118.47574281692505,547.8,611.7
199,119.68282794952393,555.7,620.3
201,120.88743281364441,563.1,628.6
203,122.0892379283905,570.1,636.3
205,123.29232740402222,577.3,644.3
207,124.49075317382812,585.1,652.9
209,125.70180678367615,591.7,660.1
211,126.91978359222412,598.1,667.2
213,128.11968064308167,602.9,672.6
215,129.31629538536072,608.3,678.7
217,130.51352214813232,616.1,687.2
219,131.71036863327026,621.9,693.7
221,132.90899085998535,628.1,700.7
223,134.1200623512268,634.1,707.4
225,135.3261480331421,641.0,715.0
227,136.53007197380066,646.6,721.3
229,137.7451856136322,651.9,727.3
231,138.94631218910217,656.7,732.6
233,140.14747595787048,661.9,738.3
235,141.35204148292542,666.6,743.6
237,142.5594780445099,671.0,748.6
239,143.76353573799133,675.8,753.9
241,144.97794580459595,679.6,758.1
243,146.20003962516785,684.3,763.4
245,147.40854001045227,687.9,767.5
247,148.6048607826233,692.1,772.4
249,149.80928897857666,698.0,778.9
251,151.0139434337616,702.5,784.1
253,152.21247386932373,706.3,788.4
255,153.4091477394104,710.7,793.3
257,154.6073455810547,715.6,798.7
259,155.805655002594,719.1,802.8
261,157.0040693283081,722.0,806.2
263,158.2012495994568,726.4,811.1
265,159.39829468727112,730.8,816.0
267,160.6077971458435,735.4,821.3
269,161.80945134162903,739.0,825.5
271,163.01383113861084,743.5,830.6
273,164.21229815483093,747.8,835.5
275,165.41015481948853,750.8,839.0
277,166.60882019996643,754.6,843.5
279,167.80717134475708,758.7,848.0
281,169.00416374206543,761.9,851.6
283,170.2026903629303,764.8,855.0
285,171.40103793144226,768.4,859.0
287,172.60821723937988,771.4,862.4
289,173.82189631462097,774.9,866.6
291,175.02011680603027,777.7,869.8
293,176.2188744544983,780.1,872.8
295,177.41497111320496,783.2,876.3
297,178.63576698303223,786.4,880.0
299,179.8411455154419,789.3,883.3
301,181.0420377254486,792.8,887.4
303,182.24658823013306,795.3,890.3
305,183.45582103729248,797.9,893.2
307,184.6556317806244,800.2,896.0
309,185.8523576259613,801.9,898.2
311,187.0509958267212,803.8,900.5
313,188.24825406074524,805.9,903.0
315,189.4532916545868,807.1,904.6
317,190.6568832397461,809.2,907.1
319,191.8593876361847,812.0,910.3
321,193.0634481906891,815.5,914.3
323,194.26429843902588,818.6,917.7
325,195.4676022529602,820.6,920.0
327,196.67231678962708,821.2,920.8
329,197.87090635299683,823.5,923.4
331,199.0751450061798,824.8,925.0
333,200.28590869903564,826.0,926.4
335,201.50874042510986,828.7,929.5
337,202.70532774925232,829.8,930.9
339,203.911865234375,831.6,933.2
341,205.10959148406982,833.4,935.2
343,206.31052327156067,835.7,937.8
345,207.5080051422119,837.2,939.6
347,208.724942445755,839.2,941.9
349,209.94761753082275,840.6,943.3
351,211.1437041759491,842.4,945.4
353,212.34260320663452,844.3,947.5
355,213.54076743125916,845.7,949.1
357,214.739275932312,847.6,951.5
359,215.96169686317444,849.4,953.5
361,217.17169165611267,850.5,955.0
363,218.37329936027527,852.7,957.4
365,219.59242796897888,855.4,960.5
367,220.80318808555603,857.0,962.3
369,222.01523756980896,859.8,965.4
371,223.2374529838562,861.5,967.3
373,224.44017577171326,863.4,969.5
375,225.63927268981934,864.9,971.2
377,226.84151697158813,866.2,972.8
379,228.05821990966797,867.1,974.0
381,229.27896070480347,868.5,975.7
383,230.49738717079163,869.7,977.2
385,231.6985216140747,871.1,978.9
387,232.90719509124756,872.8,980.9
389,234.10897612571716,874.2,982.6
391,235.31791067123413,876.3,985.1
393,236.5371334552765,878.1,987.3
395,237.74921226501465,879.1,988.4
397,238.96514463424683,881.0,990.5
399,240.1845829486847,882.0,991.7
401,241.38106751441956,883.5,993.5
403,242.57983231544495,884.9,995.4
405,243.78124713897705,887.1,997.9
407,244.9833710193634,888.8,1001.1
409,246.1878297328949,890.1,1004.6
411,247.40471649169922,891.0,1007.4
413,248.6136600971222,891.9,1010.9
415,249.82371520996094,893.3,1015.0
417,251.0202238559723,893.5,1015.1
419,252.21768021583557,894.9,1019.1
421,253.43969869613647,896.7,1022.5
423,254.65057492256165,898.3,1026.4
425,255.84758734703064,899.1,1029.6
427,257.05095386505127,900.0,1031.4
429,258.2542610168457,900.4,1033.0
431,259.4526319503784,901.5,1035.8
433,260.6508469581604,902.5,1037.6
435,261.84918117523193,903.4,1040.3
437,263.04769253730774,903.8,1040.8
439,264.2497320175171,904.9,1043.3
