Counter,Time,PM2.5,PM10
1,0.611231803894043,0.2,0.2
3,1.8177318572998047,0.2,0.2
5,3.027233362197876,0.2,0.2
7,4.2458624839782715,0.2,0.2
9,5.451313734054565,0.2,0.2
11,6.669614791870117,0.2,0.2
13,7.87732195854187,0.2,0.2
15,9.090245246887207,0.2,0.2
17,10.299853801727295,0.2,0.2
19,11.501010656356812,0.2,0.2
21,12.703005313873291,0.2,0.2
23,13.903806209564209,0.3,0.3
25,15.104512214660645,0.3,0.3
27,16.305320024490356,0.4,0.4
29,17.515666484832764,0.6,0.7
31,18.71404242515564,1.0,1.1
33,19.91118550300598,1.6,1.9
35,21.109588623046875,2.3,2.6
37,22.308054447174072,3.3,3.7
39,23.513017177581787,4.6,5.1
41,24.737027645111084,6.1,7.2
43,25.936837911605835,7.8,9.0
45,27.13478660583496,10.0,11.8
47,28.331918239593506,12.5,14.8
49,29.53022027015686,15.8,18.5
51,30.727442264556885,19.0,22.3
53,31.925678491592407,22.8,26.4
55,33.12399697303772,26.8,31.0
57,34.32241368293762,31.4,36.2
59,35.52985644340515,36.3,42.2
61,36.734479904174805,41.4,48.2
63,37.943663358688354,47.6,55.7
65,39.15937614440918,53.7,62.9
67,40.362632036209106,60.9,71.1
69,41.56083035469055,67.8,78.5
71,42.75916624069214,75.2,86.7
73,43.95867609977722,83.5,96.0
75,45.157060861587524,92.5,106.2
77,46.354000091552734,101.0,115.6
79,47.551193952560425,110.4,126.3
81,48.748127460479736,119.6,136.7
83,49.946439266204834,130.1,148.8
85,51.144789934158325,140.2,159.9
87,52.34195566177368,150.9,172.0
89,53.53910756111145,161.7,184.5
91,54.741599559783936,173.1,197.4
93,55.96816444396973,184.9,210.4
95,57.17888522148132,195.9,222.8
97,58.375896692276,206.9,235.6
99,59.574198722839355,217.9,247.7
101,60.7724130153656,228.9,259.8
103,61.970752477645874,240.9,272.3
105,63.16775465011597,252.5,285.0
107,64.36600613594055,263.9,297.4
109,65.56304454803467,275.0,309.3
111,66.76051473617554,285.3,320.8
113,67.95920848846436,296.8,333.6
115,69.16076421737671,308.3,346.4
117,70.368572473526,319.6,358.9
119,71.58633947372437,330.5,370.9
121,72.80836987495422,341.9,383.6
123,74.01085114479065,351.4,394.1
125,75.21492028236389,361.4,405.1
127,76.42010998725891,371.4,416.1
129,77.63171219825745,382.3,428.2
131,78.83006381988525,391.5,438.4
133,80.04970932006836,400.9,448.9
135,81.2462568283081,409.9,458.8
137,82.46030068397522,419.0,468.9
139,83.65894150733948,427.8,478.6
141,84.86614394187927,436.3,488.0
143,86.08170223236084,444.4,496.8
145,87.27812480926514,453.3,506.6
147,88.47685194015503,461.6,515.6
149,89.67412424087524,470.0,524.7
151,90.87249898910522,478.0,533.5
153,92.08365035057068,485.0,541.1
155,93.2861475944519,493.3,550.2
157,94.49025750160217,501.1,558.6
159,95.69457197189331,508.9,567.1
161,96.90243482589722,516.5,575.4
163,98.11011838912964,522.8,582.4
165,99.31698846817017,529.6,589.8
167,100.5193190574646,536.5,597.4
169,101.71617889404297,542.6,604.1
171,102.91572999954224,550.1,612.3
173,104.11274218559265,556.2,619.1
175,105.31109833717346,562.3,625.8
177,106.50953483581543,567.6,631.7
179,107.72107672691345,574.0,638.7
181,108.9298255443573,578.7,643.9
183,110.139408826828,584.5,650.4
185,111.35144686698914,590.9,657.4
187,112.54955458641052,596.0,663.0
189,113.74676871299744,600.5,668.0
191,114.94372844696045,605.1,673.1
193,116.14127516746521,609.2,677.6
195,117.3475329875946,614.2,683.1
197,118.54527425765991,619.9,689.4
199,119.7507016658783,625.0,695.1
201,120.95161604881287,630.9,701.6
203,122.15573143959045,635.4,706.7
205,123.35370445251465,639.0,710.8
207,124.55082321166992,643.0,715.3
209,125.74904942512512,646.9,719.7
211,126.94730639457703,650.4,723.6
213,128.14554905891418,655.0,728.6
215,129.3493640422821,658.2,732.3
217,130.55349683761597,662.5,737.1
219,131.7557234764099,666.5,741.7
221,132.95781326293945,670.7,746.5
223,134.15569829940796,675.7,752.0
225,135.3542025089264,679.3,756.1
227,136.552663564682,682.6,759.8
229,137.75326299667358,686.6,764.3
231,138.951664686203,690.3,768.4
233,140.1499104499817,694.9,773.6
235,141.3612630367279,698.0,777.2
237,142.56628346443176,701.7,781.4
239,143.77041959762573,704.4,784.7
241,144.9748661518097,707.9,788.5
243,146.1807506084442,711.0,792.0
245,147.3831684589386,713.6,795.1
247,148.5872085094452,716.7,798.6
249,149.790602684021,719.8,802.2
251,150.99957180023193,723.9,806.9
253,152.19795846939087,727.1,810.5
255,153.39636087417603,729.7,813.6
257,154.59327960014343,731.7,815.9
259,155.79157948493958,734.0,818.8
261,156.9907946586609,735.7,820.7
263,158.1914255619049,738.6,824.1
265,159.38947820663452,742.2,828.2
267,160.58766174316406,745.6,832.1
269,161.78899931907654,748.0,834.9
271,162.99342584609985,750.9,838.2
273,164.19677591323853,752.6,840.4
275,165.39718675613403,756.2,844.5
277,166.59555459022522,758.9,847.7
279,167.79390239715576,761.9,851.1
281,168.99097204208374,764.2,853.7
283,170.1892445087433,765.2,855.0
285,171.397465467453,767.7,857.9
287,172.599951505661,770.9,861.6
289,173.81299376487732,773.0,864.0
291,175.010071516037,775.4,866.9
293,176.21962666511536,776.2,868.0
295,177.43335247039795,778.6,870.7
297,178.63470363616943,781.1,873.5
299,179.83204793930054,783.2,876.0
301,181.0414502620697,785.8,879.1
303,182.239599943161,788.2,882.0
305,183.43652248382568,791.1,885.3
