Counter,Time,PM2.5,PM10
1,0.6027436256408691,0.1,0.1
3,1.8046221733093262,0.1,0.1
5,3.00911283493042,0.1,0.1
7,4.206331014633179,0.1,0.1
9,5.40468168258667,0.1,0.1
11,6.6016013622283936,0.1,0.1
13,7.800074338912964,0.1,0.1
15,8.998564004898071,0.1,0.1
17,10.196717739105225,0.2,0.2
19,11.39506196975708,0.2,0.2
21,12.593282461166382,0.3,0.3
23,13.790326356887817,0.4,0.4
25,15.000069856643677,0.6,0.6
27,16.19878649711609,0.9,1.0
29,17.401499032974243,1.4,1.5
31,18.610501766204834,2.0,2.2
33,19.81976890563965,2.9,3.2
35,21.029380083084106,4.0,4.4
37,22.2415988445282,5.2,5.8
39,23.45084285736084,6.7,7.5
41,24.64800453186035,8.5,9.5
43,25.846434354782104,10.4,11.6
45,27.043377161026,12.6,14.1
47,28.241830825805664,15.1,17.0
49,29.440214157104492,18.0,20.7
51,30.65096879005432,21.2,24.2
53,31.84957194328308,24.7,28.3
55,33.04710507392883,28.8,32.9
57,34.25444197654724,33.0,37.5
59,35.46648335456848,37.6,42.6
61,36.664783000946045,42.3,47.7
63,37.8753821849823,47.2,53.2
65,39.07192325592041,52.1,59.5
67,40.28458523750305,57.4,65.8
69,41.482728004455566,63.4,72.2
71,42.69485139846802,69.1,78.9
73,43.902915477752686,75.2,85.9
75,45.102604150772095,81.8,92.8
77,46.30107402801514,88.2,99.7
79,47.49840211868286,95.0,107.6
81,48.70133686065674,102.2,115.3
83,49.9132285118103,109.5,123.2
85,51.114129066467285,117.3,132.0
87,52.314913272857666,125.4,141.0
89,53.51312017440796,133.7,150.3
91,54.711944580078125,142.3,159.9
93,55.924917697906494,150.7,169.3
95,57.13387060165405,158.8,178.4
97,58.33453702926636,167.2,187.8
99,59.53646445274353,175.3,196.9
101,60.750407457351685,183.4,206.0
103,61.95746326446533,191.6,215.2
105,63.162761926651,199.8,224.4
107,64.36314511299133,207.9,233.4
109,65.56161236763,216.1,242.5
111,66.75893473625183,224.6,252.0
113,67.9561824798584,231.8,260.1
115,69.15313220024109,239.2,268.4
117,70.35330486297607,247.1,277.2
119,71.55012845993042,254.8,285.9
121,72.74856066703796,262.3,294.3
123,73.94579267501831,269.9,302.7
125,75.14453291893005,277.0,310.6
127,76.3429160118103,284.0,318.4
129,77.54125213623047,291.1,326.4
131,78.7402458190918,298.1,334.2
133,79.94163417816162,304.1,340.9
135,81.14152574539185,310.7,348.3
137,82.33932185173035,317.6,356.1
139,83.54266262054443,323.6,362.7
141,84.74073553085327,330.1,370.0
143,85.95198726654053,335.7,376.2
145,87.16102480888367,341.9,383.2
147,88.37069392204285,347.5,389.4
149,89.56714844703674,353.2,395.7
151,90.76938533782959,357.8,400.8
153,91.97067332267761,361.9,405.5
155,93.18739676475525,367.1,411.3
157,94.39598488807678,372.4,417.1
159,95.61014890670776,377.2,422.4
161,96.82092475891113,381.5,427.2
163,98.01803970336914,386.4,432.6
165,99.22032332420349,390.7,437.4
167,100.42307710647583,395.3,442.5
169,101.64413142204285,399.5,447.2
171,102.86131858825684,403.0,451.0
173,104.07970142364502,407.4,455.8
175,105.2906105518341,411.0,459.8
177,106.48742389678955,413.8,462.9
179,107.68460607528687,417.2,466.5
181,108.9002161026001,420.8,470.5
183,110.1018054485321,424.2,474.2
185,111.30386710166931,427.9,478.2
187,112.51583981513977,431.6,482.3
189,113.72776651382446,434.3,485.2
191,114.93589544296265,437.6,488.8
193,116.1567771434784,442.4,494.0
195,117.36497783660889,445.6,497.5
197,118.56324362754822,449.2,501.4
199,119.77515506744385,452.8,505.3
201,120.98603200912476,455.9,508.7
203,122.184157371521,459.5,512.6
205,123.38120007514954,461.9,515.2
207,124.58741188049316,465.2,518.8
209,125.78511881828308,468.3,522.2
211,126.99209141731262,471.0,525.2
213,128.21785521507263,474.6,529.0
215,129.41640639305115,477.7,532.3
217,130.61579370498657,479.9,534.8
219,131.81250309944153,482.4,537.5
221,133.00927257537842,485.7,541.1
223,134.20702981948853,488.5,544.2
225,135.40946888923645,491.1,547.0
227,136.60820531845093,493.6,549.7
229,137.81885051727295,496.3,552.7
231,139.01884126663208,499.0,555.6
233,140.23471522331238,501.4,558.3
235,141.4416525363922,504.0,561.0
237,142.63961553573608,507.4,564.8
239,143.8494257926941,509.1,566.7
241,145.04792284965515,511.5,569.4
243,146.24733185768127,513.4,571.5
