Counter,Time,PM2.5,PM10
1,0.6114311218261719,24.1,26.8
3,1.8426737785339355,24.1,26.8
5,3.0392913818359375,24.0,26.7
7,4.262560606002808,24.0,26.8
9,5.466229200363159,23.9,26.6
11,6.663483142852783,23.9,26.6
13,7.861157655715942,23.9,26.6
15,9.065896272659302,23.8,26.5
17,10.270057439804077,23.9,26.6
19,11.479790925979614,23.7,26.4
21,12.678020238876343,23.7,26.4
23,13.876378297805786,23.8,26.5
25,15.074628829956055,23.8,26.5
27,16.28546714782715,23.7,26.4
29,17.488847255706787,23.6,26.3
31,18.706063747406006,23.8,26.5
33,19.917089462280273,23.7,26.4
35,21.124303579330444,23.5,26.2
37,22.326190948486328,23.4,26.1
39,23.527352571487427,23.3,26.0
41,24.72823977470398,23.2,25.9
43,25.92697525024414,23.2,25.8
45,27.13089370727539,23.2,25.8
47,28.334386587142944,23.0,25.6
49,29.535194158554077,22.9,25.5
51,30.735953330993652,22.7,25.3
53,31.93675422668457,22.6,25.2
55,33.13581299781799,22.3,24.8
57,34.33474802970886,22.1,24.6
59,35.53059363365173,22.0,24.5
61,36.73960733413696,21.8,24.3
63,37.935718297958374,21.6,24.1
65,39.132333755493164,21.5,23.9
67,40.32929086685181,21.3,23.7
69,41.527766942977905,21.4,23.8
71,42.75431561470032,21.1,23.5
73,43.96129536628723,21.0,23.4
75,45.16256022453308,20.9,23.3
77,46.365057706832886,20.8,23.2
79,47.569985151290894,20.8,23.2
81,48.76864790916443,20.7,23.0
83,49.97500920295715,20.4,22.7
85,51.17769384384155,20.2,22.5
87,52.374802350997925,19.9,22.1
89,53.57178592681885,19.8,22.0
91,54.77323079109192,19.4,21.6
93,55.97751259803772,19.2,21.3
95,57.17377233505249,19.1,21.2
97,58.371365785598755,18.9,21.0
99,59.581289529800415,18.7,20.8
101,60.77802324295044,18.6,20.7
103,61.9763298034668,18.3,20.3
105,63.174782037734985,18.2,20.2
107,64.37497043609619,18.0,20.0
109,65.58555817604065,17.9,19.9
111,66.78403615951538,17.7,19.7
113,67.99585723876953,17.4,19.4
115,69.19727611541748,17.4,19.4
117,70.39607119560242,17.4,19.4
119,71.59821438789368,17.2,19.1
121,72.82411861419678,17.0,18.9
123,74.03348517417908,16.8,18.7
125,75.24563884735107,16.6,18.5
127,76.46685409545898,16.3,18.1
129,77.66497111320496,16.0,17.8
131,78.86205768585205,15.9,17.7
133,80.06054091453552,15.7,17.5
135,81.25903677940369,15.6,17.3
137,82.45611214637756,15.4,17.1
139,83.66535711288452,15.2,16.9
141,84.87388586997986,15.1,16.8
143,86.07123970985413,14.9,16.6
145,87.27166962623596,14.8,16.4
147,88.46877551078796,14.8,16.4
149,89.66959142684937,14.7,16.3
151,90.86809301376343,14.6,16.2
153,92.06644034385681,14.5,16.1
155,93.26639795303345,14.5,16.1
157,94.46486616134644,14.4,16.0
159,95.66297554969788,14.3,15.9
161,96.8868613243103,14.2,15.8
163,98.0882396697998,14.2,15.8
165,99.28678560256958,14.1,15.7
167,100.48472046852112,13.9,15.4
169,101.68488836288452,13.9,15.4
171,102.88236713409424,13.8,15.3
173,104.09299540519714,13.7,15.2
175,105.29668188095093,13.5,15.0
177,106.49465942382812,13.4,14.9
179,107.70429158210754,13.3,14.8
181,108.90245056152344,13.2,14.7
183,110.100834608078,13.1,14.6
185,111.29900002479553,13.0,14.4
187,112.51048564910889,12.8,14.2
189,113.70793771743774,12.8,14.2
191,114.91222214698792,12.6,14.0
193,116.11216354370117,12.4,13.8
195,117.31782484054565,12.3,13.7
197,118.51547622680664,12.2,13.6
199,119.71660780906677,12.0,13.3
201,120.91800045967102,11.8,13.1
203,122.12473011016846,11.7,13.0
205,123.3212502002716,11.6,12.9
207,124.52127933502197,11.4,12.7
209,125.7197630405426,11.2,12.4
211,126.9181604385376,11.2,12.4
213,128.1165726184845,11.1,12.3
215,129.31525540351868,10.9,12.1
217,130.51252818107605,10.8,12.0
219,131.71134686470032,10.7,11.9
221,132.90850138664246,10.6,11.8
223,134.1067762374878,10.4,11.6
225,135.3045518398285,10.4,11.6
227,136.50710606575012,10.4,11.6
