Counter,Time,PM2.5,PM10
1,0.600008487701416,0.4,0.4
3,1.8008034229278564,0.3,0.3
5,3.0101068019866943,0.3,0.3
7,4.227308511734009,0.3,0.3
9,5.42314600944519,0.3,0.3
11,6.619999647140503,0.3,0.3
13,7.820342540740967,0.3,0.3
15,9.021623373031616,0.3,0.3
17,10.231762170791626,0.3,0.3
19,11.43942904472351,0.3,0.3
21,12.643877744674683,0.3,0.3
23,13.853148221969604,0.3,0.3
25,15.05127215385437,0.3,0.3
27,16.25356888771057,0.3,0.3
29,17.45843005180359,0.3,0.4
31,18.656522750854492,0.4,0.4
33,19.865180730819702,0.5,0.6
35,21.062844276428223,0.7,0.8
37,22.262632131576538,1.0,1.2
39,23.479724168777466,1.2,1.5
41,24.68809413909912,1.7,2.1
43,25.898825645446777,2.4,2.7
45,27.1093270778656,3.3,3.8
47,28.318801403045654,4.4,5.4
49,29.519824266433716,5.8,7.2
51,30.727962493896484,7.0,8.6
53,31.936612606048584,8.7,11.3
55,33.13688826560974,10.5,13.5
57,34.34906363487244,12.3,15.8
59,35.54554843902588,14.1,17.9
61,36.743996381759644,16.2,20.9
63,37.940969944000244,18.5,24.2
65,39.137391090393066,21.5,28.3
67,40.336894512176514,24.8,32.8
69,41.533127307891846,28.3,36.8
71,42.72899794578552,30.7,40.2
73,43.93033194541931,33.9,44.5
75,45.151159048080444,37.3,48.7
77,46.35392355918884,41.3,53.8
79,47.56304979324341,46.1,59.7
81,48.76316785812378,50.6,65.4
83,49.96013522148132,54.2,70.0
85,51.155901193618774,58.8,75.6
87,52.35320591926575,64.5,82.8
89,53.554150342941284,70.1,89.9
91,54.754432678222656,75.7,97.2
93,55.96921133995056,82.5,105.5
95,57.175620794296265,89.0,114.8
97,58.38564133644104,95.9,122.9
99,59.584166288375854,102.4,130.7
101,60.78148579597473,109.3,138.4
103,61.99117183685303,117.6,148.6
105,63.19535970687866,125.6,158.5
107,64.39494442939758,134.2,168.8
109,65.59204268455505,143.0,179.1
111,66.79406380653381,151.7,188.9
113,67.9943437576294,160.7,198.4
115,69.20471739768982,168.7,208.3
117,70.40166640281677,175.6,216.8
119,71.60009717941284,185.1,227.8
121,72.79834127426147,192.9,236.7
123,73.99682831764221,202.7,248.1
125,75.19556736946106,210.6,256.7
127,76.39380693435669,217.7,264.1
129,77.59236454963684,226.3,274.1
131,78.79062819480896,235.8,284.4
133,79.99222779273987,243.8,293.6
135,81.20245575904846,252.9,304.2
137,82.40157628059387,261.3,313.6
139,83.5985918045044,269.6,322.8
141,84.79741597175598,277.5,331.7
143,85.99482917785645,287.1,341.9
145,87.22547960281372,297.2,352.2
147,88.42605328559875,305.3,359.9
149,89.63502764701843,313.0,368.0
151,90.84126567840576,321.4,377.2
153,92.04426765441895,330.0,385.5
155,93.24149227142334,339.0,392.6
157,94.43863821029663,346.2,399.9
159,95.63691520690918,354.5,408.3
161,96.83549237251282,363.1,416.8
163,98.04836559295654,370.4,423.5
165,99.25442218780518,377.8,429.5
167,100.45153999328613,384.5,435.1
169,101.64856457710266,390.9,441.5
171,102.84693646430969,397.6,448.1
173,104.04448199272156,404.4,454.9
175,105.24267172813416,411.7,462.8
177,106.44008255004883,420.5,472.4
179,107.65558099746704,426.1,478.6
181,108.86298894882202,433.1,486.3
183,110.0595715045929,438.4,492.1
185,111.25614166259766,447.3,501.7
187,112.45910573005676,455.7,511.0
189,113.65634775161743,462.4,518.3
191,114.85333967208862,469.6,526.2
193,116.05047059059143,476.8,534.0
195,117.25089192390442,484.0,541.8
197,118.45371198654175,491.3,549.9
199,119.65562224388123,498.0,557.4
201,120.85409665107727,505.7,565.8
203,122.05860352516174,513.1,574.0
205,123.25731492042542,518.3,579.8
207,124.45570850372314,525.3,587.5
209,125.6544258594513,534.3,597.5
211,126.85599541664124,541.5,605.5
213,128.0643825531006,546.9,611.4
215,129.2762176990509,552.4,617.5
217,130.4750006198883,559.8,625.8
219,131.6722161769867,565.2,631.7
221,132.86930871009827,570.8,638.0
223,134.0705442428589,575.3,643.1
225,135.26838994026184,580.3,648.8
227,136.47026920318604,584.9,654.0
229,137.67586636543274,590.2,659.8
231,138.88790822029114,595.7,665.9
233,140.08499312400818,600.3,671.1
235,141.29143691062927,605.1,676.5
237,142.488529920578,609.9,681.9
239,143.69743037223816,615.8,688.4
241,144.9051797389984,621.5,694.8
243,146.11502647399902,627.3,701.2
