Counter,Time,PM2.5,PM10
1,0.5990121364593506,0.1,0.1
3,1.7954471111297607,0.1,0.1
5,2.9926280975341797,0.1,0.1
7,4.213430404663086,0.1,0.1
9,5.413012742996216,0.1,0.1
11,6.632211685180664,0.1,0.1
13,7.834921598434448,0.1,0.1
15,9.03137493133545,0.1,0.1
17,10.22992730140686,0.1,0.1
19,11.42819094657898,0.1,0.1
21,12.626468658447266,0.1,0.1
23,13.835991382598877,0.1,0.1
25,15.045533657073975,0.1,0.1
27,16.25402307510376,0.1,0.1
29,17.452279329299927,0.1,0.1
31,18.65085005760193,0.1,0.1
33,19.848609447479248,0.2,0.2
35,21.04680848121643,0.2,0.2
37,22.244346380233765,0.2,0.2
39,23.458048343658447,0.1,0.1
41,24.658793449401855,0.2,0.2
43,25.856285095214844,0.2,0.2
45,27.061564683914185,0.2,0.2
47,28.25931406021118,0.2,0.2
49,29.457712173461914,0.2,0.2
51,30.656074047088623,0.2,0.2
53,31.853331565856934,0.2,0.2
55,33.05148148536682,0.2,0.2
57,34.250385999679565,0.2,0.2
59,35.466632604599,0.2,0.2
61,36.667144775390625,0.2,0.2
63,37.86575937271118,0.2,0.2
65,39.073469400405884,0.2,0.2
67,40.27027869224548,0.2,0.2
69,41.46731472015381,0.2,0.2
71,42.66437101364136,0.2,0.2
73,43.8615300655365,0.2,0.2
75,45.05839705467224,0.2,0.2
77,46.262094497680664,0.2,0.2
79,47.466235876083374,0.2,0.2
81,48.66491770744324,0.2,0.2
83,49.87744688987732,0.2,0.2
85,51.08370757102966,0.2,0.2
87,52.28894114494324,0.2,0.2
89,53.499178647994995,0.2,0.2
91,54.71464705467224,0.2,0.2
93,55.923255920410156,0.2,0.2
95,57.121772050857544,0.2,0.2
97,58.32088875770569,0.2,0.2
99,59.525266885757446,0.2,0.2
101,60.73166370391846,0.2,0.2
103,61.93019771575928,0.2,0.2
105,63.12685251235962,0.2,0.2
107,64.32773876190186,0.2,0.2
109,65.53091025352478,0.2,0.2
111,66.72799372673035,0.2,0.2
113,67.92506647109985,0.2,0.2
115,69.13210916519165,0.2,0.2
117,70.33125495910645,0.2,0.2
119,71.53546047210693,0.2,0.2
121,72.73561930656433,0.2,0.2
123,73.93964219093323,0.2,0.2
125,75.1370964050293,0.2,0.2
127,76.3467628955841,0.2,0.2
129,77.5576536655426,0.2,0.2
131,78.7666368484497,0.2,0.2
133,79.96723246574402,0.2,0.2
135,81.17029142379761,0.2,0.2
137,82.36744523048401,0.2,0.2
139,83.56462216377258,0.2,0.2
141,84.77302432060242,0.1,0.1
143,85.98376226425171,0.1,0.1
145,87.18223524093628,0.1,0.1
147,88.38132643699646,0.1,0.1
149,89.57868337631226,0.1,0.1
151,90.7882878780365,0.1,0.1
153,91.99080657958984,0.1,0.1
155,93.1889808177948,0.1,0.1
157,94.38772416114807,0.1,0.1
159,95.58811283111572,0.1,0.1
161,96.78673911094666,0.1,0.1
163,97.98690557479858,0.1,0.1
165,99.18797636032104,0.1,0.1
167,100.38486623764038,0.1,0.1
169,101.60334277153015,0.2,0.2
