Counter,Time,PM2.5,PM10
2,1.2091009616851807,585.3,649.8
4,2.406020402908325,583.8,648.3
6,3.604700803756714,583.3,647.8
8,4.804148435592651,582.6,647.2
10,6.007483959197998,582.3,646.9
12,7.205869436264038,582.2,646.8
14,8.402840614318848,580.9,645.3
16,9.600438356399536,581.3,645.8
18,10.79823923110962,581.2,645.7
20,11.99515438079834,581.0,645.5
22,13.196127891540527,580.2,644.7
24,14.393344163894653,579.1,643.5
26,15.590662956237793,578.1,642.4
28,16.790379524230957,576.8,641.0
30,17.989058017730713,575.9,639.9
32,19.186679363250732,575.4,639.4
34,20.387449026107788,576.2,640.2
36,21.589587450027466,576.3,640.4
38,22.789306640625,576.5,640.6
40,23.98983645439148,575.7,639.7
42,25.188060522079468,575.6,639.7
44,26.389527797698975,575.5,639.6
46,27.589909315109253,576.1,640.1
48,28.789955377578735,575.8,639.8
50,29.998302459716797,574.9,638.9
52,31.200783252716064,575.4,639.3
54,32.39700102806091,574.9,638.7
56,33.59613609313965,573.9,637.7
58,34.795875549316406,573.2,637.0
60,35.99346661567688,573.9,637.5
62,37.19172954559326,572.5,636.0
64,38.39138150215149,572.2,635.6
66,39.59002995491028,571.5,634.8
68,40.78814244270325,570.9,634.0
70,41.98636507987976,570.3,633.4
72,43.18346571922302,569.5,632.5
74,44.38446879386902,569.4,632.5
76,45.58265209197998,568.6,631.5
78,46.793691635131836,568.5,631.4
80,47.991461753845215,567.3,630.1
82,49.189353227615356,567.0,629.7
84,50.38782787322998,567.0,629.7
86,51.59837532043457,566.4,629.0
88,52.79993963241577,566.3,628.9
90,54.0028555393219,566.1,628.6
92,55.20386004447937,565.9,628.4
94,56.40182280540466,565.5,628.0
96,57.60320544242859,565.7,628.2
98,58.801713943481445,565.1,627.6
100,60.00245547294617,565.2,627.7
102,61.20100140571594,565.9,628.4
104,62.39938497543335,566.8,629.4
106,63.5975604057312,566.5,629.0
108,64.79457306861877,565.5,627.9
110,65.99156856536865,566.0,628.3
112,67.18939638137817,565.6,627.8
114,68.39269256591797,564.9,627.1
116,69.5909173488617,563.9,626.1
118,70.79046511650085,564.4,626.6
120,71.99150824546814,563.1,625.3
122,73.18986129760742,564.2,626.4
124,74.38933300971985,564.1,626.2
126,75.58668828010559,564.0,626.1
128,76.79666781425476,563.3,625.4
130,78.00071001052856,563.2,625.4
132,79.20744013786316,562.4,624.5
134,80.40763449668884,561.3,623.3
136,81.61948418617249,561.6,623.6
138,82.81789374351501,560.4,622.3
140,84.01679348945618,561.2,623.1
142,85.21802878379822,561.1,623.0
144,86.41880822181702,561.3,623.2
146,87.61864066123962,561.1,623.0
148,88.82495355606079,560.2,622.1
150,90.02208662033081,559.8,621.7
152,91.21970891952515,559.3,621.1
154,92.42018723487854,558.4,620.2
156,93.61821985244751,557.9,619.6
158,94.82368779182434,557.0,618.7
160,96.03464412689209,555.5,617.1
162,97.23785018920898,554.0,615.5
164,98.44027638435364,552.9,614.3
166,99.63689517974854,552.5,613.9
168,100.835440158844,553.6,615.0
170,102.03196716308594,552.9,614.3
172,103.24226880073547,552.5,613.9
174,104.44922089576721,552.1,613.4
176,105.64931583404541,552.4,613.7
178,106.85100865364075,552.2,613.5
180,108.05088782310486,552.4,613.6
182,109.26427888870239,552.0,613.2
184,110.46618914604187,552.2,613.5
186,111.67391872406006,552.3,613.6
188,112.87146258354187,552.5,613.8
190,114.07114744186401,552.2,613.4
192,115.28529763221741,552.4,613.6
194,116.48301601409912,553.1,614.3
196,117.68046402931213,551.7,612.9
198,118.8798143863678,551.8,613.0
200,120.07952499389648,551.7,613.0
202,121.27689003944397,551.3,612.6
204,122.47674632072449,551.0,612.4
206,123.67435312271118,551.7,613.2
208,124.87110900878906,552.1,613.6
210,126.06973075866699,551.9,613.4
212,127.26828289031982,550.7,612.1
214,128.47356843948364,550.3,611.6
216,129.68716168403625,549.3,610.4
218,130.8869185447693,548.9,610.0
220,132.08813214302063,549.2,610.3
222,133.30158495903015,549.5,610.6
224,134.51450514793396,548.8,609.8
226,135.7155339717865,549.0,610.0
228,136.91446495056152,548.0,609.0
230,138.11830401420593,548.4,609.5
232,139.3197271823883,548.1,609.0
234,140.52637195587158,548.0,608.9
236,141.7269184589386,548.2,609.2
238,142.92423510551453,547.8,608.8
240,144.12176942825317,547.0,608.0
242,145.3189995288849,546.8,607.8
244,146.52223587036133,546.5,607.5
246,147.7227475643158,545.2,606.0
248,148.9211950302124,546.0,606.8
250,150.1270945072174,546.0,606.8
252,151.3268883228302,545.3,606.1
254,152.52633905410767,545.1,605.9
256,153.7251536846161,545.6,606.4
258,154.9237768650055,545.4,606.2
260,156.12478804588318,544.8,605.5
262,157.3262481689453,544.7,605.4
264,158.5328652858734,543.8,604.3
266,159.733060836792,542.7,603.1
268,160.93309807777405,542.4,602.8
270,162.1313922405243,542.9,603.4
272,163.3338098526001,542.5,603.0
274,164.5358603000641,543.0,603.5
